experiment,path_family,session_id,trial,pair_id,cycle_index,state_index,branch,state_label,path_label,d_target_mm,F_N,d_mm,local_zone_id,local_jF_source_zone,local_p_F_uT,local_p_d_uT,local_residual_uT,local_dual_c_F_uT,local_dual_c_d_uT,local_dual_residual_uT,local_dual_residual_fraction,local_geometry_confidence,local_geometry_uncertainty,local_angle_deg,local_scaled_condition,model,model_family,F_pred_N,d_pred_mm,F_error_N,d_error_mm
6.1-S shallow work-zone local held-out dense-loop validation,local_minor_loop_dense,session_20260624_155402,2,2,2,13,unloading,unloading_d_185,return_unloading,1.85,1.598,1.82,Block_S_d180_F150,Block_S,2402.3301541451265,1829.9206803052984,200.0154329273426,10413.478927886765,-8264.423155898521,200.0154329273426,0.06346217364806635,0.005909504523512396,169.21892453441023,14.2214016656986,8.01627296491749,apmd_path_memory_mlp,APMD path memory,1.8365622128166352,1.9172844404875902,0.23856221281663514,0.09728444048759011
6.1-S shallow work-zone local held-out dense-loop validation,local_minor_loop_dense,session_20260624_155402,3,3,3,1,loading,loading_d_185,direct_loading,1.85,2.4945,1.84,Block_S_d180_F250,Block_S,2354.2320060766747,1899.176939849791,46.03443838056257,12591.7118129391,-10443.791787093187,46.03443838056257,0.014696675099994222,0.0031941508923362693,313.07224790140674,11.407442662291237,10.012128046198935,apmd_path_memory_mlp,APMD path memory,2.610632740704909,1.8652214730584031,0.11613274070490887,0.025221473058403054
6.1-S shallow work-zone local held-out dense-loop validation,local_minor_loop_dense,session_20260624_155402,3,3,3,2,loading,loading_d_195,direct_loading,1.95,2.84985,1.94,Block_S_d200_F250,Block_S,2962.7299327237324,2015.1027096345426,149.83708064850939,6175.3197703864735,-3559.0589056774334,149.83708064850939,0.04487993830183845,0.024303157925153994,41.14691609541782,25.491186910717357,4.420943629081449,apmd_path_memory_mlp,APMD path memory,2.982048786878557,1.9992669500517555,0.1321987868785568,0.05926695005175553
6.1-S shallow work-zone local held-out dense-loop validation,local_minor_loop_dense,session_20260624_155402,3,3,3,3,loading,loading_d_205,direct_loading,2.05,3.20495,2.02,Block_S_d200_F320,Block_S,3154.0690350740906,2085.1793385034407,156.51012488468527,6431.207394923781,-3665.164537637603,156.51012488468527,0.04397593842958783,0.04109824253131578,24.331940696442828,26.602933928872964,4.229813960394932,apmd_path_memory_mlp,APMD path memory,3.3379799400438595,2.092988326829591,0.13302994004385926,0.072988326829591
6.1-S shallow work-zone local held-out dense-loop validation,local_minor_loop_dense,session_20260624_155402,3,3,3,4,loading,loading_d_215,direct_loading,2.15,3.58955,2.12,Block_S_d220_F375,Block_S,3392.7197543303228,2916.0716364094324,27.37756184141521,10399.115029934595,-7201.420219178178,27.37756184141521,0.0072443193888532586,0.003982702841793232,251.08576756124367,13.364682543104433,8.535295745002738,apmd_path_memory_mlp,APMD path memory,3.7391139744084665,2.194845804509394,0.14956397440846647,0.07484580450939404
6.1-S shallow work-zone local held-out dense-loop validation,local_minor_loop_dense,session_20260624_155402,3,3,3,5,loading,loading_d_225,direct_loading,2.25,4.0065,2.22,Block_S_d220_F375,Block_S,3584.955326952429,3079.501717265558,24.538916791558584,11021.082525341068,-7643.113848474413,24.538916791558584,0.006139775779836582,0.0045865324638300975,218.02963521704265,13.364682543104433,8.535295745002738,apmd_path_memory_mlp,APMD path memory,4.128718077769239,2.2973110946660142,0.12221807776923921,0.07731109466601405
6.1-S shallow work-zone local held-out dense-loop validation,local_minor_loop_dense,session_20260624_155402,3,3,3,6,loading,loading_d_235,direct_loading,2.35,4.4733,2.35,Block_S_d240_F430,Block_S,3996.453641561406,3201.7089275892554,25.31168298811328,7283.251453996154,-3547.087839753259,25.31168298811328,0.0060077063561588375,0.019269857520544238,51.89451966283958,22.086283929734464,5.1239524322502294,apmd_path_memory_mlp,APMD path memory,4.630936794177533,2.3950461286001996,0.15763679417753274,0.04504612860019952
6.1-S shallow work-zone local held-out dense-loop validation,local_minor_loop_dense,session_20260624_155402,3,3,3,7,preload,preload_d_260,preload_deep,2.6,5.7999,2.58,Block_S_d240_F490,Block_S,4542.702521465038,3555.1391296912843,19.938490874176317,7898.936319651128,-3669.4874941173257,19.938490874176317,0.004172238959814214,0.012275189606695115,81.46513675475786,23.846359673102583,4.7358436588356305,apmd_path_memory_mlp,APMD path memory,5.623510961586884,2.6166452252048864,-0.1763890384131157,0.036645225204886334
6.1-S shallow work-zone local held-out dense-loop validation,local_minor_loop_dense,session_20260624_155402,3,3,3,8,unloading,unloading_d_235,return_unloading,2.35,3.3468,2.31,Block_S_d240_F320,Block_S,4013.0329793020237,2492.893048656346,54.25664700668692,5786.4917211161555,-2190.9555855883164,54.25664700668692,0.012873623651794886,0.06918252045995214,14.454518183951862,35.95822711319985,3.0815053082905015,apmd_path_memory_mlp,APMD path memory,3.933637959902251,2.433273173637263,0.5868379599022511,0.12327317363726298
6.1-S shallow work-zone local held-out dense-loop validation,local_minor_loop_dense,session_20260624_155402,3,3,3,9,unloading,unloading_d_225,return_unloading,2.25,2.92585,2.22,Block_S_d220_F320,Block_S,3660.76771246564,2406.481753542135,146.11236446028056,6917.574305837625,-3693.3896194911717,146.11236446028056,0.0360174419148297,0.03916042037605481,25.53598736676137,28.14053718621085,3.9899284648920106,apmd_path_memory_mlp,APMD path memory,3.4966752732018236,2.345332128654765,0.5708252732018235,0.12533212865476484
6.1-S shallow work-zone local held-out dense-loop validation,local_minor_loop_dense,session_20260624_155402,3,3,3,10,unloading,unloading_d_215,return_unloading,2.15,2.59685,2.14,Block_S_d220_F250,Block_S,3511.0207144828537,2373.0093954099966,139.15478792219415,6765.501103402531,-3653.534977743334,139.15478792219415,0.03580652266192563,0.0343060059564904,29.14941486538186,27.02910929790333,4.160643380362716,apmd_path_memory_mlp,APMD path memory,3.0685540007004413,2.24666004104326,0.4717040007004414,0.10666004104325966
6.1-S shallow work-zone local held-out dense-loop validation,local_minor_loop_dense,session_20260624_155402,3,3,3,11,unloading,unloading_d_205,return_unloading,2.05,2.1495,2.02,Block_S_d200_F180,Block_S,3202.476570439548,2243.038550432062,177.20481738648968,6698.905033476637,-3846.3824664563263,177.20481738648968,0.04942052182946448,0.024927281437483392,40.11668911862528,24.63008978437201,4.580635027636626,apmd_path_memory_mlp,APMD path memory,2.474157680411383,2.113346529255298,0.324657680411383,0.09334652925529818
6.1-S shallow work-zone local held-out dense-loop validation,local_minor_loop_dense,session_20260624_155402,3,3,3,12,unloading,unloading_d_195,return_unloading,1.95,1.91555,1.94,Block_S_d200_F180,Block_S,3062.3384765056426,2148.949256742335,174.42534718852798,6384.493719219507,-3654.666415031132,174.42534718852798,0.050932346711860636,0.025488408327190234,39.23352086812072,24.63008978437201,4.580635027636626,apmd_path_memory_mlp,APMD path memory,2.237837707583685,2.0378991087111316,0.32228770758368475,0.09789910871113161
6.1-S shallow work-zone local held-out dense-loop validation,local_minor_loop_dense,session_20260624_155402,3,3,3,13,unloading,unloading_d_185,return_unloading,1.85,1.6048,1.82,Block_S_d180_F150,Block_S,2393.15308220276,1822.2033262749878,199.62893163305682,10385.374066742941,-8244.896960120057,199.62893163305682,0.0635433519484942,0.005875702230583962,170.19242309367576,14.2214016656986,8.01627296491749,apmd_path_memory_mlp,APMD path memory,1.8569637731651119,1.918214135014553,0.25216377316511185,0.0982141350145529
6.1-S shallow work-zone local held-out dense-loop validation,local_minor_loop_dense,session_20260624_164026,1,1,1,1,loading,loading_d_185,direct_loading,1.85,2.62995,1.84,Block_S_d180_F250,Block_S,2419.464324615808,1950.583250483122,43.25728332861388,12971.107981140276,-10764.28685959166,43.25728332861388,0.013421022625269221,0.0028989028252443525,344.95809631552885,11.407442662291237,10.012128046198935,apmd_path_memory_mlp,APMD path memory,2.8151640624502354,1.9203744013760808,0.18521406245023542,0.08037440137608076
6.1-S shallow work-zone local held-out dense-loop validation,local_minor_loop_dense,session_20260624_164026,1,1,1,2,loading,loading_d_195,direct_loading,1.95,3.0055,1.94,Block_S_d200_F320,Block_S,3045.403233555697,2015.9956335552497,154.86024558893413,6197.79259167706,-3525.64475939384,154.86024558893413,0.045098619230585404,0.030353108390763196,32.945554937111865,26.602933928872964,4.229813960394932,apmd_path_memory_mlp,APMD path memory,3.1790943050016818,2.0224791222152687,0.17359430500168171,0.08247912221526876
6.1-S shallow work-zone local held-out dense-loop validation,local_minor_loop_dense,session_20260624_164026,1,1,1,3,loading,loading_d_205,direct_loading,2.05,3.3728,2.04,Block_S_d200_F320,Block_S,3233.2311919407475,2135.4285406786166,156.63130371289287,6601.919546336129,-3767.554414592682,156.63130371289287,0.042909107235712445,0.03311331310463726,30.199333930737296,26.602933928872964,4.229813960394932,apmd_path_memory_mlp,APMD path memory,3.5201704796708766,2.1157101622701484,0.1473704796708768,0.07571016227014837
6.1-S shallow work-zone local held-out dense-loop validation,local_minor_loop_dense,session_20260624_164026,1,1,1,4,loading,loading_d_215,direct_loading,2.15,3.77,2.14,Block_S_d220_F375,Block_S,3472.1845582077344,2983.377433821734,25.024845739473925,10660.800873292736,-7388.713431515958,25.024845739473925,0.006467086646874796,0.004711824215648966,212.23202611820457,13.364682543104433,8.535295745002738,apmd_path_memory_mlp,APMD path memory,3.930823968178885,2.220513334857756,0.16082396817888478,0.08051333485775602
6.1-S shallow work-zone local held-out dense-loop validation,local_minor_loop_dense,session_20260624_164026,1,1,1,5,loading,loading_d_225,direct_loading,2.25,4.205,2.22,Block_S_d220_F430,Block_S,3662.8783250262513,3105.9097890654066,135.94355867639658,10761.428383247543,-7324.1058228950615,135.94355867639658,0.033277673534031285,0.006141993400111069,162.81359077688302,14.256344929846273,7.996421077095552,apmd_path_memory_mlp,APMD path memory,4.390020147099461,2.328776366723314,0.18502014709946124,0.1087763667233137
6.1-S shallow work-zone local held-out dense-loop validation,local_minor_loop_dense,session_20260624_164026,1,1,1,6,loading,loading_d_235,direct_loading,2.35,4.6856,2.35,Block_S_d240_F490,Block_S,4077.4196416171626,3177.663817294213,21.969372859349253,7164.559175116444,-3375.277347154199,21.969372859349253,0.005109446603950471,0.02344800324403367,42.647554659241585,23.846359673102583,4.7358436588356305,apmd_path_memory_mlp,APMD path memory,4.888073839573854,2.4213978936725518,0.20247383957385434,0.07139789367255167
6.1-S shallow work-zone local held-out dense-loop validation,local_minor_loop_dense,session_20260624_164026,1,1,1,7,preload,preload_d_260,preload_deep,2.6,6.0748,2.58,Block_S_d240_F490,Block_S,4630.469862169261,3625.597215126608,18.844770602457782,8041.637602588773,-3729.5486895373383,18.844770602457782,0.003869711694309677,0.011181104771153418,89.43660044935275,23.846359673102583,4.7358436588356305,apmd_path_memory_mlp,APMD path memory,5.897777929767715,2.650798163045142,-0.1770220702322849,0.07079816304514175
6.1-S shallow work-zone local held-out dense-loop validation,local_minor_loop_dense,session_20260624_164026,1,1,1,8,unloading,unloading_d_235,return_unloading,2.35,3.5223,2.31,Block_S_d240_F375,Block_S,4101.258755235311,3346.284919059631,29.927798245904235,7493.924876698185,-3639.4643145353666,29.927798245904235,0.006947426666110928,0.01452982523578771,68.82395237190798,21.221455437738456,5.33792504317494,apmd_path_memory_mlp,APMD path memory,4.0801622843827845,2.4538013029461,0.5578622843827845,0.14380130294610005
6.1-S shallow work-zone local held-out dense-loop validation,local_minor_loop_dense,session_20260624_164026,1,1,1,9,unloading,unloading_d_225,return_unloading,2.25,3.08135,2.22,Block_S_d220_F320,Block_S,3742.967433736557,2459.8033869843707,148.06549814800795,7075.733781676102,-3779.5319681310584,148.06549814800795,0.03569215637729833,0.04417116709675425,22.639202577771172,28.14053718621085,3.9899284648920106,apmd_path_memory_mlp,APMD path memory,3.6129072037409227,2.3719782447270794,0.5315572037409226,0.15197824472707921
6.1-S shallow work-zone local held-out dense-loop validation,local_minor_loop_dense,session_20260624_164026,1,1,1,10,unloading,unloading_d_215,return_unloading,2.15,2.7378,2.14,Block_S_d220_F250,Block_S,3592.2946513406273,2426.510682823658,142.17009556125694,6928.277217996028,-3745.0307071794446,142.17009556125694,0.03574272047213701,0.031163542940443694,32.08877764351406,27.02910929790333,4.160643380362716,apmd_path_memory_mlp,APMD path memory,3.1709866277692615,2.2727596886027666,0.43318662776926153,0.13275968860276643
6.1-S shallow work-zone local held-out dense-loop validation,local_minor_loop_dense,session_20260624_164026,1,1,1,11,unloading,unloading_d_205,return_unloading,2.05,2.2697,2.02,Block_S_d200_F250,Block_S,3285.275287039481,2255.128953447204,152.1001793801101,6746.992085903183,-3835.0535314189206,152.1001793801101,0.041334744072850725,0.030243608740232755,33.06483722194536,25.491186910717357,4.420943629081449,apmd_path_memory_mlp,APMD path memory,2.5692382222287256,2.1441639383412427,0.2995382222287257,0.12416393834124273
6.1-S shallow work-zone local held-out dense-loop validation,local_minor_loop_dense,session_20260624_164026,1,1,1,12,unloading,unloading_d_195,return_unloading,1.95,2.0211,1.94,Block_S_d200_F180,Block_S,3140.341118928701,2201.6504749897563,176.95440263062045,6557.7723522417255,-3759.4784835716528,176.95440263062045,0.05035758165185621,0.02373273273936449,42.13589774856993,24.63008978437201,4.580635027636626,apmd_path_memory_mlp,APMD path memory,2.3260092548291977,2.0668671335230666,0.3049092548291976,0.12686713352306667
6.1-S shallow work-zone local held-out dense-loop validation,local_minor_loop_dense,session_20260624_164026,1,1,1,13,unloading,unloading_d_185,return_unloading,1.85,1.697,1.82,Block_S_d180_F180,Block_S,2459.29956233992,2035.3503447670419,114.77945410609034,13709.972889340599,-11443.548244941618,114.77945410609034,0.035525944392959405,0.0024735645909040715,404.2748686156227,10.534332743740483,10.847252962664143,apmd_path_memory_mlp,APMD path memory,1.9461115207925976,1.9464033818106419,0.24911152079259757,0.1264033818106418
6.1-S shallow work-zone local held-out dense-loop validation,local_minor_loop_dense,session_20260624_164026,2,2,2,1,loading,loading_d_185,direct_loading,1.85,2.6059,1.84,Block_S_d180_F250,Block_S,2408.9322541222423,1942.2240171467265,44.16946600077624,12911.342061806392,-10714.060819993434,44.16946600077624,0.013765775526912443,0.002951286240900859,338.83531395272496,11.407442662291237,10.012128046198935,apmd_path_memory_mlp,APMD path memory,2.7919936960512572,1.910136336780726,0.18609369605125714,0.07013633678072595
6.1-S shallow work-zone local held-out dense-loop validation,local_minor_loop_dense,session_20260624_164026,2,2,2,2,loading,loading_d_195,direct_loading,1.95,2.9808,1.94,Block_S_d200_F320,Block_S,3033.00218264852,2008.3258907196548,155.88215268651203,6170.149268030648,-3508.5977411167696,155.88215268651203,0.045588215240260556,0.029845628900266992,33.50574395137153,26.602933928872964,4.229813960394932,apmd_path_memory_mlp,APMD path memory,3.158979257879504,2.0115053563609577,0.17817925787950406,0.07150535636095778
6.1-S shallow work-zone local held-out dense-loop validation,local_minor_loop_dense,session_20260624_164026,2,2,2,3,loading,loading_d_205,direct_loading,2.05,3.34615,2.04,Block_S_d200_F320,Block_S,3225.498635923672,2131.289132389898,156.17939410086728,6581.815833915519,-3753.7184642112998,156.17939410086728,0.042899675632527376,0.03376916936089896,29.6128101142426,26.602933928872964,4.229813960394932,apmd_path_memory_mlp,APMD path memory,3.490630361042623,2.1074408728574494,0.14448036104262263,0.06744087285744937
6.1-S shallow work-zone local held-out dense-loop validation,local_minor_loop_dense,session_20260624_164026,2,2,2,4,loading,loading_d_215,direct_loading,2.15,3.747,2.14,Block_S_d220_F375,Block_S,3462.918596981456,2975.563341463205,25.851332253955906,10629.666655954552,-7366.236466467929,25.851332253955906,0.00669902705229305,0.004772198761187804,209.54701386978678,13.364682543104433,8.535295745002738,apmd_path_memory_mlp,APMD path memory,3.9135227055206396,2.210724274599129,0.16652270552063975,0.070724274599129
6.1-S shallow work-zone local held-out dense-loop validation,local_minor_loop_dense,session_20260624_164026,2,2,2,5,loading,loading_d_225,direct_loading,2.25,4.1846,2.24,Block_S_d220_F430,Block_S,3654.5086887135876,3098.9986783569907,135.83653033631734,10733.868286694815,-7304.305587574396,135.83653033631734,0.033330296324760186,0.005579525875518888,179.22669816581885,14.256344929846273,7.996421077095552,apmd_path_memory_mlp,APMD path memory,4.366585132758054,2.320707640412258,0.1819851327580544,0.08070764041225775
6.1-S shallow work-zone local held-out dense-loop validation,local_minor_loop_dense,session_20260624_164026,2,2,2,6,loading,loading_d_235,direct_loading,2.35,4.67115,2.35,Block_S_d240_F490,Block_S,4070.4837421174484,3172.857503788936,21.532540848606963,7149.019635525914,-3365.870687304043,21.532540848606963,0.005016936843945577,0.023221027572077117,43.06441637416953,23.846359673102583,4.7358436588356305,apmd_path_memory_mlp,APMD path memory,4.874460109487405,2.4153597751730898,0.20331010948740502,0.06535977517308966
6.1-S shallow work-zone local held-out dense-loop validation,local_minor_loop_dense,session_20260624_164026,2,2,2,7,preload,preload_d_260,preload_deep,2.6,6.08685,2.58,Block_S_d240_F490,Block_S,4624.302856906691,3619.6352640327996,18.68288789180556,8037.269152682377,-3731.515112851032,18.68288789180556,0.003840900346421018,0.011137777243716368,89.78452146402667,23.846359673102583,4.7358436588356305,apmd_path_memory_mlp,APMD path memory,5.911958255166816,2.6465990550628615,-0.17489174483318415,0.06659905506286146
6.1-S shallow work-zone local held-out dense-loop validation,local_minor_loop_dense,session_20260624_164026,2,2,2,8,unloading,unloading_d_235,return_unloading,2.35,3.50795,2.31,Block_S_d240_F375,Block_S,4092.3833094983124,3339.44708853621,29.56762785486576,7474.8346177310395,-3628.506428642744,29.56762785486576,0.006879251951793237,0.014407575613881961,69.40793002234753,21.221455437738456,5.33792504317494,apmd_path_memory_mlp,APMD path memory,4.0633177724364105,2.4448653270617395,0.5553677724364103,0.13486532706173948
6.1-S shallow work-zone local held-out dense-loop validation,local_minor_loop_dense,session_20260624_164026,2,2,2,9,unloading,unloading_d_225,return_unloading,2.25,3.06995,2.22,Block_S_d220_F320,Block_S,3733.472835969063,2453.648006430658,147.91319777710632,7057.45102436643,-3769.5657339390827,147.91319777710632,0.03574671317389358,0.04375948732986107,22.852187285969624,28.14053718621085,3.9899284648920106,apmd_path_memory_mlp,APMD path memory,3.592762630947427,2.361664583083144,0.5228126309474272,0.141664583083144
6.1-S shallow work-zone local held-out dense-loop validation,local_minor_loop_dense,session_20260624_164026,2,2,2,10,unloading,unloading_d_215,return_unloading,2.15,2.72895,2.14,Block_S_d220_F250,Block_S,3584.815920416238,2421.892450974232,142.04343142885756,6911.983660040493,-3735.1350325916687,142.04343142885756,0.0357890014096655,0.03134252593853463,31.905533139258957,27.02910929790333,4.160643380362716,apmd_path_memory_mlp,APMD path memory,3.1484500653215353,2.264374160653669,0.41950006532153505,0.12437416065366902
6.1-S shallow work-zone local held-out dense-loop validation,local_minor_loop_dense,session_20260624_164026,2,2,2,11,unloading,unloading_d_205,return_unloading,2.05,2.26025,2.02,Block_S_d200_F250,Block_S,3276.1523537728235,2249.2559671335794,152.53539504581343,6726.3589598669505,-3822.301995694578,152.53539504581343,0.04157264344650449,0.030023424752222767,33.30732613793387,25.491186910717357,4.420943629081449,apmd_path_memory_mlp,APMD path memory,2.560015305374087,2.135036997096623,0.29976530537408674,0.11503699709662296
6.1-S shallow work-zone local held-out dense-loop validation,local_minor_loop_dense,session_20260624_164026,2,2,2,12,unloading,unloading_d_195,return_unloading,1.95,2.0138,1.94,Block_S_d200_F180,Block_S,3133.741639849948,2197.3254602615534,176.72421448744063,6542.411622696061,-3749.8403283694465,176.72421448744063,0.05040252452343613,0.02384615879855147,41.935475161758326,24.63008978437201,4.580635027636626,apmd_path_memory_mlp,APMD path memory,2.319620030338484,2.0592276179253703,0.30582003033848437,0.1192276179253704
6.1-S shallow work-zone local held-out dense-loop validation,local_minor_loop_dense,session_20260624_164026,2,2,2,13,unloading,unloading_d_185,return_unloading,1.85,1.6908,1.82,Block_S_d180_F180,Block_S,2452.942938152265,2029.895858534474,114.06073404143844,13680.23244073019,-11419.76354200381,114.06073404143844,0.03538760716750243,0.002461210538596826,406.30412730562875,10.534332743740483,10.847252962664143,apmd_path_memory_mlp,APMD path memory,1.9374862926105756,1.9388345120374113,0.2466862926105755,0.11883451203741124
6.1-S shallow work-zone local held-out dense-loop validation,local_minor_loop_dense,session_20260624_164026,3,3,3,1,loading,loading_d_185,direct_loading,1.85,2.60545,1.84,Block_S_d180_F250,Block_S,2410.434600382089,1943.260733338226,44.31886150598752,12923.768571969373,-10725.20513435642,44.31886150598752,0.013801213951660295,0.002952200374313423,338.7303953691031,11.407442662291237,10.012128046198935,apmd_path_memory_mlp,APMD path memory,2.808915480448328,1.914721318388117,0.20346548044832824,0.07472131838811702
6.1-S shallow work-zone local held-out dense-loop validation,local_minor_loop_dense,session_20260624_164026,3,3,3,2,loading,loading_d_195,direct_loading,1.95,2.9742,1.94,Block_S_d200_F320,Block_S,3029.0939216803267,2005.5566286956582,154.92575028588513,6163.007280442508,-3504.9811284411962,154.92575028588513,0.045364955144903615,0.029722875259004484,33.64412060697432,26.602933928872964,4.229813960394932,apmd_path_memory_mlp,APMD path memory,3.162040074886443,2.015734072436009,0.18784007488644283,0.07573407243600894
6.1-S shallow work-zone local held-out dense-loop validation,local_minor_loop_dense,session_20260624_164026,3,3,3,3,loading,loading_d_205,direct_loading,2.05,3.3396,2.04,Block_S_d200_F320,Block_S,3221.5833411131694,2128.508786047211,155.8238551303335,6574.688193335098,-3750.1257639631854,155.8238551303335,0.04285176935074732,0.033935843230120194,29.4673685642335,26.602933928872964,4.229813960394932,apmd_path_memory_mlp,APMD path memory,3.499724688335424,2.1112503100287805,0.16012468833542393,0.07125031002878046
6.1-S shallow work-zone local held-out dense-loop validation,local_minor_loop_dense,session_20260624_164026,3,3,3,4,loading,loading_d_215,direct_loading,2.15,3.74105,2.14,Block_S_d220_F375,Block_S,3458.725798524243,2971.7092402084727,25.563372651805867,10621.37401196149,-7362.022500601605,25.563372651805867,0.006631613647233511,0.004750824258065873,210.48978991429036,13.364682543104433,8.535295745002738,apmd_path_memory_mlp,APMD path memory,3.9090766037000177,2.2133774655532648,0.16802660370001776,0.07337746555326463
6.1-S shallow work-zone local held-out dense-loop validation,local_minor_loop_dense,session_20260624_164026,3,3,3,5,loading,loading_d_225,direct_loading,2.25,4.17825,2.24,Block_S_d220_F430,Block_S,3651.4363525426706,3096.2945552801866,136.10347511129547,10726.423394653106,-7299.794094149466,136.10347511129547,0.03342233814526392,0.005552225958566093,180.1079436360436,14.256344929846273,7.996421077095552,apmd_path_memory_mlp,APMD path memory,4.369037393885588,2.322740602092776,0.19078739388558752,0.0827406020927759
6.1-S shallow work-zone local held-out dense-loop validation,local_minor_loop_dense,session_20260624_164026,3,3,3,6,loading,loading_d_235,direct_loading,2.35,4.6691,2.35,Block_S_d240_F490,Block_S,4064.1631894795805,3167.220098442622,20.68218494312916,7141.895624138716,-3364.9922378246597,20.68218494312916,0.004825680385316864,0.023193296582765963,43.1159062029613,23.846359673102583,4.7358436588356305,apmd_path_memory_mlp,APMD path memory,4.880252251434203,2.418443998918562,0.21115225143420258,0.0684439989185619
6.1-S shallow work-zone local held-out dense-loop validation,local_minor_loop_dense,session_20260624_164026,3,3,3,7,preload,preload_d_260,preload_deep,2.6,6.09725,2.58,Block_S_d240_F490,Block_S,4619.224898025926,3613.977247106001,18.22308209650561,8037.862919486512,-3737.716208401064,18.22308209650561,0.003749493672607676,0.01110138947976243,90.07881417213372,23.846359673102583,4.7358436588356305,apmd_path_memory_mlp,APMD path memory,5.891392579078736,2.64986744360663,-0.20585742092126402,0.06986744360663
6.1-S shallow work-zone local held-out dense-loop validation,local_minor_loop_dense,session_20260624_164026,3,3,3,8,unloading,unloading_d_235,return_unloading,2.35,3.50795,2.31,Block_S_d240_F375,Block_S,4086.9272194925766,3334.2706507059306,29.57556307984196,7470.021220095684,-3629.1958734225946,29.57556307984196,0.006889302054916215,0.014407431806990405,69.40862281331816,21.221455437738456,5.33792504317494,apmd_path_memory_mlp,APMD path memory,4.06946567570363,2.4490549769582306,0.5615156757036299,0.13905497695823055
6.1-S shallow work-zone local held-out dense-loop validation,local_minor_loop_dense,session_20260624_164026,3,3,3,9,unloading,unloading_d_225,return_unloading,2.25,3.0669,2.22,Block_S_d220_F320,Block_S,3728.150576888484,2449.314775298759,148.14494600435557,7050.7020503651975,-3767.9477643339364,148.14494600435557,0.03584708909970399,0.04364702091827117,22.911071110041966,28.14053718621085,3.9899284648920106,apmd_path_memory_mlp,APMD path memory,3.6007545886513483,2.365452141863406,0.5338545886513484,0.1454521418634056
6.1-S shallow work-zone local held-out dense-loop validation,local_minor_loop_dense,session_20260624_164026,3,3,3,10,unloading,unloading_d_215,return_unloading,2.15,2.7251,2.14,Block_S_d220_F250,Block_S,3579.5017393159233,2417.519347359177,141.07563915259746,6905.113931295101,-3733.3887483767785,141.07563915259746,0.03559155243558243,0.03142763872799695,31.819126109183685,27.02910929790333,4.160643380362716,apmd_path_memory_mlp,APMD path memory,3.170510334930019,2.268430095412088,0.44541033493001914,0.12843009541208783
6.1-S shallow work-zone local held-out dense-loop validation,local_minor_loop_dense,session_20260624_164026,3,3,3,11,unloading,unloading_d_205,return_unloading,2.05,2.2522,2.02,Block_S_d200_F250,Block_S,3266.44808022293,2241.752434943688,152.74417574995,6710.53348439644,-3815.520638811226,152.74417574995,0.04174290650360896,0.029839226218482853,33.51293336757457,25.491186910717357,4.420943629081449,apmd_path_memory_mlp,APMD path memory,2.561272424994976,2.13573513359803,0.30907242499497567,0.1157351335980299
6.1-S shallow work-zone local held-out dense-loop validation,local_minor_loop_dense,session_20260624_164026,3,3,3,12,unloading,unloading_d_195,return_unloading,1.95,2.0102,1.94,Block_S_d200_F180,Block_S,3127.8157962730975,2192.7146971141847,176.32499670078914,6532.42483298432,-3745.372926225919,176.32499670078914,0.05037697114833129,0.023903584546635135,41.83472976820827,24.63008978437201,4.580635027636626,apmd_path_memory_mlp,APMD path memory,2.3278125918261354,2.0621849069836298,0.3176125918261352,0.12218490698362983
6.1-S shallow work-zone local held-out dense-loop validation,local_minor_loop_dense,session_20260624_164026,3,3,3,13,unloading,unloading_d_185,return_unloading,1.85,1.68605,1.82,Block_S_d180_F180,Block_S,2445.3746839524615,2023.3795260932743,114.38454278601569,13645.475347571826,-11392.108593601784,114.38454278601569,0.03558769408097731,0.00245110652735926,407.979004110183,10.534332743740483,10.847252962664143,apmd_path_memory_mlp,APMD path memory,1.942278909489473,1.940217410812415,0.25622890948947297,0.120217410812415
6.1-L Block L local held-out dense-loop validation,local_minor_loop_dense,session_20260622_173504,1,1,1,1,loading,loading_d_245,direct_loading,2.45,4.6625,2.44,Block_L_d240_F490,Block_L,3080.933587234844,3247.4407173708423,2139.7312229601725,-28823.567660325913,31992.092362815467,2139.7312229601725,0.48248744908672564,9.50046294871963e-05,10525.802851899647,4.2407773672278015,27.009019911830585,apmd_path_memory_mlp,APMD path memory,4.73364472113478,2.5214200733177337,0.07114472113478065,0.08142007331773371
6.1-L Block L local held-out dense-loop validation,local_minor_loop_dense,session_20260622_173504,1,1,1,2,loading,loading_d_255,direct_loading,2.55,5.2952,2.53,Block_L_d260_F490,Block_L,3860.4364132273495,3405.9683555494353,965.9682554429879,18084.853969688902,-14426.078703317826,965.9682554429879,0.20777712526977665,0.0011050217461248263,904.9595661867068,9.591395819878114,11.919415470341871,apmd_path_memory_mlp,APMD path memory,5.336454550330457,2.6106166665714676,0.04125455033045622,0.08061666657146782
6.1-L Block L local held-out dense-loop validation,local_minor_loop_dense,session_20260622_173504,1,1,1,3,loading,loading_d_265,direct_loading,2.65,5.92925,2.63,Block_L_d260_F490,Block_L,4066.0362333366934,3591.646611453781,1012.7149521231815,18895.91883231739,-15040.12749096194,1012.7149521231815,0.20741967653202528,0.0008851920919861928,1129.6982983164721,9.591395819878114,11.919415470341871,apmd_path_memory_mlp,APMD path memory,6.174191558117801,2.7119493514327733,0.2449415581178016,0.08194935143277338
