experiment,path_family,session_id,trial,pair_id,cycle_index,state_index,state_label,path_label,F_N,d_mm,model,train_label,test_session,F_pred_N,d_pred_mm,F_error_N,d_error_mm
5.1B local minor-loop dense sampling,local_minor_loop_dense,session_20260615_143640,4,4,4.0,10.0,unloading_d_350,return_unloading,9.3668,3.48,dense_path_memory_random_forest,train session_20260615_112044+session_20260618_092135+session_20260618_135532,session_20260615_143640,9.394301121378978,3.4800445337301698,0.027501121378978866,4.4533730169771246e-05
5.1B local minor-loop dense sampling,local_minor_loop_dense,session_20260615_143640,4,4,4.0,11.0,unloading_d_340,return_unloading,8.3939,3.4,dense_path_memory_random_forest,train session_20260615_112044+session_20260618_092135+session_20260618_135532,session_20260615_143640,8.582894940909094,3.4042043290043393,0.18899494090909386,0.004204329004339424
5.1B local minor-loop dense sampling,local_minor_loop_dense,session_20260615_143640,4,4,4.0,12.0,unloading_d_330,return_unloading,7.0738,3.28,dense_path_memory_random_forest,train session_20260615_112044+session_20260618_092135+session_20260618_135532,session_20260615_143640,7.047179142261902,3.276376130952365,-0.026620857738098636,-0.003623869047634898
5.1B local minor-loop dense sampling,local_minor_loop_dense,session_20260615_143640,4,4,4.0,13.0,unloading_d_320,return_unloading,6.3832,3.2,dense_path_memory_random_forest,train session_20260615_112044+session_20260618_092135+session_20260618_135532,session_20260615_143640,6.478653497916672,3.2176815773809575,0.09545349791667146,0.017681577380957325
5.1B local minor-loop dense sampling,local_minor_loop_dense,session_20260615_143640,4,4,4.0,14.0,unloading_d_310,return_unloading,5.4404,3.09,dense_path_memory_random_forest,train session_20260615_112044+session_20260618_092135+session_20260618_135532,session_20260615_143640,5.577705677182543,3.104590416666666,0.1373056771825425,0.014590416666666162
5.1B local minor-loop dense sampling,local_minor_loop_dense,session_20260615_143640,4,4,4.0,15.0,unloading_d_300,return_unloading,4.9212,3.0,dense_path_memory_random_forest,train session_20260615_112044+session_20260618_092135+session_20260618_135532,session_20260615_143640,5.183212288988094,3.041862738095233,0.26201228898809426,0.041862738095233
5.1B local minor-loop dense sampling,local_minor_loop_dense,session_20260615_143640,5,5,5.0,1.0,loading_d_300,direct_loading,7.4883,3.0,dense_path_memory_random_forest,train session_20260615_112044+session_20260618_092135+session_20260618_135532,session_20260615_143640,7.62868286755952,3.0590032142857173,0.14038286755952,0.05900321428571731
5.1B local minor-loop dense sampling,local_minor_loop_dense,session_20260615_143640,5,5,5.0,2.0,loading_d_310,direct_loading,8.4737,3.1,dense_path_memory_random_forest,train session_20260615_112044+session_20260618_092135+session_20260618_135532,session_20260615_143640,8.545117795634928,3.1656441071428616,0.0714177956349289,0.06564410714286151
5.1B local minor-loop dense sampling,local_minor_loop_dense,session_20260615_143640,5,5,5.0,3.0,loading_d_320,direct_loading,9.4189,3.19,dense_path_memory_random_forest,train session_20260615_112044+session_20260618_092135+session_20260618_135532,session_20260615_143640,9.430167291914676,3.2634799702380883,0.011267291914675681,0.07347997023808839
5.1B local minor-loop dense sampling,local_minor_loop_dense,session_20260615_143640,5,5,5.0,4.0,loading_d_330,direct_loading,10.4895,3.29,dense_path_memory_random_forest,train session_20260615_112044+session_20260618_092135+session_20260618_135532,session_20260615_143640,9.982081337152776,3.3128361805555535,-0.5074186628472237,0.022836180555553476
5.1B local minor-loop dense sampling,local_minor_loop_dense,session_20260615_143640,5,5,5.0,5.0,loading_d_340,direct_loading,11.6322,3.39,dense_path_memory_random_forest,train session_20260615_112044+session_20260618_092135+session_20260618_135532,session_20260615_143640,10.88034159166667,3.406604146825406,-0.7518584083333284,0.016604146825405675
5.1B local minor-loop dense sampling,local_minor_loop_dense,session_20260615_143640,5,5,5.0,6.0,loading_d_350,direct_loading,12.8913,3.5,dense_path_memory_random_forest,train session_20260615_112044+session_20260618_092135+session_20260618_135532,session_20260615_143640,12.500777570585344,3.541396369047616,-0.39052242941465565,0.04139636904761579
5.1B local minor-loop dense sampling,local_minor_loop_dense,session_20260615_143640,5,5,5.0,7.0,loading_d_360,direct_loading,14.3055,3.6,dense_path_memory_random_forest,train session_20260615_112044+session_20260618_092135+session_20260618_135532,session_20260615_143640,13.212700542410733,3.5943392361110993,-1.0927994575892672,-0.005660763888900799
5.1B local minor-loop dense sampling,local_minor_loop_dense,session_20260615_143640,5,5,5.0,8.0,preload_d_380,preload_deep,17.2807,3.79,dense_path_memory_random_forest,train session_20260615_112044+session_20260618_092135+session_20260618_135532,session_20260615_143640,15.906981030654768,3.773984404761885,-1.3737189693452319,-0.016015595238115132
5.1B local minor-loop dense sampling,local_minor_loop_dense,session_20260615_143640,5,5,5.0,9.0,unloading_d_360,return_unloading,12.3547,3.61,dense_path_memory_random_forest,train session_20260615_112044+session_20260618_092135+session_20260618_135532,session_20260615_143640,11.601198875992061,3.6006884821428424,-0.7535011240079381,-0.009311517857157448
5.1B local minor-loop dense sampling,local_minor_loop_dense,session_20260615_143640,5,5,5.0,10.0,unloading_d_350,return_unloading,10.0644,3.48,dense_path_memory_random_forest,train session_20260615_112044+session_20260618_092135+session_20260618_135532,session_20260615_143640,9.57919942435516,3.4873845337301685,-0.4852005756448392,0.007384533730168563
5.1B local minor-loop dense sampling,local_minor_loop_dense,session_20260615_143640,5,5,5.0,11.0,unloading_d_340,return_unloading,9.0046,3.39,dense_path_memory_random_forest,train session_20260615_112044+session_20260618_092135+session_20260618_135532,session_20260615_143640,8.717263298809529,3.407643541666676,-0.28733670119047083,0.017643541666676033
5.1B local minor-loop dense sampling,local_minor_loop_dense,session_20260615_143640,5,5,5.0,12.0,unloading_d_330,return_unloading,7.599,3.27,dense_path_memory_random_forest,train session_20260615_112044+session_20260618_092135+session_20260618_135532,session_20260615_143640,7.13257011130952,3.277935535714273,-0.4664298886904801,0.00793553571427319
5.1B local minor-loop dense sampling,local_minor_loop_dense,session_20260615_143640,5,5,5.0,13.0,unloading_d_320,return_unloading,6.8456,3.19,dense_path_memory_random_forest,train session_20260615_112044+session_20260618_092135+session_20260618_135532,session_20260615_143640,6.651840097271824,3.2248913095238083,-0.19375990272817578,0.03489130952380837
5.1B local minor-loop dense sampling,local_minor_loop_dense,session_20260615_143640,5,5,5.0,14.0,unloading_d_310,return_unloading,5.836,3.08,dense_path_memory_random_forest,train session_20260615_112044+session_20260618_092135+session_20260618_135532,session_20260615_143640,5.886900578571433,3.1334314087301625,0.05090057857143293,0.05343140873016239
5.1B local minor-loop dense sampling,local_minor_loop_dense,session_20260615_143640,5,5,5.0,15.0,unloading_d_300,return_unloading,5.2828,3.0,dense_path_memory_random_forest,train session_20260615_112044+session_20260618_092135+session_20260618_135532,session_20260615_143640,5.512079190773809,3.090681607142855,0.2292791907738092,0.09068160714285511
5.1B local minor-loop dense sampling,local_minor_loop_dense,session_20260618_092135,1,1,1.0,1.0,loading_d_300,direct_loading,7.1723,2.98,dense_magnetic_plain_ridge,train session_20260615_112044+session_20260615_143640+session_20260618_135532,session_20260618_092135,5.44939807168365,2.817370022111223,-1.7229019283163503,-0.16262997788877698
5.1B local minor-loop dense sampling,local_minor_loop_dense,session_20260618_092135,1,1,1.0,2.0,loading_d_310,direct_loading,8.0565,3.09,dense_magnetic_plain_ridge,train session_20260615_112044+session_20260615_143640+session_20260618_135532,session_20260618_092135,6.781978771020913,2.9134460252239043,-1.2745212289790864,-0.17655397477609558
5.1B local minor-loop dense sampling,local_minor_loop_dense,session_20260618_092135,1,1,1.0,3.0,loading_d_320,direct_loading,8.9089,3.19,dense_magnetic_plain_ridge,train session_20260615_112044+session_20260615_143640+session_20260618_135532,session_20260618_092135,8.22775075005456,3.0202662398917632,-0.6811492499454399,-0.1697337601082367
5.1B local minor-loop dense sampling,local_minor_loop_dense,session_20260618_092135,1,1,1.0,4.0,loading_d_330,direct_loading,9.83195,3.28,dense_magnetic_plain_ridge,train session_20260615_112044+session_20260615_143640+session_20260618_135532,session_20260618_092135,9.500924266737266,3.120520480379042,-0.33102573326273443,-0.15947951962095797
5.1B local minor-loop dense sampling,local_minor_loop_dense,session_20260618_092135,1,1,1.0,5.0,loading_d_340,direct_loading,10.8381,3.38,dense_magnetic_plain_ridge,train session_20260615_112044+session_20260615_143640+session_20260618_135532,session_20260618_092135,10.799996866539113,3.2223608911071526,-0.03810313346088812,-0.15763910889284727
5.1B local minor-loop dense sampling,local_minor_loop_dense,session_20260618_092135,1,1,1.0,6.0,loading_d_350,direct_loading,11.9295,3.48,dense_magnetic_plain_ridge,train session_20260615_112044+session_20260615_143640+session_20260618_135532,session_20260618_092135,11.858490991372161,3.3155703372960748,-0.07100900862783988,-0.16442966270392523
5.1B local minor-loop dense sampling,local_minor_loop_dense,session_20260618_092135,1,1,1.0,7.0,loading_d_360,direct_loading,13.0873,3.59,dense_magnetic_plain_ridge,train session_20260615_112044+session_20260615_143640+session_20260618_135532,session_20260618_092135,12.865042820718395,3.4060046828017674,-0.2222571792816055,-0.18399531719823248
5.1B local minor-loop dense sampling,local_minor_loop_dense,session_20260618_092135,1,1,1.0,8.0,preload_d_380,preload_deep,15.5394,3.78,dense_magnetic_plain_ridge,train session_20260615_112044+session_20260615_143640+session_20260618_135532,session_20260618_092135,14.832522628786151,3.589978467672537,-0.7068773712138494,-0.19002153232746277
5.1B local minor-loop dense sampling,local_minor_loop_dense,session_20260618_092135,1,1,1.0,9.0,unloading_d_360,return_unloading,11.17605,3.61,dense_magnetic_plain_ridge,train session_20260615_112044+session_20260615_143640+session_20260618_135532,session_20260618_092135,13.553092050190362,3.4790174277038,2.3770420501903615,-0.1309825722961997
5.1B local minor-loop dense sampling,local_minor_loop_dense,session_20260618_092135,1,1,1.0,10.0,unloading_d_350,return_unloading,9.2113,3.48,dense_magnetic_plain_ridge,train session_20260615_112044+session_20260615_143640+session_20260618_135532,session_20260618_092135,12.172675021043993,3.3701597707613438,2.9613750210439935,-0.10984022923865622
5.1B local minor-loop dense sampling,local_minor_loop_dense,session_20260618_092135,1,1,1.0,11.0,unloading_d_340,return_unloading,8.2821,3.4,dense_magnetic_plain_ridge,train session_20260615_112044+session_20260615_143640+session_20260618_135532,session_20260618_092135,11.32191155841113,3.3023923474349393,3.039811558411131,-0.09760765256506065
5.1B local minor-loop dense sampling,local_minor_loop_dense,session_20260618_092135,1,1,1.0,12.0,unloading_d_330,return_unloading,7.0044,3.28,dense_magnetic_plain_ridge,train session_20260615_112044+session_20260615_143640+session_20260618_135532,session_20260618_092135,9.396949399651241,3.1660130885172144,2.392549399651241,-0.11398691148278539
5.1B local minor-loop dense sampling,local_minor_loop_dense,session_20260618_092135,1,1,1.0,13.0,unloading_d_320,return_unloading,6.324,3.21,dense_magnetic_plain_ridge,train session_20260615_112044+session_20260615_143640+session_20260618_135532,session_20260618_092135,8.426898035005033,3.091280514187594,2.1028980350050333,-0.11871948581240588
5.1B local minor-loop dense sampling,local_minor_loop_dense,session_20260618_092135,1,1,1.0,14.0,unloading_d_310,return_unloading,5.4108,3.06,dense_magnetic_plain_ridge,train session_20260615_112044+session_20260615_143640+session_20260618_135532,session_20260618_092135,6.588613730534458,2.9604268014709616,1.1778137305344583,-0.09957319852903845
5.1B local minor-loop dense sampling,local_minor_loop_dense,session_20260618_092135,1,1,1.0,15.0,unloading_d_300,return_unloading,4.9097,3.0,dense_magnetic_plain_ridge,train session_20260615_112044+session_20260615_143640+session_20260618_135532,session_20260618_092135,5.427443147888872,2.8790064920568397,0.5177431478888721,-0.12099350794316033
5.1B local minor-loop dense sampling,local_minor_loop_dense,session_20260618_092135,2,2,2.0,1.0,loading_d_300,direct_loading,7.106,2.98,dense_magnetic_plain_ridge,train session_20260615_112044+session_20260615_143640+session_20260618_135532,session_20260618_092135,5.3993569443869305,2.8154525331501334,-1.7066430556130694,-0.16454746684986654
5.1B local minor-loop dense sampling,local_minor_loop_dense,session_20260618_092135,2,2,2.0,2.0,loading_d_310,direct_loading,8.0242,3.09,dense_magnetic_plain_ridge,train session_20260615_112044+session_20260615_143640+session_20260618_135532,session_20260618_092135,6.796048776468748,2.915185090466182,-1.2281512235312526,-0.17481490953381806
5.1B local minor-loop dense sampling,local_minor_loop_dense,session_20260618_092135,2,2,2.0,3.0,loading_d_320,direct_loading,8.8875,3.19,dense_magnetic_plain_ridge,train session_20260615_112044+session_20260615_143640+session_20260618_135532,session_20260618_092135,8.156349234647852,3.0186070156932057,-0.7311507653521474,-0.17139298430679428
5.1B local minor-loop dense sampling,local_minor_loop_dense,session_20260618_092135,2,2,2.0,4.0,loading_d_330,direct_loading,9.8311,3.28,dense_magnetic_plain_ridge,train session_20260615_112044+session_20260615_143640+session_20260618_135532,session_20260618_092135,9.39256606306798,3.118403563586533,-0.4385339369320196,-0.161596436413467
5.1B local minor-loop dense sampling,local_minor_loop_dense,session_20260618_092135,2,2,2.0,5.0,loading_d_340,direct_loading,10.8628,3.38,dense_magnetic_plain_ridge,train session_20260615_112044+session_20260615_143640+session_20260618_135532,session_20260618_092135,10.843238270583669,3.225907350387081,-0.019561729416331275,-0.1540926496129189
5.1B local minor-loop dense sampling,local_minor_loop_dense,session_20260618_092135,2,2,2.0,6.0,loading_d_350,direct_loading,11.9786,3.48,dense_magnetic_plain_ridge,train session_20260615_112044+session_20260615_143640+session_20260618_135532,session_20260618_092135,11.987689696157108,3.3226203037759636,0.009089696157108307,-0.15737969622403636
5.1B local minor-loop dense sampling,local_minor_loop_dense,session_20260618_092135,2,2,2.0,7.0,loading_d_360,direct_loading,13.1955,3.59,dense_magnetic_plain_ridge,train session_20260615_112044+session_20260615_143640+session_20260618_135532,session_20260618_092135,13.049446528175412,3.4145874701124095,-0.14605347182458672,-0.17541252988759037
5.1B local minor-loop dense sampling,local_minor_loop_dense,session_20260618_092135,2,2,2.0,8.0,preload_d_380,preload_deep,15.7806,3.78,dense_magnetic_plain_ridge,train session_20260615_112044+session_20260615_143640+session_20260618_135532,session_20260618_092135,14.915815474235696,3.5930488003645062,-0.8647845257643034,-0.18695119963549356
5.1B local minor-loop dense sampling,local_minor_loop_dense,session_20260618_092135,2,2,2.0,9.0,unloading_d_360,return_unloading,11.3366,3.61,dense_magnetic_plain_ridge,train session_20260615_112044+session_20260615_143640+session_20260618_135532,session_20260618_092135,13.788723542708102,3.4875490069658284,2.452123542708101,-0.1224509930341715
5.1B local minor-loop dense sampling,local_minor_loop_dense,session_20260618_092135,2,2,2.0,10.0,unloading_d_350,return_unloading,9.3437,3.48,dense_magnetic_plain_ridge,train session_20260615_112044+session_20260615_143640+session_20260618_135532,session_20260618_092135,12.273239529882066,3.374211074678343,2.9295395298820655,-0.10578892532165707
5.1B local minor-loop dense sampling,local_minor_loop_dense,session_20260618_092135,2,2,2.0,11.0,unloading_d_340,return_unloading,8.3835,3.4,dense_magnetic_plain_ridge,train session_20260615_112044+session_20260615_143640+session_20260618_135532,session_20260618_092135,11.43314354227869,3.30702402455226,3.049643542278691,-0.09297597544773994
5.1B local minor-loop dense sampling,local_minor_loop_dense,session_20260618_092135,2,2,2.0,12.0,unloading_d_330,return_unloading,7.0867,3.28,dense_magnetic_plain_ridge,train session_20260615_112044+session_20260615_143640+session_20260618_135532,session_20260618_092135,9.770691303224382,3.1790394145829124,2.6839913032243814,-0.10096058541708741
5.1B local minor-loop dense sampling,local_minor_loop_dense,session_20260618_092135,2,2,2.0,13.0,unloading_d_320,return_unloading,6.3935,3.2,dense_magnetic_plain_ridge,train session_20260615_112044+session_20260615_143640+session_20260618_135532,session_20260618_092135,8.667397187063116,3.099882570750853,2.273897187063116,-0.10011742924914735
5.1B local minor-loop dense sampling,local_minor_loop_dense,session_20260618_092135,2,2,2.0,14.0,unloading_d_310,return_unloading,5.4729,3.07,dense_magnetic_plain_ridge,train session_20260615_112044+session_20260615_143640+session_20260618_135532,session_20260618_092135,6.834121545408237,2.9691526472084044,1.3612215454082373,-0.1008473527915954
5.1B local minor-loop dense sampling,local_minor_loop_dense,session_20260618_092135,2,2,2.0,15.0,unloading_d_300,return_unloading,4.9658,3.0,dense_magnetic_plain_ridge,train session_20260615_112044+session_20260615_143640+session_20260618_135532,session_20260618_092135,5.667017854174821,2.8892449499832353,0.7012178541748213,-0.11075505001676467
5.1B local minor-loop dense sampling,local_minor_loop_dense,session_20260618_092135,3,3,3.0,1.0,loading_d_300,direct_loading,7.1532,2.98,dense_magnetic_plain_ridge,train session_20260615_112044+session_20260615_143640+session_20260618_135532,session_20260618_092135,5.6713369721906535,2.8289528593439797,-1.4818630278093465,-0.15104714065602032
5.1B local minor-loop dense sampling,local_minor_loop_dense,session_20260618_092135,3,3,3.0,2.0,loading_d_310,direct_loading,8.0727,3.09,dense_magnetic_plain_ridge,train session_20260615_112044+session_20260615_143640+session_20260618_135532,session_20260618_092135,7.023634165611888,2.9278721771399563,-1.0490658343881112,-0.16212782286004357
5.1B local minor-loop dense sampling,local_minor_loop_dense,session_20260618_092135,3,3,3.0,3.0,loading_d_320,direct_loading,8.9549,3.18,dense_magnetic_plain_ridge,train session_20260615_112044+session_20260615_143640+session_20260618_135532,session_20260618_092135,8.4635981937906,3.0341800578637863,-0.49130180620939967,-0.14581994213621385
5.1B local minor-loop dense sampling,local_minor_loop_dense,session_20260618_092135,3,3,3.0,4.0,loading_d_330,direct_loading,9.9067,3.28,dense_magnetic_plain_ridge,train session_20260615_112044+session_20260615_143640+session_20260618_135532,session_20260618_092135,9.730462873902127,3.1339583486142684,-0.1762371260978739,-0.14604165138573144
5.1B local minor-loop dense sampling,local_minor_loop_dense,session_20260618_092135,3,3,3.0,5.0,loading_d_340,direct_loading,10.9586,3.38,dense_magnetic_plain_ridge,train session_20260615_112044+session_20260615_143640+session_20260618_135532,session_20260618_092135,11.108869435210382,3.2389113491509876,0.15026943521038127,-0.14108865084901234
5.1B local minor-loop dense sampling,local_minor_loop_dense,session_20260618_092135,3,3,3.0,6.0,loading_d_350,direct_loading,12.1002,3.48,dense_magnetic_plain_ridge,train session_20260615_112044+session_20260615_143640+session_20260618_135532,session_20260618_092135,12.29770157400463,3.336448607476553,0.1975015740046313,-0.14355139252344706
5.1B local minor-loop dense sampling,local_minor_loop_dense,session_20260618_092135,3,3,3.0,7.0,loading_d_360,direct_loading,13.3396,3.59,dense_magnetic_plain_ridge,train session_20260615_112044+session_20260615_143640+session_20260618_135532,session_20260618_092135,13.4344734773224,3.431386015436795,0.09487347732240003,-0.15861398456320508
5.1B local minor-loop dense sampling,local_minor_loop_dense,session_20260618_092135,3,3,3.0,8.0,preload_d_380,preload_deep,16.021,3.78,dense_magnetic_plain_ridge,train session_20260615_112044+session_20260615_143640+session_20260618_135532,session_20260618_092135,15.189383050613339,3.6065805257242602,-0.8316169493866621,-0.17341947427573956
5.1B local minor-loop dense sampling,local_minor_loop_dense,session_20260618_092135,3,3,3.0,9.0,unloading_d_360,return_unloading,11.4721,3.61,dense_magnetic_plain_ridge,train session_20260615_112044+session_20260615_143640+session_20260618_135532,session_20260618_092135,13.83601113092698,3.4930734291150527,2.363911130926981,-0.11692657088494718
5.1B local minor-loop dense sampling,local_minor_loop_dense,session_20260618_092135,3,3,3.0,10.0,unloading_d_350,return_unloading,9.4434,3.48,dense_magnetic_plain_ridge,train session_20260615_112044+session_20260615_143640+session_20260618_135532,session_20260618_092135,12.557175758941353,3.386592981223485,3.113775758941353,-0.09340701877651503
5.1B local minor-loop dense sampling,local_minor_loop_dense,session_20260618_092135,3,3,3.0,11.0,unloading_d_340,return_unloading,8.4892,3.4,dense_magnetic_plain_ridge,train session_20260615_112044+session_20260615_143640+session_20260618_135532,session_20260618_092135,11.733963209237524,3.320348931184605,3.244763209237524,-0.07965106881539485
5.1B local minor-loop dense sampling,local_minor_loop_dense,session_20260618_092135,3,3,3.0,12.0,unloading_d_330,return_unloading,7.1543,3.28,dense_magnetic_plain_ridge,train session_20260615_112044+session_20260615_143640+session_20260618_135532,session_20260618_092135,10.00085001974206,3.189888266378188,2.84655001974206,-0.09011173362181202
5.1B local minor-loop dense sampling,local_minor_loop_dense,session_20260618_092135,3,3,3.0,13.0,unloading_d_320,return_unloading,6.4563,3.2,dense_magnetic_plain_ridge,train session_20260615_112044+session_20260615_143640+session_20260618_135532,session_20260618_092135,8.90762168880374,3.111263941120259,2.4513216888037404,-0.08873605887974101
5.1B local minor-loop dense sampling,local_minor_loop_dense,session_20260618_092135,3,3,3.0,14.0,unloading_d_310,return_unloading,5.5182,3.07,dense_magnetic_plain_ridge,train session_20260615_112044+session_20260615_143640+session_20260618_135532,session_20260618_092135,6.949368854144633,2.9766352408381698,1.4311688541446328,-0.09336475916183007
5.1B local minor-loop dense sampling,local_minor_loop_dense,session_20260618_092135,3,3,3.0,15.0,unloading_d_300,return_unloading,5.0049,3.0,dense_magnetic_plain_ridge,train session_20260615_112044+session_20260615_143640+session_20260618_135532,session_20260618_092135,5.895145166280522,2.899780461699051,0.890245166280522,-0.1002195383009492
5.1B local minor-loop dense sampling,local_minor_loop_dense,session_20260618_092135,4,4,4.0,1.0,loading_d_300,direct_loading,7.8386,2.99,dense_magnetic_plain_ridge,train session_20260615_112044+session_20260615_143640+session_20260618_135532,session_20260618_092135,7.2533021915084905,2.9384129739960954,-0.585297808491509,-0.05158702600390486
5.1B local minor-loop dense sampling,local_minor_loop_dense,session_20260618_092135,4,4,4.0,2.0,loading_d_310,direct_loading,8.8375,3.08,dense_magnetic_plain_ridge,train session_20260615_112044+session_20260615_143640+session_20260618_135532,session_20260618_092135,8.461640234615384,3.032416005045581,-0.3758597653846163,-0.04758399495441923
5.1B local minor-loop dense sampling,local_minor_loop_dense,session_20260618_092135,4,4,4.0,3.0,loading_d_320,direct_loading,9.8043,3.18,dense_magnetic_plain_ridge,train session_20260615_112044+session_20260615_143640+session_20260618_135532,session_20260618_092135,9.862826305677029,3.136659109952592,0.0585263056770291,-0.043340890047408376
5.1B local minor-loop dense sampling,local_minor_loop_dense,session_20260618_092135,4,4,4.0,4.0,loading_d_330,direct_loading,10.8569,3.28,dense_magnetic_plain_ridge,train session_20260615_112044+session_20260615_143640+session_20260618_135532,session_20260618_092135,11.235632259007541,3.241354486710866,0.3787322590075419,-0.03864551328913368
5.1B local minor-loop dense sampling,local_minor_loop_dense,session_20260618_092135,4,4,4.0,5.0,loading_d_340,direct_loading,11.9916,3.38,dense_magnetic_plain_ridge,train session_20260615_112044+session_20260615_143640+session_20260618_135532,session_20260618_092135,12.426880467055172,3.339037313133292,0.435280467055172,-0.0409626868667079
5.1B local minor-loop dense sampling,local_minor_loop_dense,session_20260618_092135,4,4,4.0,6.0,loading_d_350,direct_loading,13.2444,3.49,dense_magnetic_plain_ridge,train session_20260615_112044+session_20260615_143640+session_20260618_135532,session_20260618_092135,13.45722263382012,3.431066773647838,0.21282263382011912,-0.05893322635216203
5.1B local minor-loop dense sampling,local_minor_loop_dense,session_20260618_092135,4,4,4.0,7.0,loading_d_360,direct_loading,14.6249,3.58,dense_magnetic_plain_ridge,train session_20260615_112044+session_20260615_143640+session_20260618_135532,session_20260618_092135,14.406452972974161,3.5200923481376614,-0.21844702702583874,-0.05990765186233871
5.1B local minor-loop dense sampling,local_minor_loop_dense,session_20260618_092135,4,4,4.0,8.0,preload_d_380,preload_deep,17.5358,3.78,dense_magnetic_plain_ridge,train session_20260615_112044+session_20260615_143640+session_20260618_135532,session_20260618_092135,15.880915045158346,3.6805330632404925,-1.654884954841652,-0.09946693675950735
5.1B local minor-loop dense sampling,local_minor_loop_dense,session_20260618_092135,4,4,4.0,9.0,unloading_d_360,return_unloading,12.6158,3.6,dense_magnetic_plain_ridge,train session_20260615_112044+session_20260615_143640+session_20260618_135532,session_20260618_092135,14.785376917355679,3.5789196988419008,2.1695769173556787,-0.021080301158099335
5.1B local minor-loop dense sampling,local_minor_loop_dense,session_20260618_092135,4,4,4.0,10.0,unloading_d_350,return_unloading,10.3728,3.49,dense_magnetic_plain_ridge,train session_20260615_112044+session_20260615_143640+session_20260618_135532,session_20260618_092135,13.46044102098167,3.4732141959842777,3.0876410209816694,-0.016785804015722494
5.1B local minor-loop dense sampling,local_minor_loop_dense,session_20260618_092135,4,4,4.0,11.0,unloading_d_340,return_unloading,9.2944,3.4,dense_magnetic_plain_ridge,train session_20260615_112044+session_20260615_143640+session_20260618_135532,session_20260618_092135,12.692540061892,3.408559813589707,3.3981400618920006,0.008559813589707144
5.1B local minor-loop dense sampling,local_minor_loop_dense,session_20260618_092135,4,4,4.0,12.0,unloading_d_330,return_unloading,7.8564,3.26,dense_magnetic_plain_ridge,train session_20260615_112044+session_20260615_143640+session_20260618_135532,session_20260618_092135,11.08833504005696,3.2854940993564314,3.2319350400569595,0.025494099356431654
5.1B local minor-loop dense sampling,local_minor_loop_dense,session_20260618_092135,4,4,4.0,13.0,unloading_d_320,return_unloading,7.1032,3.2,dense_magnetic_plain_ridge,train session_20260615_112044+session_20260615_143640+session_20260618_135532,session_20260618_092135,10.110291232207755,3.209903345193014,3.007091232207755,0.009903345193013724
5.1B local minor-loop dense sampling,local_minor_loop_dense,session_20260618_092135,4,4,4.0,14.0,unloading_d_310,return_unloading,6.4316,3.12,dense_magnetic_plain_ridge,train session_20260615_112044+session_20260615_143640+session_20260618_135532,session_20260618_092135,9.000278857768425,3.1301965157247524,2.5686788577684245,0.01019651572475233
5.1B local minor-loop dense sampling,local_minor_loop_dense,session_20260618_092135,4,4,4.0,15.0,unloading_d_300,return_unloading,5.5095,3.01,dense_magnetic_plain_ridge,train session_20260615_112044+session_20260615_143640+session_20260618_135532,session_20260618_092135,7.21431727487946,3.0003738570109686,1.7048172748794599,-0.009626142989031194
5.1B local minor-loop dense sampling,local_minor_loop_dense,session_20260618_092135,5,5,5.0,1.0,loading_d_300,direct_loading,7.7326,2.99,dense_magnetic_plain_ridge,train session_20260615_112044+session_20260615_143640+session_20260618_135532,session_20260618_092135,7.065987560126646,2.9293129306531434,-0.6666124398733535,-0.06068706934685686
5.1B local minor-loop dense sampling,local_minor_loop_dense,session_20260618_092135,5,5,5.0,2.0,loading_d_310,direct_loading,8.7325,3.08,dense_magnetic_plain_ridge,train session_20260615_112044+session_20260615_143640+session_20260618_135532,session_20260618_092135,8.442699393229216,3.029752100507884,-0.28980060677078434,-0.050247899492116055
5.1B local minor-loop dense sampling,local_minor_loop_dense,session_20260618_092135,5,5,5.0,3.0,loading_d_320,direct_loading,9.6843,3.18,dense_magnetic_plain_ridge,train session_20260615_112044+session_20260615_143640+session_20260618_135532,session_20260618_092135,9.734486265706838,3.131170381124371,0.05018626570683793,-0.04882961887562898
5.1B local minor-loop dense sampling,local_minor_loop_dense,session_20260618_092135,5,5,5.0,4.0,loading_d_330,direct_loading,10.7296,3.28,dense_magnetic_plain_ridge,train session_20260615_112044+session_20260615_143640+session_20260618_135532,session_20260618_092135,11.164315231946176,3.237422513672592,0.4347152319461767,-0.042577486327407765
5.1B local minor-loop dense sampling,local_minor_loop_dense,session_20260618_092135,5,5,5.0,5.0,loading_d_340,direct_loading,11.8701,3.38,dense_magnetic_plain_ridge,train session_20260615_112044+session_20260615_143640+session_20260618_135532,session_20260618_092135,12.203459162440762,3.3313326161318053,0.333359162440761,-0.04866738386819458
5.1B local minor-loop dense sampling,local_minor_loop_dense,session_20260618_092135,5,5,5.0,6.0,loading_d_350,direct_loading,13.1185,3.49,dense_magnetic_plain_ridge,train session_20260615_112044+session_20260615_143640+session_20260618_135532,session_20260618_092135,13.262001671586635,3.4232912024273383,0.14350167158663574,-0.0667087975726619
5.1B local minor-loop dense sampling,local_minor_loop_dense,session_20260618_092135,5,5,5.0,7.0,loading_d_360,direct_loading,14.4949,3.58,dense_magnetic_plain_ridge,train session_20260615_112044+session_20260615_143640+session_20260618_135532,session_20260618_092135,14.170444219343267,3.51176027765533,-0.32445578065673253,-0.06823972234467002
