experiment,path_family,session_id,trial,pair_id,cycle_index,state_index,branch,state_label,path_label,d_target_mm,F_N,d_mm,model,F_pred_N,d_pred_mm,F_error_N,d_error_mm
6.1 local held-out dense-loop validation,local_minor_loop_dense,session_20260618_161152,3,3,3,6,loading,loading_d_355,direct_loading,3.55,14.8825,3.53,magnetic_path_memory_ridge,14.33964179435294,3.520014440143427,-0.542858205647061,-0.009985559856573012
6.1 local held-out dense-loop validation,local_minor_loop_dense,session_20260618_161152,3,3,3,7,preload,preload_d_380,preload_deep,3.8,18.7804,3.79,magnetic_path_memory_ridge,16.908701122811834,3.7345218342292794,-1.871698877188166,-0.05547816577072062
6.1 local held-out dense-loop validation,local_minor_loop_dense,session_20260618_161152,3,3,3,8,unloading,unloading_d_355,return_unloading,3.55,12.5471,3.55,magnetic_path_memory_ridge,13.304725136791301,3.5525894257006625,0.757625136791301,0.002589425700662673
6.1 local held-out dense-loop validation,local_minor_loop_dense,session_20260618_161152,3,3,3,9,unloading,unloading_d_345,return_unloading,3.45,10.3433,3.44,magnetic_path_memory_ridge,11.791744984297413,3.4445641127250752,1.4484449842974136,0.004564112725075287
6.1 local held-out dense-loop validation,local_minor_loop_dense,session_20260618_161152,3,3,3,10,unloading,unloading_d_335,return_unloading,3.35,9.277,3.35,magnetic_path_memory_ridge,10.738456526824297,3.37395787994024,1.461456526824298,0.023957879940240012
6.1 local held-out dense-loop validation,local_minor_loop_dense,session_20260618_161152,3,3,3,11,unloading,unloading_d_325,return_unloading,3.25,8.3858,3.27,magnetic_path_memory_ridge,9.688133305279663,3.3019137884897187,1.3023333052796637,0.03191378848971871
6.1 local held-out dense-loop validation,local_minor_loop_dense,session_20260618_161152,3,3,3,12,unloading,unloading_d_315,return_unloading,3.15,7.1186,3.15,magnetic_path_memory_ridge,7.965106484067721,3.1755093994553074,0.8465064840677208,0.025509399455307502
6.1 local held-out dense-loop validation,local_minor_loop_dense,session_20260618_161152,3,3,3,13,unloading,unloading_d_305,return_unloading,3.05,6.0483,3.01,magnetic_path_memory_ridge,6.326989687061525,3.0513526951898444,0.27868968706152497,0.041352695189844635
6.1 local held-out dense-loop validation,local_minor_loop_dense,session_20260615_160438,1,1,1,1,loading,loading_d_305,direct_loading,3.05,6.3147,3.04,magnetic_plain_random_forest,6.406087967658732,3.0596221329365103,0.09138796765873192,0.019622132936510273
6.1 local held-out dense-loop validation,local_minor_loop_dense,session_20260615_160438,1,1,1,2,loading,loading_d_315,direct_loading,3.15,7.1022,3.14,magnetic_plain_random_forest,7.419132446626986,3.114535128968252,0.3169324466269865,-0.025464871031747993
6.1 local held-out dense-loop validation,local_minor_loop_dense,session_20260615_160438,1,1,1,3,loading,loading_d_325,direct_loading,3.25,7.8692,3.24,magnetic_plain_random_forest,7.280959214335317,3.231301428571429,-0.5882407856646834,-0.008698571428571
6.1 local held-out dense-loop validation,local_minor_loop_dense,session_20260615_160438,1,1,1,4,loading,loading_d_335,direct_loading,3.35,8.7059,3.35,magnetic_plain_random_forest,9.177561208779762,3.3766213095238147,0.4716612087797625,0.026621309523814585
6.1 local held-out dense-loop validation,local_minor_loop_dense,session_20260615_160438,1,1,1,5,loading,loading_d_345,direct_loading,3.45,9.6121,3.44,magnetic_plain_random_forest,9.560311218005957,3.415030535714292,-0.05178878199404302,-0.02496946428570812
6.1 local held-out dense-loop validation,local_minor_loop_dense,session_20260615_160438,1,1,1,6,loading,loading_d_355,direct_loading,3.55,10.6078,3.54,magnetic_plain_random_forest,10.76151566924604,3.4781977678571483,0.15371566924603997,-0.06180223214285174
6.1 local held-out dense-loop validation,local_minor_loop_dense,session_20260615_160438,1,1,1,7,preload,preload_d_380,preload_deep,3.8,13.2145,3.79,magnetic_plain_random_forest,15.258300793695877,3.7096392099566975,2.043800793695878,-0.08036079004330254
6.1 local held-out dense-loop validation,local_minor_loop_dense,session_20260615_160438,1,1,1,8,unloading,unloading_d_355,return_unloading,3.55,8.5755,3.54,magnetic_plain_random_forest,14.69629606041666,3.6940366666666566,6.1207960604166605,0.1540366666666566
6.1 local held-out dense-loop validation,local_minor_loop_dense,session_20260615_160438,1,1,1,9,unloading,unloading_d_345,return_unloading,3.45,7.0798,3.42,magnetic_plain_random_forest,9.80922384657739,3.4160538988095293,2.729423846577391,-0.003946101190470674
6.1 local held-out dense-loop validation,local_minor_loop_dense,session_20260615_160438,1,1,1,10,unloading,unloading_d_335,return_unloading,3.35,6.3714,3.35,magnetic_plain_random_forest,9.400305053422628,3.410865119047626,3.028905053422627,0.060865119047625704
6.1 local held-out dense-loop validation,local_minor_loop_dense,session_20260615_160438,1,1,1,11,unloading,unloading_d_325,return_unloading,3.25,5.4069,3.22,magnetic_plain_random_forest,7.912871390873007,3.2638752380952427,2.5059713908730066,0.04387523809524252
6.1 local held-out dense-loop validation,local_minor_loop_dense,session_20260615_160438,1,1,1,12,unloading,unloading_d_315,return_unloading,3.15,4.8843,3.14,magnetic_plain_random_forest,7.243487443650792,3.237264464285712,2.359187443650792,0.09726446428571167
6.1 local held-out dense-loop validation,local_minor_loop_dense,session_20260615_160438,1,1,1,13,unloading,unloading_d_305,return_unloading,3.05,4.1544,3.02,magnetic_plain_random_forest,7.08106980654762,3.0911629960317475,2.92666980654762,0.07116299603174747
6.1 local held-out dense-loop validation,local_minor_loop_dense,session_20260615_160438,2,2,2,1,loading,loading_d_305,direct_loading,3.05,7.3673,3.04,magnetic_plain_random_forest,7.258528743204372,3.0956321726190503,-0.10877125679562827,0.05563217261905029
6.1 local held-out dense-loop validation,local_minor_loop_dense,session_20260615_160438,2,2,2,2,loading,loading_d_315,direct_loading,3.15,8.34,3.15,magnetic_plain_random_forest,9.206800042509922,3.2614781349206363,0.8668000425099223,0.11147813492063641
6.1 local held-out dense-loop validation,local_minor_loop_dense,session_20260615_160438,2,2,2,3,loading,loading_d_325,direct_loading,3.25,9.2605,3.24,magnetic_plain_random_forest,11.13423880585318,3.4293959523809523,1.8737388058531792,0.18939595238095208
6.1 local held-out dense-loop validation,local_minor_loop_dense,session_20260615_160438,2,2,2,4,loading,loading_d_335,direct_loading,3.35,10.2593,3.34,magnetic_plain_random_forest,11.57891877827381,3.4788089285714308,1.31961877827381,0.1388089285714309
6.1 local held-out dense-loop validation,local_minor_loop_dense,session_20260615_160438,2,2,2,5,loading,loading_d_345,direct_loading,3.45,11.3413,3.44,magnetic_plain_random_forest,11.884820243749997,3.5014343452380956,0.5435202437499971,0.061434345238095656
6.1 local held-out dense-loop validation,local_minor_loop_dense,session_20260615_160438,2,2,2,6,loading,loading_d_355,direct_loading,3.55,12.528,3.54,magnetic_plain_random_forest,14.617941192559517,3.6751593452380877,2.0899411925595164,0.1351593452380877
6.1 local held-out dense-loop validation,local_minor_loop_dense,session_20260615_160438,2,2,2,7,preload,preload_d_380,preload_deep,3.8,15.6268,3.78,magnetic_plain_random_forest,15.25930175714285,3.714607619047607,-0.36749824285714894,-0.06539238095239286
6.1 local held-out dense-loop validation,local_minor_loop_dense,session_20260615_160438,2,2,2,8,unloading,unloading_d_355,return_unloading,3.55,10.2663,3.54,magnetic_plain_random_forest,14.88938450238095,3.689245297619039,4.6230845023809515,0.14924529761903882
6.1 local held-out dense-loop validation,local_minor_loop_dense,session_20260615_160438,2,2,2,9,unloading,unloading_d_345,return_unloading,3.45,8.5005,3.42,magnetic_plain_random_forest,13.165887395535718,3.5996504761904733,4.665387395535717,0.17965047619047336
6.1 local held-out dense-loop validation,local_minor_loop_dense,session_20260615_160438,2,2,2,10,unloading,unloading_d_335,return_unloading,3.35,7.6266,3.34,magnetic_plain_random_forest,11.879279423511907,3.4979103571428585,4.252679423511907,0.15791035714285862
6.1 local held-out dense-loop validation,local_minor_loop_dense,session_20260615_160438,2,2,2,11,unloading,unloading_d_325,return_unloading,3.25,6.4625,3.23,magnetic_plain_random_forest,11.555494019543652,3.468545416666668,5.092994019543651,0.23854541666666806
6.1 local held-out dense-loop validation,local_minor_loop_dense,session_20260615_160438,2,2,2,12,unloading,unloading_d_315,return_unloading,3.15,5.5017,3.11,magnetic_plain_random_forest,10.72966819484127,3.397508452380959,5.227968194841271,0.28750845238095923
6.1 local held-out dense-loop validation,local_minor_loop_dense,session_20260615_160438,2,2,2,13,unloading,unloading_d_305,return_unloading,3.05,4.9789,3.02,magnetic_plain_random_forest,8.761822941021826,3.2214877777777775,3.782922941021826,0.2014877777777775
6.1 local held-out dense-loop validation,local_minor_loop_dense,session_20260615_160438,3,3,3,1,loading,loading_d_305,direct_loading,3.05,7.7112,3.05,magnetic_plain_random_forest,7.907582714434527,3.1412025595238084,0.19638271443452737,0.09120255952380862
6.1 local held-out dense-loop validation,local_minor_loop_dense,session_20260615_160438,3,3,3,2,loading,loading_d_315,direct_loading,3.15,8.7281,3.15,magnetic_plain_random_forest,10.764552172321432,3.4000486904761953,2.0364521723214324,0.2500486904761954
6.1 local held-out dense-loop validation,local_minor_loop_dense,session_20260615_160438,3,3,3,3,loading,loading_d_325,direct_loading,3.25,9.6944,3.24,magnetic_plain_random_forest,11.511270156746031,3.469880000000002,1.816870156746031,0.22988000000000186
6.1 local held-out dense-loop validation,local_minor_loop_dense,session_20260615_160438,3,3,3,4,loading,loading_d_335,direct_loading,3.35,10.7525,3.34,magnetic_plain_random_forest,11.761554049999999,3.491852172619049,1.0090540499999996,0.15185217261904915
6.1 local held-out dense-loop validation,local_minor_loop_dense,session_20260615_160438,3,3,3,5,loading,loading_d_345,direct_loading,3.45,11.8863,3.44,magnetic_plain_random_forest,12.815913119345243,3.5819469642857125,0.9296131193452428,0.14194696428571252
6.1 local held-out dense-loop validation,local_minor_loop_dense,session_20260615_160438,3,3,3,6,loading,loading_d_355,direct_loading,3.55,13.1306,3.55,magnetic_plain_random_forest,14.838776977976186,3.702311488095228,1.708176977976187,0.15231148809522832
6.1 local held-out dense-loop validation,local_minor_loop_dense,session_20260615_160438,3,3,3,7,preload,preload_d_380,preload_deep,3.8,16.4662,3.78,magnetic_plain_random_forest,17.40348214642856,3.7672483928571308,0.9372821464285579,-0.012751607142869048
6.1 local held-out dense-loop validation,local_minor_loop_dense,session_20260615_160438,3,3,3,8,unloading,unloading_d_355,return_unloading,3.55,10.0612,3.5,magnetic_plain_random_forest,15.502134699999997,3.723678928571417,5.440934699999998,0.22367892857141713
6.1 local held-out dense-loop validation,local_minor_loop_dense,session_20260615_160438,3,3,3,9,unloading,unloading_d_345,return_unloading,3.45,8.96305,3.42,magnetic_plain_random_forest,14.841523202976184,3.701936488095228,5.878473202976183,0.2819364880952282
6.1 local held-out dense-loop validation,local_minor_loop_dense,session_20260615_160438,3,3,3,10,unloading,unloading_d_335,return_unloading,3.35,8.0636,3.34,magnetic_plain_random_forest,12.83879135386905,3.583782083333331,4.775191353869051,0.2437820833333313
6.1 local held-out dense-loop validation,local_minor_loop_dense,session_20260615_160438,3,3,3,11,unloading,unloading_d_325,return_unloading,3.25,6.8147,3.22,magnetic_plain_random_forest,11.654202389880952,3.4822574702380975,4.839502389880952,0.2622574702380973
6.1 local held-out dense-loop validation,local_minor_loop_dense,session_20260615_160438,3,3,3,12,unloading,unloading_d_315,return_unloading,3.15,6.1744,3.15,magnetic_plain_random_forest,11.520437248710317,3.4676095833333354,5.346037248710317,0.31760958333333544
6.1 local held-out dense-loop validation,local_minor_loop_dense,session_20260615_160438,3,3,3,13,unloading,unloading_d_305,return_unloading,3.05,5.2664,3.02,magnetic_plain_random_forest,9.551062549107142,3.2776095833333336,4.284662549107142,0.2576095833333336
6.1 local held-out dense-loop validation,local_minor_loop_dense,session_20260618_161152,1,1,1,1,loading,loading_d_305,direct_loading,3.05,8.0729,3.04,magnetic_plain_random_forest,6.672320012549604,3.0303478309884544,-1.4005799874503966,-0.009652169011545642
6.1 local held-out dense-loop validation,local_minor_loop_dense,session_20260618_161152,1,1,1,2,loading,loading_d_315,direct_loading,3.15,9.0893,3.13,magnetic_plain_random_forest,7.793394639682544,3.091648462301588,-1.2959053603174553,-0.03835153769841204
6.1 local held-out dense-loop validation,local_minor_loop_dense,session_20260618_161152,1,1,1,3,loading,loading_d_325,direct_loading,3.25,10.073,3.23,magnetic_plain_random_forest,6.81893703856422,3.140642855339102,-3.25406296143578,-0.08935714466089806
6.1 local held-out dense-loop validation,local_minor_loop_dense,session_20260618_161152,1,1,1,4,loading,loading_d_335,direct_loading,3.35,11.1511,3.33,magnetic_plain_random_forest,10.287566858035715,3.289807500000001,-0.8635331419642842,-0.040192499999998965
6.1 local held-out dense-loop validation,local_minor_loop_dense,session_20260618_161152,1,1,1,5,loading,loading_d_345,direct_loading,3.45,12.327,3.43,magnetic_plain_random_forest,9.33219258452381,3.322746716269841,-2.99480741547619,-0.10725328373015897
6.1 local held-out dense-loop validation,local_minor_loop_dense,session_20260618_161152,1,1,1,6,loading,loading_d_355,direct_loading,3.55,13.609,3.54,magnetic_plain_random_forest,12.292611197817473,3.5035751091269782,-1.3163888021825265,-0.03642489087302181
6.1 local held-out dense-loop validation,local_minor_loop_dense,session_20260618_161152,1,1,1,7,preload,preload_d_380,preload_deep,3.8,17.0618,3.79,magnetic_plain_random_forest,18.096412765773795,3.7768437202380873,1.0346127657737938,-0.013156279761912693
6.1 local held-out dense-loop validation,local_minor_loop_dense,session_20260618_161152,1,1,1,8,unloading,unloading_d_355,return_unloading,3.55,11.2848,3.56,magnetic_plain_random_forest,11.282515853670624,3.488733025793651,-0.0022841463293765685,-0.07126697420634898
6.1 local held-out dense-loop validation,local_minor_loop_dense,session_20260618_161152,1,1,1,9,unloading,unloading_d_345,return_unloading,3.45,9.3161,3.41,magnetic_plain_random_forest,10.020025775793655,3.416499573412705,0.703925775793655,0.0064995734127046845
6.1 local held-out dense-loop validation,local_minor_loop_dense,session_20260618_161152,1,1,1,10,unloading,unloading_d_335,return_unloading,3.35,8.3881,3.35,magnetic_plain_random_forest,9.773400953373017,3.3852122123015898,1.385300953373017,0.03521221230158966
6.1 local held-out dense-loop validation,local_minor_loop_dense,session_20260618_161152,1,1,1,11,unloading,unloading_d_325,return_unloading,3.25,7.5869,3.27,magnetic_plain_random_forest,7.746760444543653,3.2199676388889014,0.15986044454365267,-0.050032361111098655
6.1 local held-out dense-loop validation,local_minor_loop_dense,session_20260618_161152,1,1,1,12,unloading,unloading_d_315,return_unloading,3.15,6.4348,3.15,magnetic_plain_random_forest,6.564207559099934,3.088700444624822,0.12940755909993396,-0.06129955537517784
6.1 local held-out dense-loop validation,local_minor_loop_dense,session_20260618_161152,1,1,1,13,unloading,unloading_d_305,return_unloading,3.05,5.4865,3.02,magnetic_plain_random_forest,5.733997024999995,3.014641130952379,0.24749702499999504,-0.005358869047621173
6.1 local held-out dense-loop validation,local_minor_loop_dense,session_20260618_161152,2,2,2,1,loading,loading_d_305,direct_loading,3.05,8.1799,3.05,magnetic_plain_random_forest,7.94366999468102,3.0108489392551867,-0.23623000531897986,-0.039151060744813115
6.1 local held-out dense-loop validation,local_minor_loop_dense,session_20260618_161152,2,2,2,2,loading,loading_d_315,direct_loading,3.15,9.2292,3.14,magnetic_plain_random_forest,9.270472260912705,3.1024175,0.041272260912704084,-0.037582500000000074
6.1 local held-out dense-loop validation,local_minor_loop_dense,session_20260618_161152,2,2,2,3,loading,loading_d_325,direct_loading,3.25,10.2405,3.24,magnetic_plain_random_forest,8.206382925595245,3.176755624999997,-2.0341170744047563,-0.06324437500000313
6.1 local held-out dense-loop validation,local_minor_loop_dense,session_20260618_161152,2,2,2,4,loading,loading_d_335,direct_loading,3.35,11.3619,3.34,magnetic_plain_random_forest,10.08677130843255,3.2727262797619066,-1.275128691567451,-0.0672737202380933
6.1 local held-out dense-loop validation,local_minor_loop_dense,session_20260618_161152,2,2,2,5,loading,loading_d_345,direct_loading,3.45,12.5758,3.42,magnetic_plain_random_forest,11.847122824107146,3.4301847023809584,-0.7286771758928534,0.010184702380958477
6.1 local held-out dense-loop validation,local_minor_loop_dense,session_20260618_161152,2,2,2,6,loading,loading_d_355,direct_loading,3.55,13.9219,3.55,magnetic_plain_random_forest,12.579914317559526,3.4769242361111083,-1.341985682440475,-0.07307576388889148
6.1 local held-out dense-loop validation,local_minor_loop_dense,session_20260618_161152,2,2,2,7,preload,preload_d_380,preload_deep,3.8,17.5658,3.78,magnetic_plain_random_forest,18.346646662797625,3.781796696428564,0.7808466627976252,0.0017966964285642817
6.1 local held-out dense-loop validation,local_minor_loop_dense,session_20260618_161152,2,2,2,8,unloading,unloading_d_355,return_unloading,3.55,10.7954,3.51,magnetic_plain_random_forest,10.782160302777777,3.45868055555556,-0.013239697222223512,-0.05131944444443981
6.1 local held-out dense-loop validation,local_minor_loop_dense,session_20260618_161152,2,2,2,9,unloading,unloading_d_345,return_unloading,3.45,9.585,3.42,magnetic_plain_random_forest,10.056295036210324,3.420498740079371,0.4712950362103232,0.0004987400793710073
6.1 local held-out dense-loop validation,local_minor_loop_dense,session_20260618_161152,2,2,2,10,unloading,unloading_d_335,return_unloading,3.35,8.6365,3.34,magnetic_plain_random_forest,9.98006799305556,3.403047192460321,1.3435679930555597,0.06304719246032109
6.1 local held-out dense-loop validation,local_minor_loop_dense,session_20260618_161152,2,2,2,11,unloading,unloading_d_325,return_unloading,3.25,7.3095,3.22,magnetic_plain_random_forest,7.640150122817462,3.20934772817462,0.3306501228174623,-0.01065227182538031
6.1 local held-out dense-loop validation,local_minor_loop_dense,session_20260618_161152,2,2,2,12,unloading,unloading_d_315,return_unloading,3.15,6.5977,3.14,magnetic_plain_random_forest,7.132540182738105,3.186755773809531,0.5348401827381055,0.046755773809530776
6.1 local held-out dense-loop validation,local_minor_loop_dense,session_20260618_161152,2,2,2,13,unloading,unloading_d_305,return_unloading,3.05,5.6329,3.03,magnetic_plain_random_forest,5.772120245535712,3.0120649404761894,0.13922024553571166,-0.01793505952381036
6.1 local held-out dense-loop validation,local_minor_loop_dense,session_20260618_161152,3,3,3,1,loading,loading_d_305,direct_loading,3.05,8.743,3.03,magnetic_plain_random_forest,6.198782112003961,3.0490512301587267,-2.544217887996039,0.019051230158726895
6.1 local held-out dense-loop validation,local_minor_loop_dense,session_20260618_161152,3,3,3,2,loading,loading_d_315,direct_loading,3.15,9.8627,3.13,magnetic_plain_random_forest,6.629728116242782,3.1294272005771995,-3.2329718837572186,-0.0005727994228004185
6.1 local held-out dense-loop validation,local_minor_loop_dense,session_20260618_161152,3,3,3,3,loading,loading_d_325,direct_loading,3.25,10.9614,3.23,magnetic_plain_random_forest,8.830776525396827,3.255893571428575,-2.1306234746031727,0.02589357142857507
6.1 local held-out dense-loop validation,local_minor_loop_dense,session_20260618_161152,3,3,3,4,loading,loading_d_335,direct_loading,3.35,12.1494,3.33,magnetic_plain_random_forest,8.910478100992064,3.3135392757936506,-3.238921899007936,-0.016460724206349475
6.1 local held-out dense-loop validation,local_minor_loop_dense,session_20260618_161152,3,3,3,5,loading,loading_d_345,direct_loading,3.45,13.45,3.44,magnetic_plain_random_forest,10.81749797251984,3.451842222222225,-2.632502027480159,0.011842222222225196
6.1 local held-out dense-loop validation,local_minor_loop_dense,session_20260618_161152,3,3,3,6,loading,loading_d_355,direct_loading,3.55,14.8825,3.53,magnetic_plain_random_forest,11.85126943343254,3.503138412698414,-3.0312305665674604,-0.026861587301585832
6.1 local held-out dense-loop validation,local_minor_loop_dense,session_20260618_161152,3,3,3,7,preload,preload_d_380,preload_deep,3.8,18.7804,3.79,magnetic_plain_random_forest,18.736524686309554,3.782123452380944,-0.04387531369044595,-0.007876547619055874
6.1 local held-out dense-loop validation,local_minor_loop_dense,session_20260618_161152,3,3,3,8,unloading,unloading_d_355,return_unloading,3.55,12.5471,3.55,magnetic_plain_random_forest,13.960290477281749,3.612702499999995,1.4131904772817485,0.062702499999995
6.1 local held-out dense-loop validation,local_minor_loop_dense,session_20260618_161152,3,3,3,9,unloading,unloading_d_345,return_unloading,3.45,10.3433,3.44,magnetic_plain_random_forest,11.061501659325401,3.4748271329365115,0.7182016593254019,0.03482713293651152
6.1 local held-out dense-loop validation,local_minor_loop_dense,session_20260618_161152,3,3,3,10,unloading,unloading_d_335,return_unloading,3.35,9.277,3.35,magnetic_plain_random_forest,10.19272987400794,3.428140704365083,0.9157298740079405,0.07814070436508302
6.1 local held-out dense-loop validation,local_minor_loop_dense,session_20260618_161152,3,3,3,11,unloading,unloading_d_325,return_unloading,3.25,8.3858,3.27,magnetic_plain_random_forest,9.907511608234133,3.3971954662698454,1.521711608234133,0.12719546626984535
6.1 local held-out dense-loop validation,local_minor_loop_dense,session_20260618_161152,3,3,3,12,unloading,unloading_d_315,return_unloading,3.15,7.1186,3.15,magnetic_plain_random_forest,7.651872793353176,3.210406894841285,0.5332727933531762,0.06040689484128503
6.1 local held-out dense-loop validation,local_minor_loop_dense,session_20260618_161152,3,3,3,13,unloading,unloading_d_305,return_unloading,3.05,6.0483,3.01,magnetic_plain_random_forest,6.349319591937232,3.0813627164502178,0.3010195919372318,0.07136271645021797
6.1 local held-out dense-loop validation,local_minor_loop_dense,session_20260615_160438,1,1,1,1,loading,loading_d_305,direct_loading,3.05,6.3147,3.04,magnetic_path_memory_random_forest,7.637135884965732,3.084982353896103,1.3224358849657314,0.04498235389610317
6.1 local held-out dense-loop validation,local_minor_loop_dense,session_20260615_160438,1,1,1,2,loading,loading_d_315,direct_loading,3.15,7.1022,3.14,magnetic_path_memory_random_forest,8.28962971289683,3.096289017857142,1.1874297128968294,-0.04371098214285807
6.1 local held-out dense-loop validation,local_minor_loop_dense,session_20260615_160438,1,1,1,3,loading,loading_d_325,direct_loading,3.25,7.8692,3.24,magnetic_path_memory_random_forest,9.809499579017848,3.257566170634922,1.9402995790178474,0.01756617063492172
6.1 local held-out dense-loop validation,local_minor_loop_dense,session_20260615_160438,1,1,1,4,loading,loading_d_335,direct_loading,3.35,8.7059,3.35,magnetic_path_memory_random_forest,11.20460428659813,3.4231007142857215,2.49870428659813,0.0731007142857214
6.1 local held-out dense-loop validation,local_minor_loop_dense,session_20260615_160438,1,1,1,5,loading,loading_d_345,direct_loading,3.45,9.6121,3.44,magnetic_path_memory_random_forest,12.08782482976191,3.479906587301589,2.4757248297619103,0.039906587301588914
6.1 local held-out dense-loop validation,local_minor_loop_dense,session_20260615_160438,1,1,1,6,loading,loading_d_355,direct_loading,3.55,10.6078,3.54,magnetic_path_memory_random_forest,13.715170338938497,3.5367817559523775,3.107370338938498,-0.0032182440476224983
6.1 local held-out dense-loop validation,local_minor_loop_dense,session_20260615_160438,1,1,1,7,preload,preload_d_380,preload_deep,3.8,13.2145,3.79,magnetic_path_memory_random_forest,15.668864772718265,3.767244940476171,2.4543647727182663,-0.022755059523829058
6.1 local held-out dense-loop validation,local_minor_loop_dense,session_20260615_160438,1,1,1,8,unloading,unloading_d_355,return_unloading,3.55,8.5755,3.54,magnetic_path_memory_random_forest,12.675794994047608,3.584228878968245,4.1002949940476086,0.04422887896824479
6.1 local held-out dense-loop validation,local_minor_loop_dense,session_20260615_160438,1,1,1,9,unloading,unloading_d_345,return_unloading,3.45,7.0798,3.42,magnetic_path_memory_random_forest,11.544279025496028,3.5526283035714243,4.464479025496028,0.1326283035714244
6.1 local held-out dense-loop validation,local_minor_loop_dense,session_20260615_160438,1,1,1,10,unloading,unloading_d_335,return_unloading,3.35,6.3714,3.35,magnetic_path_memory_random_forest,9.452913983432538,3.4727734623015953,3.0815139834325374,0.12277346230159525
6.1 local held-out dense-loop validation,local_minor_loop_dense,session_20260615_160438,1,1,1,11,unloading,unloading_d_325,return_unloading,3.25,5.4069,3.22,magnetic_path_memory_random_forest,7.549881899702375,3.295505357142862,2.1429818997023746,0.07550535714286166
6.1 local held-out dense-loop validation,local_minor_loop_dense,session_20260615_160438,1,1,1,12,unloading,unloading_d_315,return_unloading,3.15,4.8843,3.14,magnetic_path_memory_random_forest,6.8850656374999994,3.228633075396818,2.0007656375,0.08863307539681786
6.1 local held-out dense-loop validation,local_minor_loop_dense,session_20260615_160438,1,1,1,13,unloading,unloading_d_305,return_unloading,3.05,4.1544,3.02,magnetic_path_memory_random_forest,5.290897508680553,3.05020910714286,1.136497508680553,0.03020910714286007
6.1 local held-out dense-loop validation,local_minor_loop_dense,session_20260615_160438,2,2,2,1,loading,loading_d_305,direct_loading,3.05,7.3673,3.04,magnetic_path_memory_random_forest,7.953086472420641,3.0773431547619037,0.585786472420641,0.03734315476190364
6.1 local held-out dense-loop validation,local_minor_loop_dense,session_20260615_160438,2,2,2,2,loading,loading_d_315,direct_loading,3.15,8.34,3.15,magnetic_path_memory_random_forest,9.51355739096319,3.238157291666667,1.1735573909631896,0.08815729166666708
6.1 local held-out dense-loop validation,local_minor_loop_dense,session_20260615_160438,2,2,2,3,loading,loading_d_325,direct_loading,3.25,9.2605,3.24,magnetic_path_memory_random_forest,10.984040639921536,3.379705535714288,1.723540639921536,0.1397055357142878
6.1 local held-out dense-loop validation,local_minor_loop_dense,session_20260615_160438,2,2,2,4,loading,loading_d_335,direct_loading,3.35,10.2593,3.34,magnetic_path_memory_random_forest,12.134329175049613,3.4928952380952416,1.8750291750496135,0.15289523809524175
6.1 local held-out dense-loop validation,local_minor_loop_dense,session_20260615_160438,2,2,2,5,loading,loading_d_345,direct_loading,3.45,11.3413,3.44,magnetic_path_memory_random_forest,13.067058772023808,3.535797757936511,1.7257587720238075,0.09579775793651102
6.1 local held-out dense-loop validation,local_minor_loop_dense,session_20260615_160438,2,2,2,6,loading,loading_d_355,direct_loading,3.55,12.528,3.54,magnetic_path_memory_random_forest,14.277737884275787,3.5866540376984073,1.7497378842757865,0.04665403769840726
6.1 local held-out dense-loop validation,local_minor_loop_dense,session_20260615_160438,2,2,2,7,preload,preload_d_380,preload_deep,3.8,15.6268,3.78,magnetic_path_memory_random_forest,16.198591253670642,3.7699644940476027,0.5717912536706429,-0.010035505952397106
6.1 local held-out dense-loop validation,local_minor_loop_dense,session_20260615_160438,2,2,2,8,unloading,unloading_d_355,return_unloading,3.55,10.2663,3.54,magnetic_path_memory_random_forest,12.859869476785704,3.5928035218253878,2.5935694767857047,0.05280352182538772
6.1 local held-out dense-loop validation,local_minor_loop_dense,session_20260615_160438,2,2,2,9,unloading,unloading_d_345,return_unloading,3.45,8.5005,3.42,magnetic_path_memory_random_forest,12.190648388492054,3.570854771825391,3.6901483884920534,0.15085477182539098
6.1 local held-out dense-loop validation,local_minor_loop_dense,session_20260615_160438,2,2,2,10,unloading,unloading_d_335,return_unloading,3.35,7.6266,3.34,magnetic_path_memory_random_forest,9.591897825744047,3.475786041666676,1.965297825744047,0.1357860416666763
6.1 local held-out dense-loop validation,local_minor_loop_dense,session_20260615_160438,2,2,2,11,unloading,unloading_d_325,return_unloading,3.25,6.4625,3.23,magnetic_path_memory_random_forest,8.345405476091264,3.380278571428578,1.8829054760912634,0.15027857142857792
6.1 local held-out dense-loop validation,local_minor_loop_dense,session_20260615_160438,2,2,2,12,unloading,unloading_d_315,return_unloading,3.15,5.5017,3.11,magnetic_path_memory_random_forest,6.9388276711309524,3.2299034920634853,1.4371276711309529,0.11990349206348538
6.1 local held-out dense-loop validation,local_minor_loop_dense,session_20260615_160438,2,2,2,13,unloading,unloading_d_305,return_unloading,3.05,4.9789,3.02,magnetic_path_memory_random_forest,5.810055405257936,3.0974083333333344,0.8311554052579355,0.07740833333333441
6.1 local held-out dense-loop validation,local_minor_loop_dense,session_20260615_160438,3,3,3,1,loading,loading_d_305,direct_loading,3.05,7.7112,3.05,magnetic_path_memory_random_forest,8.38997878358135,3.1116930654761883,0.6787787835813504,0.06169306547618847
