experiment,path_family,session_id,trial,pair_id,state_label,path_label,F_N,d_mm,model,fold,F_pred_N,d_pred_mm,F_error_N,d_error_mm
5.1B local minor-loop dense sampling,local_minor_loop_dense,session_20260618_092135,5,5,unloading_d_320,return_unloading,7.0487,3.2,magnetic_path_label_ridge,2,8.178477797479962,3.189137324275528,1.1297777974799619,-0.010862675724472304
5.1B local minor-loop dense sampling,local_minor_loop_dense,session_20260618_092135,5,5,unloading_d_310,return_unloading,6.3886,3.12,magnetic_path_label_ridge,2,7.542264976709022,3.1243601837331947,1.1536649767090221,0.004360183733194578
5.1B local minor-loop dense sampling,local_minor_loop_dense,session_20260618_092135,5,5,unloading_d_300,return_unloading,5.4713,3.01,magnetic_path_label_ridge,2,6.472862048626329,3.015506466593935,1.0015620486263286,0.0055064665939350554
5.1B local minor-loop dense sampling,local_minor_loop_dense,session_20260618_135532,1,1,loading_d_300,direct_loading,8.3009,3.0,magnetic_path_label_ridge,1,8.271339151897223,3.072847174850282,-0.02956084810277737,0.07284717485028214
5.1B local minor-loop dense sampling,local_minor_loop_dense,session_20260618_135532,1,1,loading_d_310,direct_loading,9.4088,3.09,magnetic_path_label_ridge,1,9.154667261404537,3.153360841427344,-0.25413273859546237,0.0633608414273441
5.1B local minor-loop dense sampling,local_minor_loop_dense,session_20260618_135532,1,1,loading_d_320,direct_loading,10.5068,3.19,magnetic_path_label_ridge,1,10.078158410383702,3.237826841347865,-0.42864158961629784,0.04782684134786486
5.1B local minor-loop dense sampling,local_minor_loop_dense,session_20260618_135532,1,1,loading_d_330,direct_loading,11.6704,3.29,magnetic_path_label_ridge,1,11.047255425667887,3.3233815488856506,-0.6231445743321142,0.03338154888565059
5.1B local minor-loop dense sampling,local_minor_loop_dense,session_20260618_135532,1,1,loading_d_340,direct_loading,12.9423,3.4,magnetic_path_label_ridge,1,12.057805620311836,3.4069600979435926,-0.8844943796881637,0.006960097943592647
5.1B local minor-loop dense sampling,local_minor_loop_dense,session_20260618_135532,1,1,loading_d_350,direct_loading,14.3194,3.5,magnetic_path_label_ridge,1,13.040500016796782,3.4889822208753936,-1.2788999832032175,-0.011017779124606442
5.1B local minor-loop dense sampling,local_minor_loop_dense,session_20260618_135532,1,1,loading_d_360,direct_loading,15.7993,3.59,magnetic_path_label_ridge,1,14.05897173848453,3.5694648276320335,-1.7403282615154705,-0.020535172367966315
5.1B local minor-loop dense sampling,local_minor_loop_dense,session_20260618_135532,1,1,preload_d_380,preload_deep,18.8291,3.79,magnetic_path_label_ridge,1,16.214377681972643,3.7617591151910355,-2.6147223180273578,-0.028240884808964584
5.1B local minor-loop dense sampling,local_minor_loop_dense,session_20260618_135532,1,1,unloading_d_360,return_unloading,13.5733,3.59,magnetic_path_label_ridge,1,12.320618142163143,3.5845404724867604,-1.2526818578368566,-0.005459527513239415
5.1B local minor-loop dense sampling,local_minor_loop_dense,session_20260618_135532,1,1,unloading_d_350,return_unloading,11.133,3.48,magnetic_path_label_ridge,1,11.284421198706532,3.4972000957353817,0.15142119870653303,0.017200095735381726
5.1B local minor-loop dense sampling,local_minor_loop_dense,session_20260618_135532,1,1,unloading_d_340,return_unloading,9.9484,3.4,magnetic_path_label_ridge,1,10.659913461699174,3.440238456514086,0.711513461699175,0.040238456514086085
5.1B local minor-loop dense sampling,local_minor_loop_dense,session_20260618_135532,1,1,unloading_d_330,return_unloading,8.3976,3.27,magnetic_path_label_ridge,1,9.534524529447836,3.3406687727810898,1.1369245294478354,0.07066877278108974
5.1B local minor-loop dense sampling,local_minor_loop_dense,session_20260618_135532,1,1,unloading_d_320,return_unloading,7.5875,3.19,magnetic_path_label_ridge,1,8.854649791206395,3.2791298962142057,1.2671497912063945,0.08912989621420575
5.1B local minor-loop dense sampling,local_minor_loop_dense,session_20260618_135532,1,1,unloading_d_310,return_unloading,6.432,3.07,magnetic_path_label_ridge,1,7.661582353417144,3.170905603579774,1.2295823534171433,0.10090560357977418
5.1B local minor-loop dense sampling,local_minor_loop_dense,session_20260618_135532,1,1,unloading_d_300,return_unloading,5.8424,3.0,magnetic_path_label_ridge,1,7.069410375210625,3.111949821156413,1.2270103752106252,0.11194982115641317
5.1B local minor-loop dense sampling,local_minor_loop_dense,session_20260618_135532,2,2,loading_d_300,direct_loading,8.282,3.0,magnetic_path_label_ridge,1,8.580089173291228,3.0950686664175318,0.29808917329122764,0.09506866641753176
5.1B local minor-loop dense sampling,local_minor_loop_dense,session_20260618_135532,2,2,loading_d_310,direct_loading,9.3662,3.09,magnetic_path_label_ridge,1,9.484376186471883,3.175953965583797,0.11817618647188333,0.08595396558379731
5.1B local minor-loop dense sampling,local_minor_loop_dense,session_20260618_135532,2,2,loading_d_320,direct_loading,10.4265,3.19,magnetic_path_label_ridge,1,10.419156159019447,3.261894857182106,-0.007343840980553296,0.07189485718210609
5.1B local minor-loop dense sampling,local_minor_loop_dense,session_20260618_135532,2,2,loading_d_330,direct_loading,11.5768,3.29,magnetic_path_label_ridge,1,11.416293261087553,3.3462976994444373,-0.1605067389124475,0.0562976994444373
5.1B local minor-loop dense sampling,local_minor_loop_dense,session_20260618_135532,2,2,loading_d_340,direct_loading,12.8352,3.4,magnetic_path_label_ridge,1,12.428180801113061,3.4298190662280463,-0.40701919888693894,0.02981906622804642
5.1B local minor-loop dense sampling,local_minor_loop_dense,session_20260618_135532,2,2,loading_d_350,direct_loading,14.2099,3.5,magnetic_path_label_ridge,1,13.43213896026608,3.5126498747890587,-0.7777610397339192,0.012649874789058657
5.1B local minor-loop dense sampling,local_minor_loop_dense,session_20260618_135532,2,2,loading_d_360,direct_loading,15.7014,3.59,magnetic_path_label_ridge,1,14.436077132890908,3.5932812120477005,-1.2653228671090915,0.003281212047700599
5.1B local minor-loop dense sampling,local_minor_loop_dense,session_20260618_135532,2,2,preload_d_380,preload_deep,18.8104,3.79,magnetic_path_label_ridge,1,16.54884896365399,3.7823316477957842,-2.2615510363460096,-0.0076683522042158
5.1B local minor-loop dense sampling,local_minor_loop_dense,session_20260618_135532,2,2,unloading_d_360,return_unloading,13.6157,3.61,magnetic_path_label_ridge,1,12.634969422049007,3.607322085505657,-0.9807305779509932,-0.002677914494342737
5.1B local minor-loop dense sampling,local_minor_loop_dense,session_20260618_135532,2,2,unloading_d_350,return_unloading,11.1741,3.48,magnetic_path_label_ridge,1,11.62653442901054,3.520763489331899,0.4524344290105411,0.040763489331899105
5.1B local minor-loop dense sampling,local_minor_loop_dense,session_20260618_135532,2,2,unloading_d_340,return_unloading,9.9969,3.42,magnetic_path_label_ridge,1,11.027537897679258,3.464993297937851,1.0306378976792576,0.04499329793785112
5.1B local minor-loop dense sampling,local_minor_loop_dense,session_20260618_135532,2,2,unloading_d_330,return_unloading,8.4244,3.27,magnetic_path_label_ridge,1,9.90170367266782,3.3649924005886205,1.4773036726678193,0.09499240058862046
5.1B local minor-loop dense sampling,local_minor_loop_dense,session_20260618_135532,2,2,unloading_d_320,return_unloading,7.611,3.19,magnetic_path_label_ridge,1,9.225383094000696,3.3045555206431785,1.6143830940006962,0.11455552064317853
5.1B local minor-loop dense sampling,local_minor_loop_dense,session_20260618_135532,2,2,unloading_d_310,return_unloading,6.4626,3.07,magnetic_path_label_ridge,1,8.03645504369659,3.1967409967912834,1.5738550436965895,0.1267409967912836
5.1B local minor-loop dense sampling,local_minor_loop_dense,session_20260618_135532,2,2,unloading_d_300,return_unloading,5.8659,3.0,magnetic_path_label_ridge,1,7.383279153089324,3.1368465576139086,1.5173791530893244,0.13684655761390863
5.1B local minor-loop dense sampling,local_minor_loop_dense,session_20260618_135532,3,3,loading_d_300,direct_loading,8.3355,2.99,magnetic_path_label_ridge,1,8.79820690432674,3.1065148812157246,0.46270690432674044,0.1165148812157244
5.1B local minor-loop dense sampling,local_minor_loop_dense,session_20260618_135532,3,3,loading_d_310,direct_loading,9.4216,3.08,magnetic_path_label_ridge,1,9.649949906030567,3.1874431099696037,0.2283499060305676,0.1074431099696036
5.1B local minor-loop dense sampling,local_minor_loop_dense,session_20260618_135532,3,3,loading_d_320,direct_loading,10.4784,3.18,magnetic_path_label_ridge,1,10.60820580015342,3.273751690464368,0.12980580015342014,0.09375169046436804
5.1B local minor-loop dense sampling,local_minor_loop_dense,session_20260618_135532,3,3,loading_d_330,direct_loading,11.6389,3.28,magnetic_path_label_ridge,1,11.58145606162492,3.3577789273407403,-0.057443938375079995,0.07777892734074054
5.1B local minor-loop dense sampling,local_minor_loop_dense,session_20260618_135532,3,3,loading_d_340,direct_loading,12.901,3.39,magnetic_path_label_ridge,1,12.63682659602318,3.4421967183385136,-0.26417340397681954,0.05219671833851347
5.1B local minor-loop dense sampling,local_minor_loop_dense,session_20260618_135532,3,3,loading_d_350,direct_loading,14.2893,3.49,magnetic_path_label_ridge,1,13.634692558460376,3.5240191295168612,-0.6546074415396248,0.034019129516861035
5.1B local minor-loop dense sampling,local_minor_loop_dense,session_20260618_135532,3,3,loading_d_360,direct_loading,15.7926,3.58,magnetic_path_label_ridge,1,14.656921869661243,3.604740950874125,-1.135678130338757,0.024740950874124756
5.1B local minor-loop dense sampling,local_minor_loop_dense,session_20260618_135532,3,3,preload_d_380,preload_deep,18.9679,3.78,magnetic_path_label_ridge,1,16.745332417456154,3.7933516376878225,-2.222567582543846,0.01335163768782266
5.1B local minor-loop dense sampling,local_minor_loop_dense,session_20260618_135532,3,3,unloading_d_360,return_unloading,13.6897,3.6,magnetic_path_label_ridge,1,12.826104540195676,3.6172662016554495,-0.8635954598043245,0.017266201655449454
5.1B local minor-loop dense sampling,local_minor_loop_dense,session_20260618_135532,3,3,unloading_d_350,return_unloading,11.2268,3.49,magnetic_path_label_ridge,1,11.813770718479727,3.530375888530098,0.5869707184797264,0.04037588853009799
5.1B local minor-loop dense sampling,local_minor_loop_dense,session_20260618_135532,3,3,unloading_d_340,return_unloading,10.0219,3.41,magnetic_path_label_ridge,1,11.189565807430434,3.4737724691558944,1.1676658074304331,0.0637724691558943
5.1B local minor-loop dense sampling,local_minor_loop_dense,session_20260618_135532,3,3,unloading_d_330,return_unloading,8.4521,3.26,magnetic_path_label_ridge,1,10.04747486697629,3.3740359346845,1.5953748669762895,0.11403593468450035
5.1B local minor-loop dense sampling,local_minor_loop_dense,session_20260618_135532,3,3,unloading_d_320,return_unloading,7.6396,3.2,magnetic_path_label_ridge,1,9.376475380606319,3.313982890863317,1.7368753806063193,0.11398289086331692
5.1B local minor-loop dense sampling,local_minor_loop_dense,session_20260618_135532,3,3,unloading_d_310,return_unloading,6.4959,3.06,magnetic_path_label_ridge,1,8.164649154122747,3.205683202041479,1.6687491541227475,0.1456832020414791
5.1B local minor-loop dense sampling,local_minor_loop_dense,session_20260618_135532,3,3,unloading_d_300,return_unloading,5.8941,3.0,magnetic_path_label_ridge,1,7.557006097853487,3.1473967874224926,1.6629060978534875,0.14739678742249263
5.1B local minor-loop dense sampling,local_minor_loop_dense,session_20260618_135532,4,4,loading_d_300,direct_loading,8.3033,2.99,magnetic_path_label_ridge,1,8.725793894725442,3.1028912081513504,0.4224938947254415,0.11289120815135023
5.1B local minor-loop dense sampling,local_minor_loop_dense,session_20260618_135532,4,4,loading_d_310,direct_loading,9.3916,3.08,magnetic_path_label_ridge,1,9.66375544954827,3.1857080611455983,0.2721554495482703,0.10570806114559828
5.1B local minor-loop dense sampling,local_minor_loop_dense,session_20260618_135532,4,4,loading_d_320,direct_loading,10.4499,3.18,magnetic_path_label_ridge,1,10.59529765112471,3.271316144372607,0.1453976511247106,0.09131614437260671
5.1B local minor-loop dense sampling,local_minor_loop_dense,session_20260618_135532,4,4,loading_d_330,direct_loading,11.5972,3.28,magnetic_path_label_ridge,1,11.595954959256751,3.356398904938217,-0.0012450407432496036,0.076398904938217
5.1B local minor-loop dense sampling,local_minor_loop_dense,session_20260618_135532,4,4,loading_d_340,direct_loading,12.8674,3.39,magnetic_path_label_ridge,1,12.612312456017786,3.4402095062802056,-0.25508754398221356,0.050209506280205485
5.1B local minor-loop dense sampling,local_minor_loop_dense,session_20260618_135532,4,4,loading_d_350,direct_loading,14.2342,3.49,magnetic_path_label_ridge,1,13.628410563158528,3.5245462417571365,-0.6057894368414711,0.034546241757136276
5.1B local minor-loop dense sampling,local_minor_loop_dense,session_20260618_135532,4,4,loading_d_360,direct_loading,15.7526,3.58,magnetic_path_label_ridge,1,14.628119203809426,3.604854512760505,-1.1244807961905732,0.0248545127605051
5.1B local minor-loop dense sampling,local_minor_loop_dense,session_20260618_135532,4,4,preload_d_380,preload_deep,18.9471,3.78,magnetic_path_label_ridge,1,16.758997030569134,3.7916630385776786,-2.188102969430865,0.011663038577678808
5.1B local minor-loop dense sampling,local_minor_loop_dense,session_20260618_135532,4,4,unloading_d_360,return_unloading,13.6752,3.6,magnetic_path_label_ridge,1,12.834427664566203,3.6152379960498204,-0.8407723354337975,0.015237996049820346
5.1B local minor-loop dense sampling,local_minor_loop_dense,session_20260618_135532,4,4,unloading_d_350,return_unloading,11.1993,3.49,magnetic_path_label_ridge,1,11.841856239363901,3.5284609542438443,0.6425562393639019,0.0384609542438441
5.1B local minor-loop dense sampling,local_minor_loop_dense,session_20260618_135532,4,4,unloading_d_340,return_unloading,10.0048,3.41,magnetic_path_label_ridge,1,11.207634918952142,3.4728095306043962,1.2028349189521421,0.06280953060439609
5.1B local minor-loop dense sampling,local_minor_loop_dense,session_20260618_135532,4,4,unloading_d_330,return_unloading,8.434,3.26,magnetic_path_label_ridge,1,10.035061351023893,3.371570980551609,1.601061351023894,0.11157098055160919
5.1B local minor-loop dense sampling,local_minor_loop_dense,session_20260618_135532,4,4,unloading_d_320,return_unloading,7.6204,3.2,magnetic_path_label_ridge,1,9.373626830295283,3.310513375182461,1.753226830295283,0.11051337518246074
5.1B local minor-loop dense sampling,local_minor_loop_dense,session_20260618_135532,4,4,unloading_d_310,return_unloading,6.4616,3.06,magnetic_path_label_ridge,1,8.146923723942725,3.2020763999336643,1.6853237239427257,0.14207639993366428
5.1B local minor-loop dense sampling,local_minor_loop_dense,session_20260618_135532,4,4,unloading_d_300,return_unloading,5.8549,3.0,magnetic_path_label_ridge,1,7.53796383250423,3.141427047194108,1.6830638325042306,0.14142704719410792
5.1B local minor-loop dense sampling,local_minor_loop_dense,session_20260618_135532,5,5,loading_d_300,direct_loading,8.182,3.0,magnetic_path_label_ridge,1,8.70058875348682,3.093426265165953,0.518588753486819,0.0934262651659532
5.1B local minor-loop dense sampling,local_minor_loop_dense,session_20260618_135532,5,5,loading_d_310,direct_loading,9.2545,3.09,magnetic_path_label_ridge,1,9.591043792505928,3.1750469522108897,0.33654379250592825,0.08504695221088987
5.1B local minor-loop dense sampling,local_minor_loop_dense,session_20260618_135532,5,5,loading_d_320,direct_loading,10.2938,3.19,magnetic_path_label_ridge,1,10.568870420918504,3.26188279795621,0.27507042091850487,0.07188279795621
5.1B local minor-loop dense sampling,local_minor_loop_dense,session_20260618_135532,5,5,loading_d_330,direct_loading,11.4402,3.29,magnetic_path_label_ridge,1,11.556536942572148,3.3473052479337304,0.116336942572147,0.057305247933730374
5.1B local minor-loop dense sampling,local_minor_loop_dense,session_20260618_135532,5,5,loading_d_340,direct_loading,12.6956,3.4,magnetic_path_label_ridge,1,12.58931486720082,3.4313578612627995,-0.10628513279918117,0.0313578612627996
5.1B local minor-loop dense sampling,local_minor_loop_dense,session_20260618_135532,5,5,loading_d_350,direct_loading,14.0538,3.5,magnetic_path_label_ridge,1,13.602823410856553,3.515274879529637,-0.4509765891434476,0.015274879529636909
5.1B local minor-loop dense sampling,local_minor_loop_dense,session_20260618_135532,5,5,loading_d_360,direct_loading,15.5595,3.59,magnetic_path_label_ridge,1,14.579066064879001,3.594784393475816,-0.980433935120999,0.004784393475816273
5.1B local minor-loop dense sampling,local_minor_loop_dense,session_20260618_135532,5,5,preload_d_380,preload_deep,18.738,3.79,magnetic_path_label_ridge,1,16.719824069405057,3.782987588125656,-2.0181759305949427,-0.007012411874343982
5.1B local minor-loop dense sampling,local_minor_loop_dense,session_20260618_135532,5,5,unloading_d_360,return_unloading,13.5,3.61,magnetic_path_label_ridge,1,12.777795143423354,3.6064300233451125,-0.7222048565766457,-0.0035699766548873413
5.1B local minor-loop dense sampling,local_minor_loop_dense,session_20260618_135532,5,5,unloading_d_350,return_unloading,11.07,3.48,magnetic_path_label_ridge,1,11.766077210116908,3.519928219018096,0.6960772101169077,0.039928219018095845
5.1B local minor-loop dense sampling,local_minor_loop_dense,session_20260618_135532,5,5,unloading_d_340,return_unloading,9.8914,3.4,magnetic_path_label_ridge,1,11.13683900431745,3.4626631699153947,1.2454390043174488,0.06266316991539478
5.1B local minor-loop dense sampling,local_minor_loop_dense,session_20260618_135532,5,5,unloading_d_330,return_unloading,8.3448,3.27,magnetic_path_label_ridge,1,10.014001269042636,3.3629310689151612,1.6692012690426363,0.09293106891516123
5.1B local minor-loop dense sampling,local_minor_loop_dense,session_20260618_135532,5,5,unloading_d_320,return_unloading,7.5379,3.19,magnetic_path_label_ridge,1,9.336914488085995,3.3021501584760613,1.7990144880859953,0.11215015847606136
5.1B local minor-loop dense sampling,local_minor_loop_dense,session_20260618_135532,5,5,unloading_d_310,return_unloading,6.3976,3.07,magnetic_path_label_ridge,1,8.132697910217587,3.194095017950293,1.7350979102175872,0.12409501795029332
5.1B local minor-loop dense sampling,local_minor_loop_dense,session_20260618_135532,5,5,unloading_d_300,return_unloading,5.8053,3.0,magnetic_path_label_ridge,1,7.495322704435449,3.1346366774633347,1.6900227044354494,0.13463667746333474
3.1 same-d/different-F work-zone scan,same_d_different_F,session_20260610_091145,1,1,direct_target,direct_loading,1.9863,2.38,magnetic_path_memory_ridge,5,1.3277160526983387,1.7773283561481705,-0.6585839473016613,-0.6026716438518294
3.1 same-d/different-F work-zone scan,same_d_different_F,session_20260610_091145,1,1,preload_deep,preload_deep,2.5999,2.69,magnetic_path_memory_ridge,5,3.6573351332125954,1.9765638190546344,1.0574351332125955,-0.7134361809453655
3.1 same-d/different-F work-zone scan,same_d_different_F,session_20260610_091145,1,1,return_target,return_unloading,1.5683,2.4,magnetic_path_memory_ridge,5,-1.1160127037651755,1.7614322433896414,-2.6843127037651753,-0.6385677566103585
3.1 same-d/different-F work-zone scan,same_d_different_F,session_20260610_091145,2,2,direct_target,direct_loading,2.1839,2.39,magnetic_path_memory_ridge,5,1.8396015057229782,1.8016969256765187,-0.34429849427702175,-0.5883030743234814
3.1 same-d/different-F work-zone scan,same_d_different_F,session_20260610_091145,2,2,preload_deep,preload_deep,2.9097,2.69,magnetic_path_memory_ridge,5,4.179046638143615,2.0131159943135883,1.269346638143615,-0.6768840056864116
3.1 same-d/different-F work-zone scan,same_d_different_F,session_20260610_091145,2,2,return_target,return_unloading,1.7515,2.39,magnetic_path_memory_ridge,5,-0.6258890471545691,1.787583492241183,-2.377389047154569,-0.602416507758817
3.1 same-d/different-F work-zone scan,same_d_different_F,session_20260610_091145,3,3,direct_target,direct_loading,2.24575,2.38,magnetic_path_memory_ridge,5,1.7867807114245569,1.8281908235785183,-0.4589692885754433,-0.5518091764214816
3.1 same-d/different-F work-zone scan,same_d_different_F,session_20260610_091145,3,3,preload_deep,preload_deep,3.0063,2.68,magnetic_path_memory_ridge,5,4.148017165078053,2.0329398085282584,1.1417171650780529,-0.6470601914717418
3.1 same-d/different-F work-zone scan,same_d_different_F,session_20260610_091145,3,3,return_target,return_unloading,1.8062,2.4,magnetic_path_memory_ridge,5,-0.6464160466464399,1.8067441251543614,-2.45261604664644,-0.5932558748456385
3.1 same-d/different-F work-zone scan,same_d_different_F,session_20260610_091145,1,1,direct_target,direct_loading,2.7293,2.58,magnetic_path_memory_ridge,5,3.6242800967729814,2.0318467335064856,0.8949800967729815,-0.5481532664935145
3.1 same-d/different-F work-zone scan,same_d_different_F,session_20260610_091145,1,1,preload_deep,preload_deep,3.665,2.88,magnetic_path_memory_ridge,5,6.313256578958897,2.282388532525067,2.6482565789588968,-0.5976114674749331
3.1 same-d/different-F work-zone scan,same_d_different_F,session_20260610_091145,1,1,return_target,return_unloading,2.2153,2.6,magnetic_path_memory_ridge,5,1.3429007816637473,2.0332195270684617,-0.8723992183362528,-0.5667804729315384
3.1 same-d/different-F work-zone scan,same_d_different_F,session_20260610_091145,2,2,direct_target,direct_loading,2.82015,2.59,magnetic_path_memory_ridge,5,3.7491812895755574,2.0502858586458177,0.9290312895755575,-0.5397141413541822
3.1 same-d/different-F work-zone scan,same_d_different_F,session_20260610_091145,2,2,preload_deep,preload_deep,3.835,2.89,magnetic_path_memory_ridge,5,6.432318321958095,2.3105531040533167,2.5973183219580953,-0.5794468959466834
3.1 same-d/different-F work-zone scan,same_d_different_F,session_20260610_091145,2,2,return_target,return_unloading,2.3049,2.61,magnetic_path_memory_ridge,5,1.4772378931418544,2.0513413672331247,-0.8276621068581456,-0.5586586327668752
3.1 same-d/different-F work-zone scan,same_d_different_F,session_20260610_091145,3,3,direct_target,direct_loading,2.87965,2.58,magnetic_path_memory_ridge,5,4.0050982064042495,2.0745864571381567,1.1254482064042497,-0.5054135428618434
3.1 same-d/different-F work-zone scan,same_d_different_F,session_20260610_091145,3,3,preload_deep,preload_deep,3.9299,2.88,magnetic_path_memory_ridge,5,6.68167559070087,2.3450662497200474,2.75177559070087,-0.5349337502799525
3.1 same-d/different-F work-zone scan,same_d_different_F,session_20260610_091145,3,3,return_target,return_unloading,2.3592,2.6,magnetic_path_memory_ridge,5,1.7249043681201304,2.0803443429911868,-0.6342956318798696,-0.5196556570088133
3.1 same-d/different-F work-zone scan,same_d_different_F,session_20260610_091145,1,1,direct_target,direct_loading,3.63045,2.78,magnetic_path_memory_ridge,5,6.316134356646469,2.3386484085560904,2.6856843566464685,-0.44135159144390945
3.1 same-d/different-F work-zone scan,same_d_different_F,session_20260610_091145,1,1,preload_deep,preload_deep,4.8343,3.08,magnetic_path_memory_ridge,5,8.996715614444248,2.6178628692955224,4.162415614444249,-0.4621371307044777
3.1 same-d/different-F work-zone scan,same_d_different_F,session_20260610_091145,1,1,return_target,return_unloading,2.9248,2.8,magnetic_path_memory_ridge,5,3.981668799873113,2.337098941109535,1.0568687998731132,-0.46290105889046496
3.1 same-d/different-F work-zone scan,same_d_different_F,session_20260610_091145,2,2,direct_target,direct_loading,3.6825,2.79,magnetic_path_memory_ridge,5,6.306847919678104,2.344695999194043,2.6243479196781037,-0.4453040008059572
3.1 same-d/different-F work-zone scan,same_d_different_F,session_20260610_091145,2,2,preload_deep,preload_deep,4.931900000000001,3.09,magnetic_path_memory_ridge,5,8.923423157273781,2.627777932797697,3.9915231572737806,-0.46222206720230297
3.1 same-d/different-F work-zone scan,same_d_different_F,session_20260610_091145,2,2,return_target,return_unloading,2.9972,2.79,magnetic_path_memory_ridge,5,4.002670010023797,2.347224314213143,1.0054700100237972,-0.4427756857868572
3.1 same-d/different-F work-zone scan,same_d_different_F,session_20260610_091145,3,3,direct_target,direct_loading,3.7467,2.78,magnetic_path_memory_ridge,5,6.310800452099246,2.3761411432886614,2.5641004520992454,-0.40385885671133837
3.1 same-d/different-F work-zone scan,same_d_different_F,session_20260610_091145,3,3,preload_deep,preload_deep,5.044700000000001,3.08,magnetic_path_memory_ridge,5,8.931500805191934,2.663667177302062,3.8868008051919336,-0.4163328226979379
3.1 same-d/different-F work-zone scan,same_d_different_F,session_20260610_091145,3,3,return_target,return_unloading,3.0484,2.8,magnetic_path_memory_ridge,5,3.996861541565735,2.377248629573077,0.9484615415657349,-0.4227513704269228
3.1 same-d/different-F work-zone scan,same_d_different_F,session_20260610_104017,1,1,direct_target,direct_loading,4.5593,2.98,magnetic_path_memory_ridge,5,3.965387386079148,2.5088742144134843,-0.5939126139208524,-0.47112578558651563
3.1 same-d/different-F work-zone scan,same_d_different_F,session_20260610_104017,1,1,preload_deep,preload_deep,6.15055,3.28,magnetic_path_memory_ridge,5,6.642868385245252,2.853888788984736,0.49231838524525173,-0.4261112110152636
3.1 same-d/different-F work-zone scan,same_d_different_F,session_20260610_104017,1,1,return_target,return_unloading,3.74515,3.0,magnetic_path_memory_ridge,5,1.9168972446355106,2.5354475351411896,-1.8282527553644896,-0.4645524648588104
3.1 same-d/different-F work-zone scan,same_d_different_F,session_20260610_104017,2,2,direct_target,direct_loading,4.4191,2.99,magnetic_path_memory_ridge,5,3.1843640690592627,2.486206814540764,-1.2347359309407375,-0.5037931854592363
3.1 same-d/different-F work-zone scan,same_d_different_F,session_20260610_104017,2,2,preload_deep,preload_deep,5.9935,3.29,magnetic_path_memory_ridge,5,5.74743088627201,2.8246688600190097,-0.24606911372799,-0.4653311399809903
3.1 same-d/different-F work-zone scan,same_d_different_F,session_20260610_104017,2,2,return_target,return_unloading,3.6252,2.99,magnetic_path_memory_ridge,5,0.9988310800210147,2.5059460932771636,-2.6263689199789853,-0.48405390672283666
3.1 same-d/different-F work-zone scan,same_d_different_F,session_20260610_104017,3,3,direct_target,direct_loading,4.746,2.98,magnetic_path_memory_ridge,5,3.7808900288259935,2.547594892930487,-0.965109971174007,-0.43240510706951296
3.1 same-d/different-F work-zone scan,same_d_different_F,session_20260610_104017,3,3,preload_deep,preload_deep,6.428,3.28,magnetic_path_memory_ridge,5,6.4000178058525155,2.876787183260946,-0.027982194147484485,-0.4032128167390536
3.1 same-d/different-F work-zone scan,same_d_different_F,session_20260610_104017,3,3,return_target,return_unloading,3.9289,3.0,magnetic_path_memory_ridge,5,1.7107849782943454,2.5629240358096634,-2.2181150217056547,-0.43707596419033656
3.1 same-d/different-F work-zone scan,same_d_different_F,session_20260610_104017,1,1,direct_target,direct_loading,5.5176,3.19,magnetic_path_memory_ridge,5,5.087419011368349,2.7318907232547263,-0.4301809886316512,-0.4581092767452737
3.1 same-d/different-F work-zone scan,same_d_different_F,session_20260610_104017,1,1,preload_deep,preload_deep,7.466749999999999,3.48,magnetic_path_memory_ridge,5,7.714246650040301,3.075426366056044,0.24749665004030152,-0.40457363394395607
3.1 same-d/different-F work-zone scan,same_d_different_F,session_20260610_104017,1,1,return_target,return_unloading,4.5446,3.21,magnetic_path_memory_ridge,5,3.012470610039074,2.7519875177512056,-1.532129389960926,-0.4580124822487943
3.1 same-d/different-F work-zone scan,same_d_different_F,session_20260610_104017,2,2,direct_target,direct_loading,5.67535,3.19,magnetic_path_memory_ridge,5,5.145882857122276,2.8044212234014294,-0.5294671428777242,-0.38557877659857054
3.1 same-d/different-F work-zone scan,same_d_different_F,session_20260610_104017,2,2,preload_deep,preload_deep,7.7222,3.48,magnetic_path_memory_ridge,5,7.7314263024764385,3.153318473636263,0.00922630247643852,-0.3266815263637368
3.1 same-d/different-F work-zone scan,same_d_different_F,session_20260610_104017,2,2,return_target,return_unloading,4.7027,3.2,magnetic_path_memory_ridge,5,3.102916436432931,2.8298128188348493,-1.599783563567069,-0.3701871811651509
3.1 same-d/different-F work-zone scan,same_d_different_F,session_20260610_104017,3,3,direct_target,direct_loading,5.9149,3.19,magnetic_path_memory_ridge,5,5.398757406842083,2.8378695145022,-0.5161425931579169,-0.3521304854978
3.1 same-d/different-F work-zone scan,same_d_different_F,session_20260610_104017,3,3,preload_deep,preload_deep,8.08135,3.49,magnetic_path_memory_ridge,5,8.002601109927065,3.1813213174043615,-0.0787488900729354,-0.3086786825956387
3.1 same-d/different-F work-zone scan,same_d_different_F,session_20260610_104017,3,3,return_target,return_unloading,4.907,3.19,magnetic_path_memory_ridge,5,3.3368196940541353,2.8598423115951492,-1.5701803059458648,-0.3301576884048507
3.1 same-d/different-F work-zone scan,same_d_different_F,session_20260610_104017,1,1,direct_target,direct_loading,7.34225,3.38,magnetic_path_memory_ridge,5,7.57441169241484,3.104069462922313,0.23216169241483975,-0.275930537077687
