experiment,path_family,session_id,trial,pair_id,cycle_index,state_index,branch,state_label,path_label,d_target_mm,F_N,d_mm,local_zone_id,local_jF_source_zone,local_p_F_uT,local_p_d_uT,local_residual_uT,local_dual_c_F_uT,local_dual_c_d_uT,local_dual_residual_uT,local_dual_residual_fraction,local_geometry_confidence,local_geometry_uncertainty,local_angle_deg,local_scaled_condition,model,model_family,F_pred_N,d_pred_mm,F_error_N,d_error_mm
6.1-S shallow work-zone local held-out dense-loop validation,local_minor_loop_dense,session_20260624_164026,3,3,3,4,loading,loading_d_215,direct_loading,2.15,3.74105,2.14,Block_S_d220_F375,Block_S,3458.725798524243,2971.7092402084727,25.563372651805867,10621.37401196149,-7362.022500601605,25.563372651805867,0.006631613647233511,0.004750824258065873,210.48978991429036,13.364682543104433,8.535295745002738,apmd_local_identifiability_dot_ridge,APMD local-ID dot,3.6526081093987157,2.120524108200712,-0.08844189060128427,-0.019475891799288103
6.1-S shallow work-zone local held-out dense-loop validation,local_minor_loop_dense,session_20260624_164026,3,3,3,5,loading,loading_d_225,direct_loading,2.25,4.17825,2.24,Block_S_d220_F430,Block_S,3651.4363525426706,3096.2945552801866,136.10347511129547,10726.423394653106,-7299.794094149466,136.10347511129547,0.03342233814526392,0.005552225958566093,180.1079436360436,14.256344929846273,7.996421077095552,apmd_local_identifiability_dot_ridge,APMD local-ID dot,4.2807337527688025,2.2385853309771786,0.10248375276880228,-0.001414669022821613
6.1-S shallow work-zone local held-out dense-loop validation,local_minor_loop_dense,session_20260624_164026,3,3,3,6,loading,loading_d_235,direct_loading,2.35,4.6691,2.35,Block_S_d240_F490,Block_S,4064.1631894795805,3167.220098442622,20.68218494312916,7141.895624138716,-3364.9922378246597,20.68218494312916,0.004825680385316864,0.023193296582765963,43.1159062029613,23.846359673102583,4.7358436588356305,apmd_local_identifiability_dot_ridge,APMD local-ID dot,4.83035731474374,2.339091524455875,0.1612573147437395,-0.010908475544125107
6.1-S shallow work-zone local held-out dense-loop validation,local_minor_loop_dense,session_20260624_164026,3,3,3,7,preload,preload_d_260,preload_deep,2.6,6.09725,2.58,Block_S_d240_F490,Block_S,4619.224898025926,3613.977247106001,18.22308209650561,8037.862919486512,-3737.716208401064,18.22308209650561,0.003749493672607676,0.01110138947976243,90.07881417213372,23.846359673102583,4.7358436588356305,apmd_local_identifiability_dot_ridge,APMD local-ID dot,6.062614676053176,2.5447979115394697,-0.03463532394682378,-0.03520208846053041
6.1-S shallow work-zone local held-out dense-loop validation,local_minor_loop_dense,session_20260624_164026,3,3,3,8,unloading,unloading_d_235,return_unloading,2.35,3.50795,2.31,Block_S_d240_F375,Block_S,4086.9272194925766,3334.2706507059306,29.57556307984196,7470.021220095684,-3629.1958734225946,29.57556307984196,0.006889302054916215,0.014407431806990405,69.40862281331816,21.221455437738456,5.33792504317494,apmd_local_identifiability_dot_ridge,APMD local-ID dot,3.7981944541997175,2.309772497441813,0.29024445419971734,-0.00022750255818726473
6.1-S shallow work-zone local held-out dense-loop validation,local_minor_loop_dense,session_20260624_164026,3,3,3,9,unloading,unloading_d_225,return_unloading,2.25,3.0669,2.22,Block_S_d220_F320,Block_S,3728.150576888484,2449.314775298759,148.14494600435557,7050.7020503651975,-3767.9477643339364,148.14494600435557,0.03584708909970399,0.04364702091827117,22.911071110041966,28.14053718621085,3.9899284648920106,apmd_local_identifiability_dot_ridge,APMD local-ID dot,3.091281280546869,2.2207855132261187,0.024381280546868833,0.0007855132261185283
6.1-S shallow work-zone local held-out dense-loop validation,local_minor_loop_dense,session_20260624_164026,3,3,3,10,unloading,unloading_d_215,return_unloading,2.15,2.7251,2.14,Block_S_d220_F250,Block_S,3579.5017393159233,2417.519347359177,141.07563915259746,6905.113931295101,-3733.3887483767785,141.07563915259746,0.03559155243558243,0.03142763872799695,31.819126109183685,27.02910929790333,4.160643380362716,apmd_local_identifiability_dot_ridge,APMD local-ID dot,2.688876386036016,2.1258629693259943,-0.03622361396398377,-0.014137030674005846
6.1-S shallow work-zone local held-out dense-loop validation,local_minor_loop_dense,session_20260624_164026,3,3,3,11,unloading,unloading_d_205,return_unloading,2.05,2.2522,2.02,Block_S_d200_F250,Block_S,3266.44808022293,2241.752434943688,152.74417574995,6710.53348439644,-3815.520638811226,152.74417574995,0.04174290650360896,0.029839226218482853,33.51293336757457,25.491186910717357,4.420943629081449,apmd_local_identifiability_dot_ridge,APMD local-ID dot,2.3409528795251635,2.0097063471014995,0.08875287952516331,-0.010293652898500483
6.1-S shallow work-zone local held-out dense-loop validation,local_minor_loop_dense,session_20260624_164026,3,3,3,12,unloading,unloading_d_195,return_unloading,1.95,2.0102,1.94,Block_S_d200_F180,Block_S,3127.8157962730975,2192.7146971141847,176.32499670078914,6532.42483298432,-3745.372926225919,176.32499670078914,0.05037697114833129,0.023903584546635135,41.83472976820827,24.63008978437201,4.580635027636626,apmd_local_identifiability_dot_ridge,APMD local-ID dot,2.0164361679751366,1.9367135114674112,0.006236167975136375,-0.003286488532588727
6.1-S shallow work-zone local held-out dense-loop validation,local_minor_loop_dense,session_20260624_164026,3,3,3,13,unloading,unloading_d_185,return_unloading,1.85,1.68605,1.82,Block_S_d180_F180,Block_S,2445.3746839524615,2023.3795260932743,114.38454278601569,13645.475347571826,-11392.108593601784,114.38454278601569,0.03558769408097731,0.00245110652735926,407.979004110183,10.534332743740483,10.847252962664143,apmd_local_identifiability_dot_ridge,APMD local-ID dot,1.821326884271306,1.8153934668074125,0.1352768842713059,-0.004606533192587525
6.1-L Block L local held-out dense-loop validation,local_minor_loop_dense,session_20260622_173504,1,1,1,1,loading,loading_d_245,direct_loading,2.45,4.6625,2.44,Block_L_d240_F490,Block_L,3080.933587234844,3247.4407173708423,2139.7312229601725,-28823.567660325913,31992.092362815467,2139.7312229601725,0.48248744908672564,9.50046294871963e-05,10525.802851899647,4.2407773672278015,27.009019911830585,apmd_local_identifiability_dot_ridge,APMD local-ID dot,4.915511100470139,2.4531532538693996,0.25301110047013964,0.013153253869399695
6.1-L Block L local held-out dense-loop validation,local_minor_loop_dense,session_20260622_173504,1,1,1,2,loading,loading_d_255,direct_loading,2.55,5.2952,2.53,Block_L_d260_F490,Block_L,3860.4364132273495,3405.9683555494353,965.9682554429879,18084.853969688902,-14426.078703317826,965.9682554429879,0.20777712526977665,0.0011050217461248263,904.9595661867068,9.591395819878114,11.919415470341871,apmd_local_identifiability_dot_ridge,APMD local-ID dot,5.20679359538507,2.5377642325448324,-0.08840640461492999,0.0077642325448326055
6.1-L Block L local held-out dense-loop validation,local_minor_loop_dense,session_20260622_173504,1,1,1,3,loading,loading_d_265,direct_loading,2.65,5.92925,2.63,Block_L_d260_F490,Block_L,4066.0362333366934,3591.646611453781,1012.7149521231815,18895.91883231739,-15040.12749096194,1012.7149521231815,0.20741967653202528,0.0008851920919861928,1129.6982983164721,9.591395819878114,11.919415470341871,apmd_local_identifiability_dot_ridge,APMD local-ID dot,5.932340173101597,2.631663778245555,0.0030901731015973155,0.001663778245555303
6.1-L Block L local held-out dense-loop validation,local_minor_loop_dense,session_20260622_173504,1,1,1,4,loading,loading_d_275,direct_loading,2.75,6.6077,2.73,Block_L_d280_F490,Block_L,4764.1471344935435,3778.072572548346,590.3974582512947,9151.896649413819,-4723.428320430835,590.3974582512947,0.11555537388073904,0.007713872905843501,129.63656676822723,21.73086934871879,5.209850980398172,apmd_local_identifiability_dot_ridge,APMD local-ID dot,6.557126397111455,2.7306379824301725,-0.05057360288854529,0.0006379824301725456
6.1-L Block L local held-out dense-loop validation,local_minor_loop_dense,session_20260622_173504,1,1,1,5,loading,loading_d_285,direct_loading,2.85,7.34855,2.83,Block_L_d280_F490,Block_L,4986.695597985848,3966.0318268907236,614.6683887866084,9501.661727286928,-4860.377468770391,614.6683887866084,0.11517168616607579,0.006556758823485364,152.51437896695913,21.73086934871879,5.209850980398172,apmd_local_identifiability_dot_ridge,APMD local-ID dot,7.370524002642703,2.8225348232395193,0.021974002642702217,-0.007465176760480752
6.1-L Block L local held-out dense-loop validation,local_minor_loop_dense,session_20260622_173504,1,1,1,6,loading,loading_d_295,direct_loading,2.95,8.16055,2.94,Block_L_d300_F490,Block_L,5417.861561298859,4158.067709210785,208.68983841178598,7757.369238416785,-2661.3043881901444,208.68983841178598,0.03747816249204023,0.012181685491656435,82.09044640702035,28.46804618966466,3.9421166055577066,apmd_local_identifiability_dot_ridge,APMD local-ID dot,8.096024246434641,2.935681936630752,-0.06452575356535917,-0.004318063369248115
6.1-L Block L local held-out dense-loop validation,local_minor_loop_dense,session_20260622_173504,1,1,1,7,preload,preload_d_320,preload_deep,3.2,10.45345,3.19,Block_L_d300_F490,Block_L,5998.127403151237,4642.045114532777,215.92645414317192,8438.710273865689,-2776.282363636233,215.92645414317192,0.0351318482017351,0.007420734686720768,134.75754655256395,28.46804618966466,3.9421166055577066,apmd_local_identifiability_dot_ridge,APMD local-ID dot,10.539437158218186,3.1589433022778417,0.08598715821818637,-0.031056697722158244
6.1-L Block L local held-out dense-loop validation,local_minor_loop_dense,session_20260622_173504,1,1,1,8,unloading,unloading_d_295,return_unloading,2.95,6.77305,2.96,Block_L_d300_F490,Block_L,5576.520087354446,4301.656602141001,205.0585833023659,7900.107415126729,-2643.194212280281,205.0585833023659,0.03584466863017969,0.018106700026802907,55.2281751241101,28.46804618966466,3.9421166055577066,apmd_local_identifiability_dot_ridge,APMD local-ID dot,6.720596323656297,2.9606925269771818,-0.05245367634370268,0.0006925269771818066
6.1-L Block L local held-out dense-loop validation,local_minor_loop_dense,session_20260622_173504,1,1,1,9,unloading,unloading_d_285,return_unloading,2.85,5.5468,2.81,Block_L_d280_F490,Block_L,5107.098953834479,4082.2110000648245,610.3097011812946,9592.706249146657,-4828.772577140534,610.3097011812946,0.1120800548226697,0.013944141390531998,71.71470598247053,21.73086934871879,5.209850980398172,apmd_local_identifiability_dot_ridge,APMD local-ID dot,5.540732639482423,2.8232395049906787,-0.0060673605175773915,0.013239504990678608
6.1-L Block L local held-out dense-loop validation,local_minor_loop_dense,session_20260622_173504,1,1,1,10,unloading,unloading_d_275,return_unloading,2.75,4.96515,2.75,Block_L_d280_F490,Block_L,4955.764943845381,3961.6365832877414,590.5434716077989,9305.811367892875,-4682.8408058995965,590.5434716077989,0.11177312626215133,0.017995628690388694,55.56905052914829,21.73086934871879,5.209850980398172,apmd_local_identifiability_dot_ridge,APMD local-ID dot,4.863952528307772,2.7539749855651685,-0.10119747169222837,0.0039749855651685095
6.1-L Block L local held-out dense-loop validation,local_minor_loop_dense,session_20260622_173504,1,1,1,11,unloading,unloading_d_265,return_unloading,2.65,4.462,2.67,Block_L_d260_F430,Block_L,4319.453693503564,3938.2517105313987,1188.688602234978,22031.567984578203,-17882.90443859357,1188.688602234978,0.23245171564361208,0.000706628284098945,1415.1712045819777,7.924945039293909,14.436542910560615,apmd_local_identifiability_dot_ridge,APMD local-ID dot,4.36934766772322,2.649517298954334,-0.0926523322767796,-0.020482701045665852
6.1-L Block L local held-out dense-loop validation,local_minor_loop_dense,session_20260622_173504,1,1,1,12,unloading,unloading_d_255,return_unloading,2.55,3.7497,2.53,Block_L_d260_F375,Block_L,4069.3990683140305,3756.838585478217,1453.4498522382642,20150.791209962037,-16220.786061397517,1453.4498522382642,0.30191717202439255,0.000639475977706821,1563.7803996735395,7.5168364142867015,15.222780633022916,apmd_local_identifiability_dot_ridge,APMD local-ID dot,3.7083966481894697,2.534057552643129,-0.04130335181053013,0.004057552643129014
6.1-L Block L local held-out dense-loop validation,local_minor_loop_dense,session_20260622_173504,1,1,1,13,unloading,unloading_d_245,return_unloading,2.45,3.1511,2.42,Block_L_d240_F320,Block_L,3228.303530344333,2693.2420973370777,867.9134775393678,21629.644179485636,-18649.074460994263,867.9134775393678,0.19237696181661246,0.001575302981749445,634.7985191327797,9.34939631219766,12.229364697930142,apmd_local_identifiability_dot_ridge,APMD local-ID dot,3.0858711602423172,2.4077232723529303,-0.06522883975768279,-0.012276727647069663
6.1-L Block L local held-out dense-loop validation,local_minor_loop_dense,session_20260622_173504,2,2,2,1,loading,loading_d_245,direct_loading,2.45,5.0373,2.44,Block_L_d240_F490,Block_L,3079.2987658772067,3245.9717732322733,2138.6174189660915,-28854.637459905778,32021.60815228593,2138.6174189660915,0.4822915281715563,0.00010213654813934531,9790.814534241905,4.2407773672278015,27.009019911830585,apmd_local_identifiability_dot_ridge,APMD local-ID dot,4.8478928681171105,2.4273984621508986,-0.1894071318828896,-0.01260153784910134
6.1-L Block L local held-out dense-loop validation,local_minor_loop_dense,session_20260622_173504,2,2,2,2,loading,loading_d_255,direct_loading,2.55,5.7317,2.54,Block_L_d260_F490,Block_L,3868.6719181828867,3415.4529882179263,965.5854921725726,18044.63624031151,-14376.938542102604,965.5854921725726,0.20758140378796874,0.0009048161161169458,1105.1969369108274,9.591395819878114,11.919415470341871,apmd_local_identifiability_dot_ridge,APMD local-ID dot,5.622924164106711,2.523601376458327,-0.10877583589328932,-0.016398623541673096
6.1-L Block L local held-out dense-loop validation,local_minor_loop_dense,session_20260622_173504,2,2,2,3,loading,loading_d_265,direct_loading,2.65,6.40625,2.64,Block_L_d260_F490,Block_L,4073.8047515612147,3601.1416075144284,1011.1829645099652,18838.512228884996,-14974.028374369715,1011.1829645099652,0.2070839432531514,0.0007130129905634871,1402.4989912311555,9.591395819878114,11.919415470341871,apmd_local_identifiability_dot_ridge,APMD local-ID dot,6.380735473985596,2.6143178047417974,-0.02551452601440385,-0.0256821952582027
6.1-L Block L local held-out dense-loop validation,local_minor_loop_dense,session_20260622_173504,2,2,2,4,loading,loading_d_275,direct_loading,2.75,7.14295,2.74,Block_L_d280_F490,Block_L,4773.594553414514,3789.785022162775,590.3653458678863,9141.445578977362,-4702.007524224249,590.3653458678863,0.11541124745528998,0.006658224618015453,150.1901869297494,21.73086934871879,5.209850980398172,apmd_local_identifiability_dot_ridge,APMD local-ID dot,7.066041279813485,2.7183832606993543,-0.07690872018651529,-0.021616739300645893
6.1-L Block L local held-out dense-loop validation,local_minor_loop_dense,session_20260622_173504,2,2,2,5,loading,loading_d_285,direct_loading,2.85,7.9608,2.85,Block_L_d280_F490,Block_L,4999.760199347901,3978.424438669037,613.5296480717888,9512.98838223168,-4858.506563127544,613.5296480717888,0.11470373266011731,0.0054757190289897026,182.62441785375992,21.73086934871879,5.209850980398172,apmd_local_identifiability_dot_ridge,APMD local-ID dot,7.953679291462403,2.8063010959581485,-0.007120708537597054,-0.043698904041851616
6.1-L Block L local held-out dense-loop validation,local_minor_loop_dense,session_20260622_173504,2,2,2,6,loading,loading_d_295,direct_loading,2.95,8.85915,2.94,Block_L_d300_F490,Block_L,5424.942880139191,4163.283004503664,206.7554722927476,7768.35734986575,-2665.7485558305398,206.7554722927476,0.03708215566079601,0.01056756307701715,94.62919622167657,28.46804618966466,3.9421166055577066,apmd_local_identifiability_dot_ridge,APMD local-ID dot,8.756117662694495,2.9216800785265216,-0.1030323373055051,-0.018319921473478384
6.1-L Block L local held-out dense-loop validation,local_minor_loop_dense,session_20260622_173504,2,2,2,7,preload,preload_d_320,preload_deep,3.2,11.3444,3.18,Block_L_d300_F490,Block_L,5996.103608547697,4643.109255016939,210.17636780812558,8425.686091851027,-2763.768885020478,210.17636780812558,0.03421553458067033,0.006678783984198399,149.72785500563273,28.46804618966466,3.9421166055577066,apmd_local_identifiability_dot_ridge,APMD local-ID dot,11.367928632870186,3.1443783213027867,0.023528632870185362,-0.035621678697213444
6.1-L Block L local held-out dense-loop validation,local_minor_loop_dense,session_20260622_173504,2,2,2,8,unloading,unloading_d_295,return_unloading,2.95,7.3833,2.94,Block_L_d300_F490,Block_L,5587.404935067063,4312.133772343736,201.59219497460245,7907.4773505271305,-2639.1958276406012,201.59219497460245,0.035176820957883895,0.014716964725535202,67.94879369826265,28.46804618966466,3.9421166055577066,apmd_local_identifiability_dot_ridge,APMD local-ID dot,7.302844316232631,2.942445436941086,-0.08045568376736956,0.002445436941086232
6.1-L Block L local held-out dense-loop validation,local_minor_loop_dense,session_20260622_173504,2,2,2,9,unloading,unloading_d_285,return_unloading,2.85,6.058,2.83,Block_L_d280_F490,Block_L,5115.97452393102,4088.1710626133745,609.8722406090864,9617.06425507595,-4845.43947565719,609.8722406090864,0.11178821750288155,0.01025417236596343,97.52127858892734,21.73086934871879,5.209850980398172,apmd_local_identifiability_dot_ridge,APMD local-ID dot,6.033240420792868,2.804195763375995,-0.024759579207131566,-0.025804236624005217
6.1-L Block L local held-out dense-loop validation,local_minor_loop_dense,session_20260622_173504,2,2,2,10,unloading,unloading_d_275,return_unloading,2.75,5.41625,2.74,Block_L_d280_F490,Block_L,4969.231121972013,3971.353783351361,590.7731531000403,9338.197194051472,-4703.207875857187,590.7731531000403,0.11149725862896467,0.01303390231628529,76.72299329346238,21.73086934871879,5.209850980398172,apmd_local_identifiability_dot_ridge,APMD local-ID dot,5.307021224426784,2.7372525882518146,-0.1092287755732162,-0.002747411748185602
6.1-L Block L local held-out dense-loop validation,local_minor_loop_dense,session_20260622_173504,2,2,2,11,unloading,unloading_d_265,return_unloading,2.65,4.5492,2.62,Block_L_d260_F430,Block_L,4228.452867201417,3854.9788820909375,1162.0651005290906,21583.203229193874,-17522.094605924554,1162.0651005290906,0.2321038399691609,0.0007921165333752,1262.4405095283278,7.924945039293909,14.436542910560615,apmd_local_identifiability_dot_ridge,APMD local-ID dot,4.395654723351623,2.5964920611992857,-0.15354527664837647,-0.023507938800714445
6.1-L Block L local held-out dense-loop validation,local_minor_loop_dense,session_20260622_173504,2,2,2,12,unloading,unloading_d_255,return_unloading,2.55,4.089,2.54,Block_L_d260_F430,Block_L,4086.782045256512,3726.3888836194787,1118.867844485307,20830.48769275323,-16905.1578553221,1118.867844485307,0.23136502055008712,0.0007077199611905613,1412.9882649031842,7.924945039293909,14.436542910560615,apmd_local_identifiability_dot_ridge,APMD local-ID dot,4.193537682734239,2.5303463921632967,0.10453768273423858,-0.009653607836703326
6.1-L Block L local held-out dense-loop validation,local_minor_loop_dense,session_20260622_173504,2,2,2,13,unloading,unloading_d_245,return_unloading,2.45,3.457,2.43,Block_L_d240_F320,Block_L,3241.7327274019267,2703.9487842559697,871.8490906241984,21738.191981396536,-18745.473629856886,871.8490906241984,0.19235888666291043,0.0012863489920155124,777.3940090963595,9.34939631219766,12.229364697930142,apmd_local_identifiability_dot_ridge,APMD local-ID dot,3.3143240858633902,2.3899621558091204,-0.14267591413660963,-0.040037844190879746
6.1-L Block L local held-out dense-loop validation,local_minor_loop_dense,session_20260622_173504,3,3,3,1,loading,loading_d_245,direct_loading,2.45,4.9264,2.45,Block_L_d240_F490,Block_L,3059.1826166269802,3225.112673791915,2128.124115688409,-28729.216421592326,31875.671404657955,2128.124115688409,0.4826233603383934,0.00010698576909278712,9347.037540410774,4.2407773672278015,27.009019911830585,apmd_local_identifiability_dot_ridge,APMD local-ID dot,4.727483992131408,2.423605506390165,-0.19891600786859254,-0.026394493609835035
6.1-L Block L local held-out dense-loop validation,local_minor_loop_dense,session_20260622_173504,3,3,3,2,loading,loading_d_255,direct_loading,2.55,5.6024,2.54,Block_L_d260_F490,Block_L,3844.3366643560635,3392.702197169755,963.031249069375,17976.10862448732,-14332.119660083075,963.031249069375,0.20813345641622527,0.0009628022160770723,1038.6349172257721,9.591395819878114,11.919415470341871,apmd_local_identifiability_dot_ridge,APMD local-ID dot,5.488378463269168,2.521651085186825,-0.11402153673083237,-0.01834891481317502
6.1-L Block L local held-out dense-loop validation,local_minor_loop_dense,session_20260622_173504,3,3,3,3,loading,loading_d_265,direct_loading,2.65,6.2685,2.64,Block_L_d260_F490,Block_L,4049.131574545513,3577.6221612104746,1009.0081981847543,18785.112495900103,-14944.894558827402,1009.0081981847543,0.2076381365348355,0.0007509074958959536,1331.7219570525647,9.591395819878114,11.919415470341871,apmd_local_identifiability_dot_ridge,APMD local-ID dot,6.2406399702050095,2.6121209311697267,-0.027860029794990915,-0.027879068830273468
6.1-L Block L local held-out dense-loop validation,local_minor_loop_dense,session_20260622_173504,3,3,3,4,loading,loading_d_275,direct_loading,2.75,6.99175,2.74,Block_L_d280_F490,Block_L,4749.058900643331,3766.6463208909613,590.2767279500611,9119.259436170505,-4704.536780251034,590.2767279500611,0.11590552994407272,0.0069519593112263535,143.84434016826776,21.73086934871879,5.209850980398172,apmd_local_identifiability_dot_ridge,APMD local-ID dot,6.913788027437768,2.7168242089990464,-0.07796197256223181,-0.023175791000953794
6.1-L Block L local held-out dense-loop validation,local_minor_loop_dense,session_20260622_173504,3,3,3,5,loading,loading_d_285,direct_loading,2.85,7.79365,2.85,Block_L_d280_F490,Block_L,4974.265318616222,3954.5472203614536,613.8911014317061,9488.809323965997,-4859.923050800645,613.8911014317061,0.11528004427835167,0.005693659465430497,175.63396723523402,21.73086934871879,5.209850980398172,apmd_local_identifiability_dot_ridge,APMD local-ID dot,7.78553050385411,2.804589012752588,-0.00811949614589036,-0.045410987247412216
6.1-L Block L local held-out dense-loop validation,local_minor_loop_dense,session_20260622_173504,3,3,3,6,loading,loading_d_295,direct_loading,2.95,8.6717,2.95,Block_L_d300_F490,Block_L,5403.415917852856,4142.030419990551,208.4709231452844,7755.8396875389035,-2675.9970751028677,208.4709231452844,0.03752280344968204,0.011062547628232978,90.3950910410435,28.46804618966466,3.9421166055577066,apmd_local_identifiability_dot_ridge,APMD local-ID dot,8.573684337805247,2.9226004354236768,-0.09801566219475255,-0.02739956457632342
6.1-L Block L local held-out dense-loop validation,local_minor_loop_dense,session_20260622_173504,3,3,3,7,preload,preload_d_320,preload_deep,3.2,11.1152,3.18,Block_L_d300_F490,Block_L,5971.900694654577,4620.382081043176,212.75986181958424,8407.096306008216,-2770.154092668167,212.75986181958424,0.03476559263912907,0.006863764297821557,145.6926486122758,28.46804618966466,3.9421166055577066,apmd_local_identifiability_dot_ridge,APMD local-ID dot,11.143415497833312,3.142973966718017,0.028215497833311787,-0.03702603328198295
6.1-L Block L local held-out dense-loop validation,local_minor_loop_dense,session_20260622_173504,3,3,3,8,unloading,unloading_d_295,return_unloading,2.95,7.2383,2.95,Block_L_d300_F490,Block_L,5559.316493201152,4286.009576617033,203.39164715446006,7884.929763431634,-2645.4988208981376,203.39164715446006,0.035656659687113935,0.015509543707718483,64.4764294066459,28.46804618966466,3.9421166055577066,apmd_local_identifiability_dot_ridge,APMD local-ID dot,7.1530035343517415,2.9421661837472306,-0.08529646564825821,-0.007833816252769576
6.1-L Block L local held-out dense-loop validation,local_minor_loop_dense,session_20260622_173504,3,3,3,9,unloading,unloading_d_285,return_unloading,2.85,5.91825,2.83,Block_L_d280_F490,Block_L,5086.33875697998,4062.042286625974,608.9013182834784,9577.935577972441,-4835.220323332063,608.9013182834784,0.11220958412336511,0.010910948271576945,91.65106231921227,21.73086934871879,5.209850980398172,apmd_local_identifiability_dot_ridge,APMD local-ID dot,5.885527650373024,2.8011304147650473,-0.032722349626975955,-0.028869585234952755
6.1-L Block L local held-out dense-loop validation,local_minor_loop_dense,session_20260622_173504,3,3,3,10,unloading,unloading_d_275,return_unloading,2.75,5.2891,2.74,Block_L_d280_F490,Block_L,4936.852761152493,3943.7558940139374,590.1432681471528,9289.017051248427,-4685.120696407946,590.1432681471528,0.11206862417437778,0.01400785170233352,71.38853417711536,21.73086934871879,5.209850980398172,apmd_local_identifiability_dot_ridge,APMD local-ID dot,5.1663713890623395,2.7341133019527386,-0.12272861093766085,-0.005886698047261607
6.1-L Block L local held-out dense-loop validation,local_minor_loop_dense,session_20260622_173504,3,3,3,11,unloading,unloading_d_265,return_unloading,2.65,4.4381,2.62,Block_L_d260_F430,Block_L,4198.591321555486,3827.1883031703887,1157.0524393507658,21460.298804201586,-17428.154554912075,1157.0524393507658,0.23261875191937975,0.0008628359422790359,1158.9688734554431,7.924945039293909,14.436542910560615,apmd_local_identifiability_dot_ridge,APMD local-ID dot,4.269498781865678,2.592642309007835,-0.16860121813432194,-0.027357690992165118
6.1-L Block L local held-out dense-loop validation,local_minor_loop_dense,session_20260622_173504,3,3,3,12,unloading,unloading_d_255,return_unloading,2.55,3.9862,2.54,Block_L_d260_F375,Block_L,4057.812072541233,3745.583886780018,1452.5683137884723,20125.722016158867,-16207.186999328645,1452.5683137884723,0.30241518991179445,0.0005618762096630793,1779.7514520140212,7.5168364142867015,15.222780633022916,apmd_local_identifiability_dot_ridge,APMD local-ID dot,3.9390920773582883,2.518294766617606,-0.04710792264171193,-0.021705233382394162
6.1-L Block L local held-out dense-loop validation,local_minor_loop_dense,session_20260622_173504,3,3,3,13,unloading,unloading_d_245,return_unloading,2.45,3.59535,2.46,Block_L_d240_F375,Block_L,3304.656284886272,3609.4501321994835,1689.3754637524314,-19755.586567532624,23224.94113652013,1689.3754637524314,0.36520884349348387,0.00042450983945310896,2355.658001445357,6.827502040891307,16.763953980354778,apmd_local_identifiability_dot_ridge,APMD local-ID dot,3.739432991853512,2.4562722733407933,0.14408299185351225,-0.0037277266592066205
6.1-L Block L local held-out dense-loop validation,local_minor_loop_dense,session_20260622_180702,1,1,1,1,loading,loading_d_245,direct_loading,2.45,4.6785,2.44,Block_L_d240_F490,Block_L,3094.2000212816333,3261.0913507743544,2144.767828326131,-28886.99234272364,32068.994028247023,2144.767828326131,0.48202731303512636,9.610380339777583e-05,10405.41544293494,4.2407773672278015,27.009019911830585,apmd_local_identifiability_dot_ridge,APMD local-ID dot,4.905305263966151,2.4596529945898853,0.22680526396615175,0.019652994589885342
6.1-L Block L local held-out dense-loop validation,local_minor_loop_dense,session_20260622_180702,1,1,1,2,loading,loading_d_255,direct_loading,2.55,5.3102,2.53,Block_L_d260_F490,Block_L,3870.2821057848582,3415.4858763695283,966.3728959600833,18101.46693067631,-14432.941912063541,966.3728959600833,0.20746908645495835,0.0010958845182796263,912.504906602613,9.591395819878114,11.919415470341871,apmd_local_identifiability_dot_ridge,APMD local-ID dot,5.219234114145561,2.542454468973785,-0.09096588585443932,0.012454468973785104
6.1-L Block L local held-out dense-loop validation,local_minor_loop_dense,session_20260622_180702,1,1,1,3,loading,loading_d_265,direct_loading,2.65,5.9264,2.63,Block_L_d260_F490,Block_L,4076.786649278059,3602.299953453116,1012.5789544188438,18904.779587301844,-15038.211040071854,1012.5789544188438,0.20702019133846197,0.0008866446067393457,1127.847609289049,9.591395819878114,11.919415470341871,apmd_local_identifiability_dot_ridge,APMD local-ID dot,5.928514687541652,2.636104273880493,0.002114687541651783,0.006104273880493061
6.1-L Block L local held-out dense-loop validation,local_minor_loop_dense,session_20260622_180702,1,1,1,4,loading,loading_d_275,direct_loading,2.75,6.5918,2.73,Block_L_d280_F490,Block_L,4775.538840147931,3789.103943014143,591.0790741732949,9160.244136651223,-4720.151208226628,591.0790741732949,0.11545629145956762,0.007754883396762354,128.95100401090463,21.73086934871879,5.209850980398172,apmd_local_identifiability_dot_ridge,APMD local-ID dot,6.5418681672229635,2.7357662995689247,-0.04993183277703661,0.005766299568924715
6.1-L Block L local held-out dense-loop validation,local_minor_loop_dense,session_20260622_180702,1,1,1,5,loading,loading_d_285,direct_loading,2.85,7.33285,2.83,Block_L_d280_F490,Block_L,4997.807578311611,3976.6480447235663,612.9514585824126,9510.781912096467,-4858.233293648759,612.9514585824126,0.11463690368415615,0.0065886500498828484,151.77615936936593,21.73086934871879,5.209850980398172,apmd_local_identifiability_dot_ridge,APMD local-ID dot,7.358988021274807,2.8257923505227387,0.026138021274807244,-0.004207649477261377
