experiment,path_family,session_id,trial,pair_id,cycle_index,state_index,branch,state_label,path_label,d_target_mm,F_N,d_mm,local_zone_id,local_p_F_uT,local_p_d_uT,local_residual_uT,local_angle_deg,model,model_family,F_pred_N,d_pred_mm,F_error_N,d_error_mm
6.1-S shallow work-zone local held-out dense-loop validation,local_minor_loop_dense,session_20260624_155402,3,3,3,1,loading,loading_d_185,direct_loading,1.85,2.4945,1.84,Block_S_d180_F250,2354.2320060766747,1899.176939849791,46.03443838056257,11.407442662291237,apmd_path_memory_ridge,APMD path memory,2.8527616050517883,1.8402720089658189,0.3582616050517884,0.00027200896581880407
6.1-S shallow work-zone local held-out dense-loop validation,local_minor_loop_dense,session_20260624_155402,3,3,3,2,loading,loading_d_195,direct_loading,1.95,2.84985,1.94,Block_S_d200_F250,2962.7299327237324,2015.1027096345426,149.83708064850939,25.491186910717357,apmd_path_memory_ridge,APMD path memory,3.2741550690900008,1.9283235729890398,0.42430506909000076,-0.011676427010960166
6.1-S shallow work-zone local held-out dense-loop validation,local_minor_loop_dense,session_20260624_155402,3,3,3,3,loading,loading_d_205,direct_loading,2.05,3.20495,2.02,Block_S_d200_F320,3154.0690350740906,2085.1793385034407,156.51012488468527,26.602933928872964,apmd_path_memory_ridge,APMD path memory,3.77088527452909,2.022989542886454,0.5659352745290898,0.002989542886453922
6.1-S shallow work-zone local held-out dense-loop validation,local_minor_loop_dense,session_20260624_155402,3,3,3,4,loading,loading_d_215,direct_loading,2.15,3.58955,2.12,Block_S_d220_F375,3392.7197543303228,2916.0716364094324,27.37756184141521,13.364682543104433,apmd_path_memory_ridge,APMD path memory,4.185987472138875,2.1158936997835336,0.5964374721388745,-0.0041063002164665185
6.1-S shallow work-zone local held-out dense-loop validation,local_minor_loop_dense,session_20260624_155402,3,3,3,5,loading,loading_d_225,direct_loading,2.25,4.0065,2.22,Block_S_d220_F375,3584.955326952429,3079.501717265558,24.538916791558584,13.364682543104433,apmd_path_memory_ridge,APMD path memory,4.8153499432158124,2.21157383740289,0.8088499432158125,-0.008426162597110043
6.1-S shallow work-zone local held-out dense-loop validation,local_minor_loop_dense,session_20260624_155402,3,3,3,6,loading,loading_d_235,direct_loading,2.35,4.4733,2.35,Block_S_d240_F430,3996.453641561406,3201.7089275892554,25.31168298811328,22.086283929734464,apmd_path_memory_ridge,APMD path memory,5.383421038094928,2.3056764554370712,0.9101210380949283,-0.04432354456292886
6.1-S shallow work-zone local held-out dense-loop validation,local_minor_loop_dense,session_20260624_155402,3,3,3,7,preload,preload_d_260,preload_deep,2.6,5.7999,2.58,Block_S_d240_F490,4542.702521465038,3555.1391296912843,19.938490874176317,23.846359673102583,apmd_path_memory_ridge,APMD path memory,7.321755533334364,2.5529373886990716,1.5218555333343637,-0.027062611300928463
6.1-S shallow work-zone local held-out dense-loop validation,local_minor_loop_dense,session_20260624_155402,3,3,3,8,unloading,unloading_d_235,return_unloading,2.35,3.3468,2.31,Block_S_d240_F320,4013.0329793020237,2492.893048656346,54.25664700668692,35.95822711319985,apmd_path_memory_ridge,APMD path memory,3.428033189257416,2.2560740051203108,0.08123318925741607,-0.0539259948796893
6.1-S shallow work-zone local held-out dense-loop validation,local_minor_loop_dense,session_20260624_155402,3,3,3,9,unloading,unloading_d_225,return_unloading,2.25,2.92585,2.22,Block_S_d220_F320,3660.76771246564,2406.481753542135,146.11236446028056,28.14053718621085,apmd_path_memory_ridge,APMD path memory,2.731139240756118,2.1821702182445106,-0.19471075924388215,-0.03782978175548957
6.1-S shallow work-zone local held-out dense-loop validation,local_minor_loop_dense,session_20260624_155402,3,3,3,10,unloading,unloading_d_215,return_unloading,2.15,2.59685,2.14,Block_S_d220_F250,3511.0207144828537,2373.0093954099966,139.15478792219415,27.02910929790333,apmd_path_memory_ridge,APMD path memory,2.038539500795846,2.1034085406594767,-0.5583104992041541,-0.036591459340523436
6.1-S shallow work-zone local held-out dense-loop validation,local_minor_loop_dense,session_20260624_155402,3,3,3,11,unloading,unloading_d_205,return_unloading,2.05,2.1495,2.02,Block_S_d200_F180,3202.476570439548,2243.038550432062,177.20481738648968,24.63008978437201,apmd_path_memory_ridge,APMD path memory,1.096914164696324,1.9696185097588748,-1.052585835303676,-0.05038149024112526
6.1-S shallow work-zone local held-out dense-loop validation,local_minor_loop_dense,session_20260624_155402,3,3,3,12,unloading,unloading_d_195,return_unloading,1.95,1.91555,1.94,Block_S_d200_F180,3062.3384765056426,2148.949256742335,174.42534718852798,24.63008978437201,apmd_path_memory_ridge,APMD path memory,0.5056215291990238,1.8962799359722209,-1.4099284708009763,-0.04372006402777906
6.1-S shallow work-zone local held-out dense-loop validation,local_minor_loop_dense,session_20260624_155402,3,3,3,13,unloading,unloading_d_185,return_unloading,1.85,1.6048,1.82,Block_S_d180_F150,2393.15308220276,1822.2033262749878,199.62893163305682,14.2214016656986,apmd_path_memory_ridge,APMD path memory,-0.40562639921412647,1.7697428774572952,-2.0104263992141265,-0.05025712254270487
6.1-S shallow work-zone local held-out dense-loop validation,local_minor_loop_dense,session_20260624_164026,1,1,1,1,loading,loading_d_185,direct_loading,1.85,2.62995,1.84,Block_S_d180_F250,2419.464324615808,1950.583250483122,43.25728332861388,11.407442662291237,apmd_path_memory_ridge,APMD path memory,2.976880804159366,1.8806200261431107,0.34693080415936617,0.040620026143110666
6.1-S shallow work-zone local held-out dense-loop validation,local_minor_loop_dense,session_20260624_164026,1,1,1,2,loading,loading_d_195,direct_loading,1.95,3.0055,1.94,Block_S_d200_F320,3045.403233555697,2015.9956335552497,154.86024558893413,26.602933928872964,apmd_path_memory_ridge,APMD path memory,3.4480538201619417,1.9711083669709777,0.44255382016194167,0.03110836697097774
6.1-S shallow work-zone local held-out dense-loop validation,local_minor_loop_dense,session_20260624_164026,1,1,1,3,loading,loading_d_205,direct_loading,2.05,3.3728,2.04,Block_S_d200_F320,3233.2311919407475,2135.4285406786166,156.63130371289287,26.602933928872964,apmd_path_memory_ridge,APMD path memory,3.8893380635207606,2.063243022736935,0.5165380635207608,0.023243022736934904
6.1-S shallow work-zone local held-out dense-loop validation,local_minor_loop_dense,session_20260624_164026,1,1,1,4,loading,loading_d_215,direct_loading,2.15,3.77,2.14,Block_S_d220_F375,3472.1845582077344,2983.377433821734,25.024845739473925,13.364682543104433,apmd_path_memory_ridge,APMD path memory,4.347185812105069,2.1566025438700542,0.577185812105069,0.01660254387005411
6.1-S shallow work-zone local held-out dense-loop validation,local_minor_loop_dense,session_20260624_164026,1,1,1,5,loading,loading_d_225,direct_loading,2.25,4.205,2.22,Block_S_d220_F430,3662.8783250262513,3105.9097890654066,135.94355867639658,14.256344929846273,apmd_path_memory_ridge,APMD path memory,4.942658563884356,2.2508667505018805,0.7376585638843558,0.030866750501880258
6.1-S shallow work-zone local held-out dense-loop validation,local_minor_loop_dense,session_20260624_164026,1,1,1,6,loading,loading_d_235,direct_loading,2.35,4.6856,2.35,Block_S_d240_F490,4077.4196416171626,3177.663817294213,21.969372859349253,23.846359673102583,apmd_path_memory_ridge,APMD path memory,5.568530070421801,2.3452874493364133,0.8829300704218008,-0.004712550663586779
6.1-S shallow work-zone local held-out dense-loop validation,local_minor_loop_dense,session_20260624_164026,1,1,1,7,preload,preload_d_260,preload_deep,2.6,6.0748,2.58,Block_S_d240_F490,4630.469862169261,3625.597215126608,18.844770602457782,23.846359673102583,apmd_path_memory_ridge,APMD path memory,7.546191769810451,2.5945299149591503,1.4713917698104515,0.014529914959150236
6.1-S shallow work-zone local held-out dense-loop validation,local_minor_loop_dense,session_20260624_164026,1,1,1,8,unloading,unloading_d_235,return_unloading,2.35,3.5223,2.31,Block_S_d240_F375,4101.258755235311,3346.284919059631,29.927798245904235,21.221455437738456,apmd_path_memory_ridge,APMD path memory,3.7021862250430377,2.299710575517768,0.17988622504303775,-0.010289424482232246
6.1-S shallow work-zone local held-out dense-loop validation,local_minor_loop_dense,session_20260624_164026,1,1,1,9,unloading,unloading_d_225,return_unloading,2.25,3.08135,2.22,Block_S_d220_F320,3742.967433736557,2459.8033869843707,148.06549814800795,28.14053718621085,apmd_path_memory_ridge,APMD path memory,2.9725383152042433,2.224599174481257,-0.10881168479575676,0.004599174481256796
6.1-S shallow work-zone local held-out dense-loop validation,local_minor_loop_dense,session_20260624_164026,1,1,1,10,unloading,unloading_d_215,return_unloading,2.15,2.7378,2.14,Block_S_d220_F250,3592.2946513406273,2426.510682823658,142.17009556125694,27.02910929790333,apmd_path_memory_ridge,APMD path memory,2.3387998322969263,2.1467838577648846,-0.39900016770307367,0.006783857764884438
6.1-S shallow work-zone local held-out dense-loop validation,local_minor_loop_dense,session_20260624_164026,1,1,1,11,unloading,unloading_d_205,return_unloading,2.05,2.2697,2.02,Block_S_d200_F250,3285.275287039481,2255.128953447204,152.1001793801101,25.491186910717357,apmd_path_memory_ridge,APMD path memory,1.2449765063370641,2.0113757433615316,-1.0247234936629357,-0.008624256638468442
6.1-S shallow work-zone local held-out dense-loop validation,local_minor_loop_dense,session_20260624_164026,1,1,1,12,unloading,unloading_d_195,return_unloading,1.95,2.0211,1.94,Block_S_d200_F180,3140.341118928701,2201.6504749897563,176.95440263062045,24.63008978437201,apmd_path_memory_ridge,APMD path memory,0.7150391773237388,1.9373961214253506,-1.3060608226762613,-0.0026038785746493875
6.1-S shallow work-zone local held-out dense-loop validation,local_minor_loop_dense,session_20260624_164026,1,1,1,13,unloading,unloading_d_185,return_unloading,1.85,1.697,1.82,Block_S_d180_F180,2459.29956233992,2035.3503447670419,114.77945410609034,10.534332743740483,apmd_path_memory_ridge,APMD path memory,-0.17617201901514967,1.8111333903820666,-1.8731720190151497,-0.008866609617933507
6.1-S shallow work-zone local held-out dense-loop validation,local_minor_loop_dense,session_20260624_164026,2,2,2,1,loading,loading_d_185,direct_loading,1.85,2.6059,1.84,Block_S_d180_F250,2408.9322541222423,1942.2240171467265,44.16946600077624,11.407442662291237,apmd_path_memory_ridge,APMD path memory,3.031010467009841,1.8745519541478273,0.4251104670098407,0.03455195414782719
6.1-S shallow work-zone local held-out dense-loop validation,local_minor_loop_dense,session_20260624_164026,2,2,2,2,loading,loading_d_195,direct_loading,1.95,2.9808,1.94,Block_S_d200_F320,3033.00218264852,2008.3258907196548,155.88215268651203,26.602933928872964,apmd_path_memory_ridge,APMD path memory,3.5326650709652974,1.9656173062095303,0.5518650709652975,0.0256173062095304
6.1-S shallow work-zone local held-out dense-loop validation,local_minor_loop_dense,session_20260624_164026,2,2,2,3,loading,loading_d_205,direct_loading,2.05,3.34615,2.04,Block_S_d200_F320,3225.498635923672,2131.289132389898,156.17939410086728,26.602933928872964,apmd_path_memory_ridge,APMD path memory,3.906754885862311,2.0583999928480767,0.5606048858623107,0.018399992848076696
6.1-S shallow work-zone local held-out dense-loop validation,local_minor_loop_dense,session_20260624_164026,2,2,2,4,loading,loading_d_215,direct_loading,2.15,3.747,2.14,Block_S_d220_F375,3462.918596981456,2975.563341463205,25.851332253955906,13.364682543104433,apmd_path_memory_ridge,APMD path memory,4.405667097828322,2.152218126766189,0.6586670978283218,0.012218126766188941
6.1-S shallow work-zone local held-out dense-loop validation,local_minor_loop_dense,session_20260624_164026,2,2,2,5,loading,loading_d_225,direct_loading,2.25,4.1846,2.24,Block_S_d220_F430,3654.5086887135876,3098.9986783569907,135.83653033631734,14.256344929846273,apmd_path_memory_ridge,APMD path memory,4.974807793068431,2.2463159812669304,0.790207793068431,0.006315981266930226
6.1-S shallow work-zone local held-out dense-loop validation,local_minor_loop_dense,session_20260624_164026,2,2,2,6,loading,loading_d_235,direct_loading,2.35,4.67115,2.35,Block_S_d240_F490,4070.4837421174484,3172.857503788936,21.532540848606963,23.846359673102583,apmd_path_memory_ridge,APMD path memory,5.574421855165226,2.3409935512073874,0.9032718551652259,-0.009006448792612698
6.1-S shallow work-zone local held-out dense-loop validation,local_minor_loop_dense,session_20260624_164026,2,2,2,7,preload,preload_d_260,preload_deep,2.6,6.08685,2.58,Block_S_d240_F490,4624.302856906691,3619.6352640327996,18.68288789180556,23.846359673102583,apmd_path_memory_ridge,APMD path memory,7.578988438300191,2.5916837939702964,1.4921384383001906,0.011683793970296286
6.1-S shallow work-zone local held-out dense-loop validation,local_minor_loop_dense,session_20260624_164026,2,2,2,8,unloading,unloading_d_235,return_unloading,2.35,3.50795,2.31,Block_S_d240_F375,4092.3833094983124,3339.44708853621,29.56762785486576,21.221455437738456,apmd_path_memory_ridge,APMD path memory,3.7330555142997888,2.295166682117075,0.22510551429978864,-0.01483331788292519
6.1-S shallow work-zone local held-out dense-loop validation,local_minor_loop_dense,session_20260624_164026,2,2,2,9,unloading,unloading_d_225,return_unloading,2.25,3.06995,2.22,Block_S_d220_F320,3733.472835969063,2453.648006430658,147.91319777710632,28.14053718621085,apmd_path_memory_ridge,APMD path memory,2.996327345456743,2.219652835909021,-0.07362265454325678,-0.00034716409097912404
6.1-S shallow work-zone local held-out dense-loop validation,local_minor_loop_dense,session_20260624_164026,2,2,2,10,unloading,unloading_d_215,return_unloading,2.15,2.72895,2.14,Block_S_d220_F250,3584.815920416238,2421.892450974232,142.04343142885756,27.02910929790333,apmd_path_memory_ridge,APMD path memory,2.3712038215060947,2.1426610379080455,-0.35774617849390555,0.002661037908045394
6.1-S shallow work-zone local held-out dense-loop validation,local_minor_loop_dense,session_20260624_164026,2,2,2,11,unloading,unloading_d_205,return_unloading,2.05,2.26025,2.02,Block_S_d200_F250,3276.1523537728235,2249.2559671335794,152.53539504581343,25.491186910717357,apmd_path_memory_ridge,APMD path memory,1.3054920091468993,2.006988804424803,-0.9547579908531008,-0.013011195575197032
6.1-S shallow work-zone local held-out dense-loop validation,local_minor_loop_dense,session_20260624_164026,2,2,2,12,unloading,unloading_d_195,return_unloading,1.95,2.0138,1.94,Block_S_d200_F180,3133.741639849948,2197.3254602615534,176.72421448744063,24.63008978437201,apmd_path_memory_ridge,APMD path memory,0.7503545615923315,1.9336900820593244,-1.2634454384076683,-0.006309917940675591
6.1-S shallow work-zone local held-out dense-loop validation,local_minor_loop_dense,session_20260624_164026,2,2,2,13,unloading,unloading_d_185,return_unloading,1.85,1.6908,1.82,Block_S_d180_F180,2452.942938152265,2029.895858534474,114.06073404143844,10.534332743740483,apmd_path_memory_ridge,APMD path memory,-0.1771001984330649,1.8068615323313588,-1.867900198433065,-0.01313846766864124
6.1-S shallow work-zone local held-out dense-loop validation,local_minor_loop_dense,session_20260624_164026,3,3,3,1,loading,loading_d_185,direct_loading,1.85,2.60545,1.84,Block_S_d180_F250,2410.434600382089,1943.260733338226,44.31886150598752,11.407442662291237,apmd_path_memory_ridge,APMD path memory,3.051236479995362,1.8745763450281112,0.44578647999536214,0.03457634502811113
6.1-S shallow work-zone local held-out dense-loop validation,local_minor_loop_dense,session_20260624_164026,3,3,3,2,loading,loading_d_195,direct_loading,1.95,2.9742,1.94,Block_S_d200_F320,3029.0939216803267,2005.5566286956582,154.92575028588513,26.602933928872964,apmd_path_memory_ridge,APMD path memory,3.4743547754942146,1.9615652253670914,0.5001547754942144,0.02156522536709149
6.1-S shallow work-zone local held-out dense-loop validation,local_minor_loop_dense,session_20260624_164026,3,3,3,3,loading,loading_d_205,direct_loading,2.05,3.3396,2.04,Block_S_d200_F320,3221.5833411131694,2128.508786047211,155.8238551303335,26.602933928872964,apmd_path_memory_ridge,APMD path memory,3.880396651854431,2.0549220801639247,0.5407966518544312,0.014922080163924711
6.1-S shallow work-zone local held-out dense-loop validation,local_minor_loop_dense,session_20260624_164026,3,3,3,4,loading,loading_d_215,direct_loading,2.15,3.74105,2.14,Block_S_d220_F375,3458.725798524243,2971.7092402084727,25.563372651805867,13.364682543104433,apmd_path_memory_ridge,APMD path memory,4.381782645925194,2.1487341057759384,0.6407326459251936,0.00873410577593825
6.1-S shallow work-zone local held-out dense-loop validation,local_minor_loop_dense,session_20260624_164026,3,3,3,5,loading,loading_d_225,direct_loading,2.25,4.17825,2.24,Block_S_d220_F430,3651.4363525426706,3096.2945552801866,136.10347511129547,14.256344929846273,apmd_path_memory_ridge,APMD path memory,4.980703950420411,2.243835632825898,0.8024539504204107,0.003835632825897939
6.1-S shallow work-zone local held-out dense-loop validation,local_minor_loop_dense,session_20260624_164026,3,3,3,6,loading,loading_d_235,direct_loading,2.35,4.6691,2.35,Block_S_d240_F490,4064.1631894795805,3167.220098442622,20.68218494312916,23.846359673102583,apmd_path_memory_ridge,APMD path memory,5.507323240490246,2.336126060789928,0.8382232404902457,-0.013873939210072184
6.1-S shallow work-zone local held-out dense-loop validation,local_minor_loop_dense,session_20260624_164026,3,3,3,7,preload,preload_d_260,preload_deep,2.6,6.09725,2.58,Block_S_d240_F490,4619.224898025926,3613.977247106001,18.22308209650561,23.846359673102583,apmd_path_memory_ridge,APMD path memory,7.540105600788724,2.5882515089447065,1.4428556007887243,0.008251508944706387
6.1-S shallow work-zone local held-out dense-loop validation,local_minor_loop_dense,session_20260624_164026,3,3,3,8,unloading,unloading_d_235,return_unloading,2.35,3.50795,2.31,Block_S_d240_F375,4086.9272194925766,3334.2706507059306,29.57556307984196,21.221455437738456,apmd_path_memory_ridge,APMD path memory,3.715126098912773,2.2915734221053503,0.20717609891277267,-0.018426577894649743
6.1-S shallow work-zone local held-out dense-loop validation,local_minor_loop_dense,session_20260624_164026,3,3,3,9,unloading,unloading_d_225,return_unloading,2.25,3.0669,2.22,Block_S_d220_F320,3728.150576888484,2449.314775298759,148.14494600435557,28.14053718621085,apmd_path_memory_ridge,APMD path memory,2.996378857188441,2.2163393990703413,-0.07052114281155886,-0.0036606009296589193
6.1-S shallow work-zone local held-out dense-loop validation,local_minor_loop_dense,session_20260624_164026,3,3,3,10,unloading,unloading_d_215,return_unloading,2.15,2.7251,2.14,Block_S_d220_F250,3579.5017393159233,2417.519347359177,141.07563915259746,27.02910929790333,apmd_path_memory_ridge,APMD path memory,2.3081521912242735,2.1381970313467105,-0.41694780877572635,-0.0018029686532896605
6.1-S shallow work-zone local held-out dense-loop validation,local_minor_loop_dense,session_20260624_164026,3,3,3,11,unloading,unloading_d_205,return_unloading,2.05,2.2522,2.02,Block_S_d200_F250,3266.44808022293,2241.752434943688,152.74417574995,25.491186910717357,apmd_path_memory_ridge,APMD path memory,1.290556852672644,2.0015936095243925,-0.9616431473273561,-0.018406390475607548
6.1-S shallow work-zone local held-out dense-loop validation,local_minor_loop_dense,session_20260624_164026,3,3,3,12,unloading,unloading_d_195,return_unloading,1.95,2.0102,1.94,Block_S_d200_F180,3127.8157962730975,2192.7146971141847,176.32499670078914,24.63008978437201,apmd_path_memory_ridge,APMD path memory,0.7182939440999743,1.929376095529583,-1.291906055900026,-0.010623904470417056
6.1-S shallow work-zone local held-out dense-loop validation,local_minor_loop_dense,session_20260624_164026,3,3,3,13,unloading,unloading_d_185,return_unloading,1.85,1.68605,1.82,Block_S_d180_F180,2445.3746839524615,2023.3795260932743,114.38454278601569,10.534332743740483,apmd_path_memory_ridge,APMD path memory,-0.185212655442081,1.8018700523734898,-1.871262655442081,-0.018129947626510212
6.1-L Block L local held-out dense-loop validation,local_minor_loop_dense,session_20260622_173504,1,1,1,1,loading,loading_d_245,direct_loading,2.45,4.6625,2.44,Block_L_d240_F490,3080.933587234844,3247.4407173708423,2139.7312229601725,4.2407773672278015,apmd_path_memory_ridge,APMD path memory,4.65064111935521,2.4258141370219937,-0.011858880644789238,-0.01418586297800628
6.1-L Block L local held-out dense-loop validation,local_minor_loop_dense,session_20260622_173504,1,1,1,2,loading,loading_d_255,direct_loading,2.55,5.2952,2.53,Block_L_d260_F490,3860.4364132273495,3405.9683555494353,965.9682554429879,9.591395819878114,apmd_path_memory_ridge,APMD path memory,5.265248017787988,2.5195741109534304,-0.029951982212012673,-0.010425889046569381
6.1-L Block L local held-out dense-loop validation,local_minor_loop_dense,session_20260622_173504,1,1,1,3,loading,loading_d_265,direct_loading,2.65,5.92925,2.63,Block_L_d260_F490,4066.0362333366934,3591.646611453781,1012.7149521231815,9.591395819878114,apmd_path_memory_ridge,APMD path memory,5.961155050214551,2.621222052348159,0.0319050502145517,-0.008777947651840812
6.1-L Block L local held-out dense-loop validation,local_minor_loop_dense,session_20260622_173504,1,1,1,4,loading,loading_d_275,direct_loading,2.75,6.6077,2.73,Block_L_d280_F490,4764.1471344935435,3778.072572548346,590.3974582512947,21.73086934871879,apmd_path_memory_ridge,APMD path memory,6.7951782460454915,2.7223550987397904,0.18747824604549113,-0.007644901260209558
6.1-L Block L local held-out dense-loop validation,local_minor_loop_dense,session_20260622_173504,1,1,1,5,loading,loading_d_285,direct_loading,2.85,7.34855,2.83,Block_L_d280_F490,4986.695597985848,3966.0318268907236,614.6683887866084,21.73086934871879,apmd_path_memory_ridge,APMD path memory,7.538592732997855,2.8222193112752922,0.19004273299785446,-0.007780688724707829
6.1-L Block L local held-out dense-loop validation,local_minor_loop_dense,session_20260622_173504,1,1,1,6,loading,loading_d_295,direct_loading,2.95,8.16055,2.94,Block_L_d300_F490,5417.861561298859,4158.067709210785,208.68983841178598,28.46804618966466,apmd_path_memory_ridge,APMD path memory,8.522299255780487,2.9275703210828934,0.3617492557804862,-0.012429678917106557
6.1-L Block L local held-out dense-loop validation,local_minor_loop_dense,session_20260622_173504,1,1,1,7,preload,preload_d_320,preload_deep,3.2,10.45345,3.19,Block_L_d300_F490,5998.127403151237,4642.045114532777,215.92645414317192,28.46804618966466,apmd_path_memory_ridge,APMD path memory,11.346807281923555,3.1923117113296535,0.8933572819235547,0.0023117113296535763
6.1-L Block L local held-out dense-loop validation,local_minor_loop_dense,session_20260622_173504,1,1,1,8,unloading,unloading_d_295,return_unloading,2.95,6.77305,2.96,Block_L_d300_F490,5576.520087354446,4301.656602141001,205.0585833023659,28.46804618966466,apmd_path_memory_ridge,APMD path memory,7.567938546766547,2.9542932835267757,0.7948885467665479,-0.005706716473224294
6.1-L Block L local held-out dense-loop validation,local_minor_loop_dense,session_20260622_173504,1,1,1,9,unloading,unloading_d_285,return_unloading,2.85,5.5468,2.81,Block_L_d280_F490,5107.098953834479,4082.2110000648245,610.3097011812946,21.73086934871879,apmd_path_memory_ridge,APMD path memory,6.254358412564461,2.825510163656635,0.7075584125644605,0.015510163656634823
6.1-L Block L local held-out dense-loop validation,local_minor_loop_dense,session_20260622_173504,1,1,1,10,unloading,unloading_d_275,return_unloading,2.75,4.96515,2.75,Block_L_d280_F490,4955.764943845381,3961.6365832877414,590.5434716077989,21.73086934871879,apmd_path_memory_ridge,APMD path memory,5.485772883258559,2.7492441928880953,0.5206228832585582,-0.000755807111904705
6.1-L Block L local held-out dense-loop validation,local_minor_loop_dense,session_20260622_173504,1,1,1,11,unloading,unloading_d_265,return_unloading,2.65,4.462,2.67,Block_L_d260_F430,4319.453693503564,3938.2517105313987,1188.688602234978,7.924945039293909,apmd_path_memory_ridge,APMD path memory,4.66939603241355,2.66905812831751,0.2073960324135502,-0.0009418716824898254
6.1-L Block L local held-out dense-loop validation,local_minor_loop_dense,session_20260622_173504,1,1,1,12,unloading,unloading_d_255,return_unloading,2.55,3.7497,2.53,Block_L_d260_F375,4069.3990683140305,3756.838585478217,1453.4498522382642,7.5168364142867015,apmd_path_memory_ridge,APMD path memory,3.406725691897776,2.5306178183767662,-0.3429743081022236,0.0006178183767664436
6.1-L Block L local held-out dense-loop validation,local_minor_loop_dense,session_20260622_173504,1,1,1,13,unloading,unloading_d_245,return_unloading,2.45,3.1511,2.42,Block_L_d240_F320,3228.303530344333,2693.2420973370777,867.9134775393678,9.34939631219766,apmd_path_memory_ridge,APMD path memory,2.17696080474785,2.3914784076560363,-0.9741391952521501,-0.028521592343963675
6.1-L Block L local held-out dense-loop validation,local_minor_loop_dense,session_20260622_173504,2,2,2,1,loading,loading_d_245,direct_loading,2.45,5.0373,2.44,Block_L_d240_F490,3079.2987658772067,3245.9717732322733,2138.6174189660915,4.2407773672278015,apmd_path_memory_ridge,APMD path memory,5.02694872770794,2.3865271481332107,-0.01035127229206001,-0.053472851866789295
6.1-L Block L local held-out dense-loop validation,local_minor_loop_dense,session_20260622_173504,2,2,2,2,loading,loading_d_255,direct_loading,2.55,5.7317,2.54,Block_L_d260_F490,3868.6719181828867,3415.4529882179263,965.5854921725726,9.591395819878114,apmd_path_memory_ridge,APMD path memory,5.694031558736175,2.481742958720096,-0.037668441263824626,-0.058257041279904165
6.1-L Block L local held-out dense-loop validation,local_minor_loop_dense,session_20260622_173504,2,2,2,3,loading,loading_d_265,direct_loading,2.65,6.40625,2.64,Block_L_d260_F490,4073.8047515612147,3601.1416075144284,1011.1829645099652,9.591395819878114,apmd_path_memory_ridge,APMD path memory,6.390687339157603,2.582540851931428,-0.01556266084239688,-0.05745914806857222
6.1-L Block L local held-out dense-loop validation,local_minor_loop_dense,session_20260622_173504,2,2,2,4,loading,loading_d_275,direct_loading,2.75,7.14295,2.74,Block_L_d280_F490,4773.594553414514,3789.785022162775,590.3653458678863,21.73086934871879,apmd_path_memory_ridge,APMD path memory,7.294974662557537,2.687165629714684,0.15202466255753677,-0.05283437028531601
6.1-L Block L local held-out dense-loop validation,local_minor_loop_dense,session_20260622_173504,2,2,2,5,loading,loading_d_285,direct_loading,2.85,7.9608,2.85,Block_L_d280_F490,4999.760199347901,3978.424438669037,613.5296480717888,21.73086934871879,apmd_path_memory_ridge,APMD path memory,8.196588912852235,2.792261449500671,0.23578891285223502,-0.0577385504993293
6.1-L Block L local held-out dense-loop validation,local_minor_loop_dense,session_20260622_173504,2,2,2,6,loading,loading_d_295,direct_loading,2.95,8.85915,2.94,Block_L_d300_F490,5424.942880139191,4163.283004503664,206.7554722927476,28.46804618966466,apmd_path_memory_ridge,APMD path memory,9.184804331617755,2.896154417701899,0.3256543316177556,-0.04384558229810098
6.1-L Block L local held-out dense-loop validation,local_minor_loop_dense,session_20260622_173504,2,2,2,7,preload,preload_d_320,preload_deep,3.2,11.3444,3.18,Block_L_d300_F490,5996.103608547697,4643.109255016939,210.17636780812558,28.46804618966466,apmd_path_memory_ridge,APMD path memory,12.126221077303365,3.158566105461235,0.7818210773033645,-0.02143389453876532
6.1-L Block L local held-out dense-loop validation,local_minor_loop_dense,session_20260622_173504,2,2,2,8,unloading,unloading_d_295,return_unloading,2.95,7.3833,2.94,Block_L_d300_F490,5587.404935067063,4312.133772343736,201.59219497460245,28.46804618966466,apmd_path_memory_ridge,APMD path memory,8.311883934039734,2.9252545706524336,0.9285839340397342,-0.014745429347566397
6.1-L Block L local held-out dense-loop validation,local_minor_loop_dense,session_20260622_173504,2,2,2,9,unloading,unloading_d_285,return_unloading,2.85,6.058,2.83,Block_L_d280_F490,5115.97452393102,4088.1710626133745,609.8722406090864,21.73086934871879,apmd_path_memory_ridge,APMD path memory,6.914147987929129,2.7953783974750097,0.8561479879291296,-0.03462160252499036
6.1-L Block L local held-out dense-loop validation,local_minor_loop_dense,session_20260622_173504,2,2,2,10,unloading,unloading_d_275,return_unloading,2.75,5.41625,2.74,Block_L_d280_F490,4969.231121972013,3971.353783351361,590.7731531000403,21.73086934871879,apmd_path_memory_ridge,APMD path memory,6.154910462600565,2.7212078142685465,0.7386604626005653,-0.018792185731453692
6.1-L Block L local held-out dense-loop validation,local_minor_loop_dense,session_20260622_173504,2,2,2,11,unloading,unloading_d_265,return_unloading,2.65,4.5492,2.62,Block_L_d260_F430,4228.452867201417,3854.9788820909375,1162.0651005290906,7.924945039293909,apmd_path_memory_ridge,APMD path memory,4.828542227276278,2.584685595028718,0.27934222727627844,-0.03531440497128191
