experiment,path_family,session_id,trial,pair_id,cycle_index,state_index,branch,state_label,path_label,d_target_mm,F_N,d_mm,local_zone_id,local_jF_source_zone,local_p_F_uT,local_p_d_uT,local_residual_uT,local_dual_c_F_uT,local_dual_c_d_uT,local_dual_residual_uT,local_dual_residual_fraction,local_geometry_confidence,local_geometry_uncertainty,local_angle_deg,local_scaled_condition,model,estimator,model_family,F_pred_N,d_pred_mm,F_error_N,d_error_mm
6.1-L Block L local held-out dense-loop validation,local_minor_loop_dense,session_20260622_173504,1,1,1,7,preload,preload_d_320,preload_deep,3.2,10.45345,3.19,Block_L_d300_F490,Block_L,5998.127403151237,4642.045114532777,215.92645414317192,8438.710273865689,-2776.282363636233,215.92645414317192,0.0351318482017351,0.007420734686720768,134.75754655256395,28.46804618966466,3.9421166055577066,bayesian_ridge,BayesianRidge,APMD local-ID dot+dual,10.519143879289912,3.1657067885028276,0.06569387928991155,-0.02429321149717234
6.1-L Block L local held-out dense-loop validation,local_minor_loop_dense,session_20260622_173504,1,1,1,8,unloading,unloading_d_295,return_unloading,2.95,6.77305,2.96,Block_L_d300_F490,Block_L,5576.520087354446,4301.656602141001,205.0585833023659,7900.107415126729,-2643.194212280281,205.0585833023659,0.03584466863017969,0.018106700026802907,55.2281751241101,28.46804618966466,3.9421166055577066,bayesian_ridge,BayesianRidge,APMD local-ID dot+dual,6.749239867997371,2.965870814777404,-0.023810132002628492,0.005870814777404032
6.1-L Block L local held-out dense-loop validation,local_minor_loop_dense,session_20260622_173504,1,1,1,9,unloading,unloading_d_285,return_unloading,2.85,5.5468,2.81,Block_L_d280_F490,Block_L,5107.098953834479,4082.2110000648245,610.3097011812946,9592.706249146657,-4828.772577140534,610.3097011812946,0.1120800548226697,0.013944141390531998,71.71470598247053,21.73086934871879,5.209850980398172,bayesian_ridge,BayesianRidge,APMD local-ID dot+dual,5.555042720729693,2.821063376093187,0.008242720729692898,0.01106337609318686
6.1-L Block L local held-out dense-loop validation,local_minor_loop_dense,session_20260622_173504,1,1,1,10,unloading,unloading_d_275,return_unloading,2.75,4.96515,2.75,Block_L_d280_F490,Block_L,4955.764943845381,3961.6365832877414,590.5434716077989,9305.811367892875,-4682.8408058995965,590.5434716077989,0.11177312626215133,0.017995628690388694,55.56905052914829,21.73086934871879,5.209850980398172,bayesian_ridge,BayesianRidge,APMD local-ID dot+dual,4.899878298664932,2.7616386103884047,-0.06527170133506832,0.011638610388404746
6.1-L Block L local held-out dense-loop validation,local_minor_loop_dense,session_20260622_173504,1,1,1,11,unloading,unloading_d_265,return_unloading,2.65,4.462,2.67,Block_L_d260_F430,Block_L,4319.453693503564,3938.2517105313987,1188.688602234978,22031.567984578203,-17882.90443859357,1188.688602234978,0.23245171564361208,0.000706628284098945,1415.1712045819777,7.924945039293909,14.436542910560615,bayesian_ridge,BayesianRidge,APMD local-ID dot+dual,4.3471557822707005,2.6490051736298272,-0.1148442177292992,-0.020994826370172692
6.1-L Block L local held-out dense-loop validation,local_minor_loop_dense,session_20260622_173504,1,1,1,12,unloading,unloading_d_255,return_unloading,2.55,3.7497,2.53,Block_L_d260_F375,Block_L,4069.3990683140305,3756.838585478217,1453.4498522382642,20150.791209962037,-16220.786061397517,1453.4498522382642,0.30191717202439255,0.000639475977706821,1563.7803996735395,7.5168364142867015,15.222780633022916,bayesian_ridge,BayesianRidge,APMD local-ID dot+dual,3.703566845265456,2.543129276348384,-0.0461331547345436,0.013129276348384344
6.1-L Block L local held-out dense-loop validation,local_minor_loop_dense,session_20260622_173504,1,1,1,13,unloading,unloading_d_245,return_unloading,2.45,3.1511,2.42,Block_L_d240_F320,Block_L,3228.303530344333,2693.2420973370777,867.9134775393678,21629.644179485636,-18649.074460994263,867.9134775393678,0.19237696181661246,0.001575302981749445,634.7985191327797,9.34939631219766,12.229364697930142,bayesian_ridge,BayesianRidge,APMD local-ID dot+dual,3.0750523917658246,2.4065298445459478,-0.07604760823417545,-0.013470155454052168
6.1-L Block L local held-out dense-loop validation,local_minor_loop_dense,session_20260622_173504,2,2,2,1,loading,loading_d_245,direct_loading,2.45,5.0373,2.44,Block_L_d240_F490,Block_L,3079.2987658772067,3245.9717732322733,2138.6174189660915,-28854.637459905778,32021.60815228593,2138.6174189660915,0.4822915281715563,0.00010213654813934531,9790.814534241905,4.2407773672278015,27.009019911830585,bayesian_ridge,BayesianRidge,APMD local-ID dot+dual,4.869612969694069,2.420411972181367,-0.16768703030593102,-0.01958802781863289
6.1-L Block L local held-out dense-loop validation,local_minor_loop_dense,session_20260622_173504,2,2,2,2,loading,loading_d_255,direct_loading,2.55,5.7317,2.54,Block_L_d260_F490,Block_L,3868.6719181828867,3415.4529882179263,965.5854921725726,18044.63624031151,-14376.938542102604,965.5854921725726,0.20758140378796874,0.0009048161161169458,1105.1969369108274,9.591395819878114,11.919415470341871,bayesian_ridge,BayesianRidge,APMD local-ID dot+dual,5.647087154485776,2.524557922407386,-0.08461284551422388,-0.015442077592613845
6.1-L Block L local held-out dense-loop validation,local_minor_loop_dense,session_20260622_173504,2,2,2,3,loading,loading_d_265,direct_loading,2.65,6.40625,2.64,Block_L_d260_F490,Block_L,4073.8047515612147,3601.1416075144284,1011.1829645099652,18838.512228884996,-14974.028374369715,1011.1829645099652,0.2070839432531514,0.0007130129905634871,1402.4989912311555,9.591395819878114,11.919415470341871,bayesian_ridge,BayesianRidge,APMD local-ID dot+dual,6.412367271806886,2.609582054375108,0.006117271806886038,-0.030417945624892084
6.1-L Block L local held-out dense-loop validation,local_minor_loop_dense,session_20260622_173504,2,2,2,4,loading,loading_d_275,direct_loading,2.75,7.14295,2.74,Block_L_d280_F490,Block_L,4773.594553414514,3789.785022162775,590.3653458678863,9141.445578977362,-4702.007524224249,590.3653458678863,0.11541124745528998,0.006658224618015453,150.1901869297494,21.73086934871879,5.209850980398172,bayesian_ridge,BayesianRidge,APMD local-ID dot+dual,7.077503947626518,2.714598667266896,-0.06544605237348211,-0.025401332733104187
6.1-L Block L local held-out dense-loop validation,local_minor_loop_dense,session_20260622_173504,2,2,2,5,loading,loading_d_285,direct_loading,2.85,7.9608,2.85,Block_L_d280_F490,Block_L,4999.760199347901,3978.424438669037,613.5296480717888,9512.98838223168,-4858.506563127544,613.5296480717888,0.11470373266011731,0.0054757190289897026,182.62441785375992,21.73086934871879,5.209850980398172,bayesian_ridge,BayesianRidge,APMD local-ID dot+dual,7.9524483579434175,2.797828279930183,-0.008351642056582342,-0.052171720069817074
6.1-L Block L local held-out dense-loop validation,local_minor_loop_dense,session_20260622_173504,2,2,2,6,loading,loading_d_295,direct_loading,2.95,8.85915,2.94,Block_L_d300_F490,Block_L,5424.942880139191,4163.283004503664,206.7554722927476,7768.35734986575,-2665.7485558305398,206.7554722927476,0.03708215566079601,0.01056756307701715,94.62919622167657,28.46804618966466,3.9421166055577066,bayesian_ridge,BayesianRidge,APMD local-ID dot+dual,8.782051848573417,2.9177014920115614,-0.07709815142658272,-0.022298507988438576
6.1-L Block L local held-out dense-loop validation,local_minor_loop_dense,session_20260622_173504,2,2,2,7,preload,preload_d_320,preload_deep,3.2,11.3444,3.18,Block_L_d300_F490,Block_L,5996.103608547697,4643.109255016939,210.17636780812558,8425.686091851027,-2763.768885020478,210.17636780812558,0.03421553458067033,0.006678783984198399,149.72785500563273,28.46804618966466,3.9421166055577066,bayesian_ridge,BayesianRidge,APMD local-ID dot+dual,11.362560221090154,3.1456638082634325,0.01816022109015414,-0.034336191736567656
6.1-L Block L local held-out dense-loop validation,local_minor_loop_dense,session_20260622_173504,2,2,2,8,unloading,unloading_d_295,return_unloading,2.95,7.3833,2.94,Block_L_d300_F490,Block_L,5587.404935067063,4312.133772343736,201.59219497460245,7907.4773505271305,-2639.1958276406012,201.59219497460245,0.035176820957883895,0.014716964725535202,67.94879369826265,28.46804618966466,3.9421166055577066,bayesian_ridge,BayesianRidge,APMD local-ID dot+dual,7.335415197365338,2.9452081195008377,-0.04788480263466255,0.005208119500837771
6.1-L Block L local held-out dense-loop validation,local_minor_loop_dense,session_20260622_173504,2,2,2,9,unloading,unloading_d_285,return_unloading,2.85,6.058,2.83,Block_L_d280_F490,Block_L,5115.97452393102,4088.1710626133745,609.8722406090864,9617.06425507595,-4845.43947565719,609.8722406090864,0.11178821750288155,0.01025417236596343,97.52127858892734,21.73086934871879,5.209850980398172,bayesian_ridge,BayesianRidge,APMD local-ID dot+dual,6.051432968257693,2.7995083842553035,-0.006567031742306995,-0.03049161574469661
6.1-L Block L local held-out dense-loop validation,local_minor_loop_dense,session_20260622_173504,2,2,2,10,unloading,unloading_d_275,return_unloading,2.75,5.41625,2.74,Block_L_d280_F490,Block_L,4969.231121972013,3971.353783351361,590.7731531000403,9338.197194051472,-4703.207875857187,590.7731531000403,0.11149725862896467,0.01303390231628529,76.72299329346238,21.73086934871879,5.209850980398172,bayesian_ridge,BayesianRidge,APMD local-ID dot+dual,5.342403648387281,2.7400883137884753,-0.07384635161271902,8.831378847506954e-05
6.1-L Block L local held-out dense-loop validation,local_minor_loop_dense,session_20260622_173504,2,2,2,11,unloading,unloading_d_265,return_unloading,2.65,4.5492,2.62,Block_L_d260_F430,Block_L,4228.452867201417,3854.9788820909375,1162.0651005290906,21583.203229193874,-17522.094605924554,1162.0651005290906,0.2321038399691609,0.0007921165333752,1262.4405095283278,7.924945039293909,14.436542910560615,bayesian_ridge,BayesianRidge,APMD local-ID dot+dual,4.37279676737745,2.5852324907404225,-0.1764032326225502,-0.03476750925957761
6.1-L Block L local held-out dense-loop validation,local_minor_loop_dense,session_20260622_173504,2,2,2,12,unloading,unloading_d_255,return_unloading,2.55,4.089,2.54,Block_L_d260_F430,Block_L,4086.782045256512,3726.3888836194787,1118.867844485307,20830.48769275323,-16905.1578553221,1118.867844485307,0.23136502055008712,0.0007077199611905613,1412.9882649031842,7.924945039293909,14.436542910560615,bayesian_ridge,BayesianRidge,APMD local-ID dot+dual,4.198587844064982,2.527870088442141,0.10958784406498179,-0.012129911557859252
6.1-L Block L local held-out dense-loop validation,local_minor_loop_dense,session_20260622_173504,2,2,2,13,unloading,unloading_d_245,return_unloading,2.45,3.457,2.43,Block_L_d240_F320,Block_L,3241.7327274019267,2703.9487842559697,871.8490906241984,21738.191981396536,-18745.473629856886,871.8490906241984,0.19235888666291043,0.0012863489920155124,777.3940090963595,9.34939631219766,12.229364697930142,bayesian_ridge,BayesianRidge,APMD local-ID dot+dual,3.302197162379878,2.384391029077248,-0.1548028376201218,-0.04560897092275207
6.1-L Block L local held-out dense-loop validation,local_minor_loop_dense,session_20260622_173504,3,3,3,1,loading,loading_d_245,direct_loading,2.45,4.9264,2.45,Block_L_d240_F490,Block_L,3059.1826166269802,3225.112673791915,2128.124115688409,-28729.216421592326,31875.671404657955,2128.124115688409,0.4826233603383934,0.00010698576909278712,9347.037540410774,4.2407773672278015,27.009019911830585,bayesian_ridge,BayesianRidge,APMD local-ID dot+dual,4.749267964342863,2.4208593729179233,-0.1771320356571371,-0.029140627082076875
6.1-L Block L local held-out dense-loop validation,local_minor_loop_dense,session_20260622_173504,3,3,3,2,loading,loading_d_255,direct_loading,2.55,5.6024,2.54,Block_L_d260_F490,Block_L,3844.3366643560635,3392.702197169755,963.031249069375,17976.10862448732,-14332.119660083075,963.031249069375,0.20813345641622527,0.0009628022160770723,1038.6349172257721,9.591395819878114,11.919415470341871,bayesian_ridge,BayesianRidge,APMD local-ID dot+dual,5.51174773648224,2.5230285373653274,-0.09065226351776001,-0.01697146263467264
6.1-L Block L local held-out dense-loop validation,local_minor_loop_dense,session_20260622_173504,3,3,3,3,loading,loading_d_265,direct_loading,2.65,6.2685,2.64,Block_L_d260_F490,Block_L,4049.131574545513,3577.6221612104746,1009.0081981847543,18785.112495900103,-14944.894558827402,1009.0081981847543,0.2076381365348355,0.0007509074958959536,1331.7219570525647,9.591395819878114,11.919415470341871,bayesian_ridge,BayesianRidge,APMD local-ID dot+dual,6.27045192903865,2.6077019482198143,0.0019519290386496024,-0.032298051780185855
6.1-L Block L local held-out dense-loop validation,local_minor_loop_dense,session_20260622_173504,3,3,3,4,loading,loading_d_275,direct_loading,2.75,6.99175,2.74,Block_L_d280_F490,Block_L,4749.058900643331,3766.6463208909613,590.2767279500611,9119.259436170505,-4704.536780251034,590.2767279500611,0.11590552994407272,0.0069519593112263535,143.84434016826776,21.73086934871879,5.209850980398172,bayesian_ridge,BayesianRidge,APMD local-ID dot+dual,6.925776339133412,2.7135709331240485,-0.06597366086658774,-0.0264290668759517
6.1-L Block L local held-out dense-loop validation,local_minor_loop_dense,session_20260622_173504,3,3,3,5,loading,loading_d_285,direct_loading,2.85,7.79365,2.85,Block_L_d280_F490,Block_L,4974.265318616222,3954.5472203614536,613.8911014317061,9488.809323965997,-4859.923050800645,613.8911014317061,0.11528004427835167,0.005693659465430497,175.63396723523402,21.73086934871879,5.209850980398172,bayesian_ridge,BayesianRidge,APMD local-ID dot+dual,7.785512217911169,2.7966857947663657,-0.008137782088831536,-0.05331420523363439
6.1-L Block L local held-out dense-loop validation,local_minor_loop_dense,session_20260622_173504,3,3,3,6,loading,loading_d_295,direct_loading,2.95,8.6717,2.95,Block_L_d300_F490,Block_L,5403.415917852856,4142.030419990551,208.4709231452844,7755.8396875389035,-2675.9970751028677,208.4709231452844,0.03752280344968204,0.011062547628232978,90.3950910410435,28.46804618966466,3.9421166055577066,bayesian_ridge,BayesianRidge,APMD local-ID dot+dual,8.599787833299171,2.917664224941421,-0.07191216670082845,-0.03233577505857932
6.1-L Block L local held-out dense-loop validation,local_minor_loop_dense,session_20260622_173504,3,3,3,7,preload,preload_d_320,preload_deep,3.2,11.1152,3.18,Block_L_d300_F490,Block_L,5971.900694654577,4620.382081043176,212.75986181958424,8407.096306008216,-2770.154092668167,212.75986181958424,0.03476559263912907,0.006863764297821557,145.6926486122758,28.46804618966466,3.9421166055577066,bayesian_ridge,BayesianRidge,APMD local-ID dot+dual,11.139808371656605,3.1448448566478855,0.02460837165660479,-0.03515514335211467
6.1-L Block L local held-out dense-loop validation,local_minor_loop_dense,session_20260622_173504,3,3,3,8,unloading,unloading_d_295,return_unloading,2.95,7.2383,2.95,Block_L_d300_F490,Block_L,5559.316493201152,4286.009576617033,203.39164715446006,7884.929763431634,-2645.4988208981376,203.39164715446006,0.035656659687113935,0.015509543707718483,64.4764294066459,28.46804618966466,3.9421166055577066,bayesian_ridge,BayesianRidge,APMD local-ID dot+dual,7.190073343430274,2.944360761121063,-0.04822665656972536,-0.005639238878937025
6.1-L Block L local held-out dense-loop validation,local_minor_loop_dense,session_20260622_173504,3,3,3,9,unloading,unloading_d_285,return_unloading,2.85,5.91825,2.83,Block_L_d280_F490,Block_L,5086.33875697998,4062.042286625974,608.9013182834784,9577.935577972441,-4835.220323332063,608.9013182834784,0.11220958412336511,0.010910948271576945,91.65106231921227,21.73086934871879,5.209850980398172,bayesian_ridge,BayesianRidge,APMD local-ID dot+dual,5.906581343056624,2.7973363743167026,-0.011668656943375488,-0.032663625683297504
6.1-L Block L local held-out dense-loop validation,local_minor_loop_dense,session_20260622_173504,3,3,3,10,unloading,unloading_d_275,return_unloading,2.75,5.2891,2.74,Block_L_d280_F490,Block_L,4936.852761152493,3943.7558940139374,590.1432681471528,9289.017051248427,-4685.120696407946,590.1432681471528,0.11206862417437778,0.01400785170233352,71.38853417711536,21.73086934871879,5.209850980398172,bayesian_ridge,BayesianRidge,APMD local-ID dot+dual,5.2077908458692965,2.7382070325570362,-0.08130915413070383,-0.0017929674429639775
6.1-L Block L local held-out dense-loop validation,local_minor_loop_dense,session_20260622_173504,3,3,3,11,unloading,unloading_d_265,return_unloading,2.65,4.4381,2.62,Block_L_d260_F430,Block_L,4198.591321555486,3827.1883031703887,1157.0524393507658,21460.298804201586,-17428.154554912075,1157.0524393507658,0.23261875191937975,0.0008628359422790359,1158.9688734554431,7.924945039293909,14.436542910560615,bayesian_ridge,BayesianRidge,APMD local-ID dot+dual,4.248405038878521,2.5819538178102297,-0.18969496112147954,-0.038046182189770406
6.1-L Block L local held-out dense-loop validation,local_minor_loop_dense,session_20260622_173504,3,3,3,12,unloading,unloading_d_255,return_unloading,2.55,3.9862,2.54,Block_L_d260_F375,Block_L,4057.812072541233,3745.583886780018,1452.5683137884723,20125.722016158867,-16207.186999328645,1452.5683137884723,0.30241518991179445,0.0005618762096630793,1779.7514520140212,7.5168364142867015,15.222780633022916,bayesian_ridge,BayesianRidge,APMD local-ID dot+dual,3.933910086769828,2.521965037327016,-0.0522899132301724,-0.0180349626729841
6.1-L Block L local held-out dense-loop validation,local_minor_loop_dense,session_20260622_173504,3,3,3,13,unloading,unloading_d_245,return_unloading,2.45,3.59535,2.46,Block_L_d240_F375,Block_L,3304.656284886272,3609.4501321994835,1689.3754637524314,-19755.586567532624,23224.94113652013,1689.3754637524314,0.36520884349348387,0.00042450983945310896,2355.658001445357,6.827502040891307,16.763953980354778,bayesian_ridge,BayesianRidge,APMD local-ID dot+dual,3.705214918661131,2.4205712218461213,0.10986491866113113,-0.039428778153878685
6.1-L Block L local held-out dense-loop validation,local_minor_loop_dense,session_20260622_180702,1,1,1,1,loading,loading_d_245,direct_loading,2.45,4.6785,2.44,Block_L_d240_F490,Block_L,3094.2000212816333,3261.0913507743544,2144.767828326131,-28886.99234272364,32068.994028247023,2144.767828326131,0.48202731303512636,9.610380339777583e-05,10405.41544293494,4.2407773672278015,27.009019911830585,bayesian_ridge,BayesianRidge,APMD local-ID dot+dual,4.940945258008192,2.456836635350058,0.2624452580081922,0.01683663535005797
6.1-L Block L local held-out dense-loop validation,local_minor_loop_dense,session_20260622_180702,1,1,1,2,loading,loading_d_255,direct_loading,2.55,5.3102,2.53,Block_L_d260_F490,Block_L,3870.2821057848582,3415.4858763695283,966.3728959600833,18101.46693067631,-14432.941912063541,966.3728959600833,0.20746908645495835,0.0010958845182796263,912.504906602613,9.591395819878114,11.919415470341871,bayesian_ridge,BayesianRidge,APMD local-ID dot+dual,5.2386623645132335,2.5496482961717652,-0.0715376354867665,0.019648296171765445
6.1-L Block L local held-out dense-loop validation,local_minor_loop_dense,session_20260622_180702,1,1,1,3,loading,loading_d_265,direct_loading,2.65,5.9264,2.63,Block_L_d260_F490,Block_L,4076.786649278059,3602.299953453116,1012.5789544188438,18904.779587301844,-15038.211040071854,1012.5789544188438,0.20702019133846197,0.0008866446067393457,1127.847609289049,9.591395819878114,11.919415470341871,bayesian_ridge,BayesianRidge,APMD local-ID dot+dual,5.9515648843820355,2.634330078752049,0.025164884382035346,0.004330078752049271
6.1-L Block L local held-out dense-loop validation,local_minor_loop_dense,session_20260622_180702,1,1,1,4,loading,loading_d_275,direct_loading,2.75,6.5918,2.73,Block_L_d280_F490,Block_L,4775.538840147931,3789.103943014143,591.0790741732949,9160.244136651223,-4720.151208226628,591.0790741732949,0.11545629145956762,0.007754883396762354,128.95100401090463,21.73086934871879,5.209850980398172,bayesian_ridge,BayesianRidge,APMD local-ID dot+dual,6.5462890951490795,2.7386795510965465,-0.045510904850920575,0.0086795510965465
6.1-L Block L local held-out dense-loop validation,local_minor_loop_dense,session_20260622_180702,1,1,1,5,loading,loading_d_285,direct_loading,2.85,7.33285,2.83,Block_L_d280_F490,Block_L,4997.807578311611,3976.6480447235663,612.9514585824126,9510.781912096467,-4858.233293648759,612.9514585824126,0.11463690368415615,0.0065886500498828484,151.77615936936593,21.73086934871879,5.209850980398172,bayesian_ridge,BayesianRidge,APMD local-ID dot+dual,7.346437526452622,2.8193807074209047,0.013587526452622178,-0.01061929257909533
6.1-L Block L local held-out dense-loop validation,local_minor_loop_dense,session_20260622_180702,1,1,1,6,loading,loading_d_295,direct_loading,2.95,8.15025,2.94,Block_L_d300_F490,Block_L,5427.189547788483,4167.586452336323,208.2860198400989,7761.595320157185,-2655.5007220470325,208.2860198400989,0.03734907961148045,0.012210779363143432,81.89485455927272,28.46804618966466,3.9421166055577066,bayesian_ridge,BayesianRidge,APMD local-ID dot+dual,8.101380540443865,2.9411347980499616,-0.0488694595561352,0.0011347980499616384
6.1-L Block L local held-out dense-loop validation,local_minor_loop_dense,session_20260622_180702,1,1,1,7,preload,preload_d_320,preload_deep,3.2,10.43995,3.19,Block_L_d300_F490,Block_L,6012.175510088287,4656.039392693841,213.2269643922871,8446.394580038082,-2769.043229066942,213.2269643922871,0.034620105573685014,0.007437786983043501,134.44859368516165,28.46804618966466,3.9421166055577066,bayesian_ridge,BayesianRidge,APMD local-ID dot+dual,10.506706646256474,3.17021706940229,0.06675664625647393,-0.019782930597709747
6.1-L Block L local held-out dense-loop validation,local_minor_loop_dense,session_20260622_180702,1,1,1,8,unloading,unloading_d_295,return_unloading,2.95,6.7663,2.96,Block_L_d300_F490,Block_L,5588.502498284721,4313.790843634261,203.48977233320343,7905.89671806027,-2636.149249081635,203.48977233320343,0.03550286731948428,0.01815254907433117,55.08868181020714,28.46804618966466,3.9421166055577066,bayesian_ridge,BayesianRidge,APMD local-ID dot+dual,6.743121974610114,2.9709235694446843,-0.023178025389886336,0.010923569444684311
6.1-L Block L local held-out dense-loop validation,local_minor_loop_dense,session_20260622_180702,1,1,1,9,unloading,unloading_d_285,return_unloading,2.85,5.548,2.83,Block_L_d280_F490,Block_L,5125.47485785814,4100.002843188318,610.0957953232668,9606.190554092036,-4823.506752931568,610.0957953232668,0.11170073209795985,0.013163788803416435,75.96597111467385,21.73086934871879,5.209850980398172,bayesian_ridge,BayesianRidge,APMD local-ID dot+dual,5.5590148212153405,2.828349764402381,0.011014821215340476,-0.0016502355976188987
6.1-L Block L local held-out dense-loop validation,local_minor_loop_dense,session_20260622_180702,1,1,1,10,unloading,unloading_d_275,return_unloading,2.75,4.9677,2.75,Block_L_d280_F490,Block_L,4974.9637173789215,3979.7813642362235,589.4173031906271,9322.90672326018,-4680.576468589016,589.4173031906271,0.11118931151170959,0.017970240267616774,55.64755869191396,21.73086934871879,5.209850980398172,bayesian_ridge,BayesianRidge,APMD local-ID dot+dual,4.906213592518252,2.768610789154743,-0.061486407481747385,0.018610789154743124
6.1-L Block L local held-out dense-loop validation,local_minor_loop_dense,session_20260622_180702,1,1,1,11,unloading,unloading_d_265,return_unloading,2.65,4.47275,2.67,Block_L_d260_F430,Block_L,4343.4035492060775,3961.201507358547,1190.6598982554463,22095.705680702562,-17923.479792729548,1190.6598982554463,0.2317769889978411,0.0007020241088365385,1424.4525044265156,7.924945039293909,14.436542910560615,bayesian_ridge,BayesianRidge,APMD local-ID dot+dual,4.366759421342262,2.6588635094101116,-0.10599057865773798,-0.011136490589888304
6.1-L Block L local held-out dense-loop validation,local_minor_loop_dense,session_20260622_180702,1,1,1,12,unloading,unloading_d_255,return_unloading,2.55,3.7758,2.55,Block_L_d260_F375,Block_L,4098.579550945773,3784.6652187635364,1459.4381087921722,20243.8758617653,-16285.24415354726,1459.4381087921722,0.30127135347265643,0.0006771539100211985,1476.769143913966,7.5168364142867015,15.222780633022916,bayesian_ridge,BayesianRidge,APMD local-ID dot+dual,3.744297242362274,2.556230499846116,-0.03150275763772603,0.006230499846116011
6.1-L Block L local held-out dense-loop validation,local_minor_loop_dense,session_20260622_180702,1,1,1,13,unloading,unloading_d_245,return_unloading,2.45,3.1751,2.42,Block_L_d240_F320,Block_L,3255.695635593456,2717.4695876875444,872.9930950492698,21761.74938253584,-18755.197291670996,872.9930950492698,0.19213328862775733,0.0016092412961129852,621.4108489605836,9.34939631219766,12.229364697930142,bayesian_ridge,BayesianRidge,APMD local-ID dot+dual,3.0738637941831204,2.4174473071465314,-0.10123620581687964,-0.0025526928534684856
6.1-L Block L local held-out dense-loop validation,local_minor_loop_dense,session_20260622_185538,1,1,1,1,loading,loading_d_245,direct_loading,2.45,5.00515,2.44,Block_L_d240_F490,Block_L,3173.898448535983,3345.067674732476,2198.7039761197484,-29627.25471235639,32891.205958292645,2198.7039761197484,0.48182318636181726,0.00010468557275532555,9552.41466116092,4.2407773672278015,27.009019911830585,bayesian_ridge,BayesianRidge,APMD local-ID dot+dual,4.896989969874998,2.452515619874441,-0.10816003012500275,0.012515619874441164
6.1-L Block L local held-out dense-loop validation,local_minor_loop_dense,session_20260622_185538,1,1,1,2,loading,loading_d_255,direct_loading,2.55,5.6941,2.54,Block_L_d260_F490,Block_L,3981.1630956528984,3515.7027947041006,991.8271043607447,18536.046620129855,-14761.229724049264,991.8271043607447,0.2073398697864699,0.0009212465400469526,1085.4857592724675,9.591395819878114,11.919415470341871,bayesian_ridge,BayesianRidge,APMD local-ID dot+dual,5.6713790186583735,2.5686946637093717,-0.022720981341626256,0.02869466370937168
6.1-L Block L local held-out dense-loop validation,local_minor_loop_dense,session_20260622_185538,1,1,1,3,loading,loading_d_265,direct_loading,2.65,6.3645,2.64,Block_L_d260_F490,Block_L,4190.132641731132,3705.523037810095,1035.4737482300554,19321.38029957411,-15345.765035720486,1035.4737482300554,0.2064054074379679,0.0007245924914064084,1380.0860647327925,9.591395819878114,11.919415470341871,bayesian_ridge,BayesianRidge,APMD local-ID dot+dual,6.432268726521953,2.653376180685706,0.06776872652195376,0.013376180685706007
6.1-L Block L local held-out dense-loop validation,local_minor_loop_dense,session_20260622_185538,1,1,1,4,loading,loading_d_275,direct_loading,2.75,7.09655,2.74,Block_L_d280_F490,Block_L,4902.228975413666,3897.1987401531765,601.9744563947564,9351.932932650649,-4790.12250304544,601.9744563947564,0.11470940023005582,0.0067508285525793256,148.12996541260475,21.73086934871879,5.209850980398172,bayesian_ridge,BayesianRidge,APMD local-ID dot+dual,7.07764699007664,2.757271056449094,-0.018903009923359804,0.01727105644909388
6.1-L Block L local held-out dense-loop validation,local_minor_loop_dense,session_20260622_185538,1,1,1,5,loading,loading_d_285,direct_loading,2.85,7.9129,2.85,Block_L_d280_F490,Block_L,5126.985611144498,4087.7821515989426,624.8028756614382,9700.02388323658,-4922.892341817356,624.8028756614382,0.11407563307561702,0.005540368667398677,180.49340396503283,21.73086934871879,5.209850980398172,bayesian_ridge,BayesianRidge,APMD local-ID dot+dual,7.947912062356949,2.840815689629127,0.03501206235694898,-0.009184310370873305
6.1-L Block L local held-out dense-loop validation,local_minor_loop_dense,session_20260622_185538,1,1,1,6,loading,loading_d_295,direct_loading,2.95,8.8335,2.94,Block_L_d300_F490,Block_L,5553.644294597316,4274.515193138516,208.02880446589919,7904.437102140093,-2674.1417759083815,208.02880446589919,0.03648446533581099,0.010625479616074598,94.1133987483412,28.46804618966466,3.9421166055577066,bayesian_ridge,BayesianRidge,APMD local-ID dot+dual,8.788115207995565,2.959490737722599,-0.04538479200443568,0.01949073772259924
6.1-L Block L local held-out dense-loop validation,local_minor_loop_dense,session_20260622_185538,1,1,1,7,preload,preload_d_320,preload_deep,3.2,11.3635,3.18,Block_L_d300_F490,Block_L,6131.457488587755,4761.8582874947015,210.11011854713905,8561.961850983305,-2764.8175675691623,210.11011854713905,0.03348361751001854,0.006668250564139187,149.96437077182495,28.46804618966466,3.9421166055577066,bayesian_ridge,BayesianRidge,APMD local-ID dot+dual,11.41150701752548,3.189049230072435,0.04800701752547987,0.009049230072434966
6.1-L Block L local held-out dense-loop validation,local_minor_loop_dense,session_20260622_185538,1,1,1,8,unloading,unloading_d_295,return_unloading,2.95,7.3561,2.94,Block_L_d300_F490,Block_L,5717.171499335359,4424.498560781343,202.86422332584374,8043.862985395317,-2646.7253441305543,202.86422332584374,0.03462892425953364,0.014831388349494079,67.4245712158236,28.46804618966466,3.9421166055577066,bayesian_ridge,BayesianRidge,APMD local-ID dot+dual,7.340781496231315,2.9873488758511497,-0.015318503768684266,0.047348875851149774
